winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,96.0,2.0,10.0,3.0,30.0,0.0,4.0,0.6666666666666666,0.3333333333333333,0.1,0.9,0.35555555555555557,0.9
IT,3.0,102.0,0.0,12.0,1.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.3229166666666667,1.0
IT,0.0,97.0,2.0,14.0,1.0,28.0,1.0,3.0,2.0,0.5,0.1111111111111111,0.8888888888888888,0.3076923076923077,0.8888888888888888
IT,3.0,99.0,0.0,11.0,2.0,31.0,0.0,4.0,0.0,0.3548387096774194,0.0,1.0,0.34408602150537637,1.0
IT,3.0,104.0,0.0,13.0,1.0,38.0,0.0,2.0,0.0,0.34210526315789475,0.0,1.0,0.37755102040816324,1.0
IT,0.0,95.0,0.0,16.0,0.0,31.0,0.0,5.0,0.0,0.5161290322580645,0.0,1.0,0.33707865168539325,1.0
IT,0.0,102.0,0.0,12.0,0.0,27.0,0.0,2.0,0.0,0.4444444444444444,0.0,1.0,0.2604166666666667,1.0
IT,3.0,97.0,0.0,10.0,0.0,24.0,0.0,4.0,0.0,0.4166666666666667,0.0,1.0,0.25274725274725274,1.0
IT,0.0,104.0,0.0,12.0,2.0,33.0,0.0,3.0,0.0,0.36363636363636365,0.0,1.0,0.3469387755102041,1.0
IT,3.0,102.0,2.0,11.0,4.0,31.0,0.0,2.0,0.5,0.3548387096774194,0.1,0.9,0.34375,0.9
IT,0.0,102.0,0.0,11.0,0.0,30.0,0.0,3.0,0.0,0.36666666666666664,0.0,1.0,0.2916666666666667,1.0
IT,0.0,103.0,1.0,13.0,2.0,29.0,0.0,3.0,0.5,0.4482758620689655,0.1,0.9,0.29896907216494845,0.9
IT,5.0,102.0,1.0,10.0,3.0,40.0,0.0,3.0,0.3333333333333333,0.25,0.1,0.9,0.4270833333333333,0.9
IT,3.0,100.0,0.0,9.0,3.0,27.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.2978723404255319,1.0
IT,3.0,96.0,0.0,10.0,0.0,26.0,0.0,4.0,0.0,0.38461538461538464,0.0,1.0,0.26666666666666666,1.0
IT,3.0,100.0,3.0,10.0,1.0,33.0,0.0,3.0,3.0,0.30303030303030304,0.1,0.9,0.3404255319148936,0.9
IT,3.0,101.0,0.0,9.0,1.0,32.0,0.0,3.0,0.0,0.28125,0.0,1.0,0.3263157894736842,1.0
IT,3.0,107.0,1.0,10.0,3.0,36.0,0.0,2.0,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.8888888888888888,0.36633663366336633,0.8888888888888888
IT,3.0,99.0,0.0,14.0,1.0,32.0,0.0,4.0,0.0,0.4375,0.0,1.0,0.3333333333333333,1.0
IT,3.0,103.0,0.0,9.0,3.0,31.0,0.0,2.0,0.0,0.2903225806451613,0.0,1.0,0.3402061855670103,1.0
IT,5.0,103.0,0.0,14.0,1.0,41.0,0.0,4.0,0.0,0.34146341463414637,0.0,1.0,0.41237113402061853,1.0
IT,3.0,99.0,1.0,13.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.40625,0.07692307692307693,0.9230769230769231,0.3655913978494624,0.9230769230769231
IT,3.0,101.0,1.0,14.0,2.0,31.0,0.0,3.0,0.5,0.45161290322580644,0.08333333333333333,0.9166666666666666,0.3368421052631579,0.9166666666666666
IT,0.0,99.0,2.0,13.0,2.0,31.0,0.0,4.0,1.0,0.41935483870967744,0.14285714285714285,0.8571428571428571,0.34408602150537637,0.8571428571428571
IT,3.0,93.0,1.0,14.0,3.0,34.0,0.0,5.0,0.3333333333333333,0.4117647058823529,0.09090909090909091,0.9090909090909091,0.41379310344827586,0.9090909090909091
