winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,2.0,104.0,12.0,14.0,26.0,46.0,2.0,5.0,0.46153846153846156,0.30434782608695654,0.5,0.5,0.0,0.5
None,4.0,100.0,18.0,9.0,31.0,42.0,5.0,2.0,0.5806451612903226,0.21428571428571427,0.631578947368421,0.3684210526315789,0.7804878048780488,0.3684210526315789
None,4.0,97.0,13.0,12.0,25.0,42.0,4.0,4.0,0.52,0.2857142857142857,0.5,0.5,0.6666666666666666,0.5
US,2.0,103.0,11.0,12.0,20.0,39.0,2.0,4.0,0.55,0.3076923076923077,0.4117647058823529,0.5882352941176471,0.2727272727272727,0.5882352941176471
GE,6.0,105.0,23.0,8.0,34.0,44.0,6.0,1.0,0.6764705882352942,0.18181818181818182,0.631578947368421,0.3684210526315789,0.6571428571428571,0.3684210526315789
None,4.0,101.0,13.0,10.0,29.0,45.0,2.0,3.0,0.4482758620689655,0.2222222222222222,0.5,0.5,0.7843137254901961,0.5
US,0.0,83.0,12.0,10.0,16.0,24.0,3.0,3.0,0.75,0.4166666666666667,0.46153846153846156,0.5384615384615384,0.36666666666666664,0.5384615384615384
US,0.0,119.0,10.0,12.0,19.0,47.0,0.0,4.0,0.5263157894736842,0.2553191489361702,0.5,0.5,0.4230769230769231,0.5
GE,6.0,97.0,20.0,6.0,29.0,40.0,6.0,2.0,0.6896551724137931,0.15,0.75,0.25,0.7692307692307693,0.25
GE,6.0,99.0,22.0,9.0,28.0,40.0,6.0,3.0,0.7857142857142857,0.225,0.65,0.35,0.6666666666666666,0.35
GE,6.0,96.0,19.0,7.0,22.0,34.0,5.0,2.0,0.8636363636363636,0.20588235294117646,0.6470588235294118,0.35294117647058826,0.6923076923076923,0.35294117647058826
None,4.0,115.0,9.0,9.0,25.0,59.0,1.0,3.0,0.36,0.15254237288135594,0.5,0.5,0.6530612244897959,0.5
GE,6.0,106.0,20.0,6.0,30.0,45.0,6.0,1.0,0.6666666666666666,0.13333333333333333,0.6842105263157895,0.3157894736842105,0.8,0.3157894736842105
US,0.0,112.0,12.0,10.0,25.0,38.0,2.0,3.0,0.48,0.2631578947368421,0.4375,0.5625,0.5319148936170213,0.5625
US,2.0,104.0,7.0,12.0,21.0,51.0,0.0,4.0,0.3333333333333333,0.23529411764705882,0.2857142857142857,0.7142857142857143,0.72,0.7142857142857143
GE,6.0,100.0,20.0,8.0,30.0,44.0,6.0,2.0,0.6666666666666666,0.18181818181818182,0.7619047619047619,0.23809523809523808,0.7922077922077922,0.23809523809523808
GE,6.0,91.0,22.0,9.0,22.0,36.0,6.0,3.0,1.0,0.25,0.6842105263157895,0.3157894736842105,0.6756756756756757,0.3157894736842105
None,4.0,92.0,11.0,12.0,19.0,36.0,3.0,4.0,0.5789473684210527,0.3333333333333333,0.4375,0.5625,0.425,0.5625
GE,6.0,97.0,20.0,8.0,27.0,45.0,6.0,2.0,0.7407407407407407,0.17777777777777778,0.6521739130434783,0.34782608695652173,0.0,0.34782608695652173
None,4.0,97.0,17.0,11.0,22.0,37.0,5.0,3.0,0.7727272727272727,0.2972972972972973,0.5238095238095238,0.47619047619047616,0.5909090909090909,0.47619047619047616
