winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,104.0,1.0,12.0,13.0,44.0,0.0,3.0,0.07692307692307693,0.2727272727272727,0.08333333333333333,0.9166666666666666,0.5773195876288659,0.9166666666666666
IT,5.0,103.0,0.0,10.0,7.0,41.0,0.0,3.0,0.0,0.24390243902439024,0.0,1.0,0.4895833333333333,1.0
IT,3.0,96.0,4.0,14.0,5.0,31.0,1.0,5.0,0.8,0.45161290322580644,0.16666666666666666,0.8333333333333334,0.39325842696629215,0.8333333333333334
IT,3.0,95.0,0.0,17.0,2.0,22.0,0.0,5.0,0.0,0.7727272727272727,0.0,1.0,0.26136363636363635,1.0
IT,3.0,101.0,1.0,14.0,5.0,32.0,0.0,4.0,0.2,0.4375,0.07692307692307693,0.9230769230769231,0.3829787234042553,0.9230769230769231
IT,5.0,102.0,1.0,12.0,4.0,39.0,0.0,3.0,0.25,0.3076923076923077,0.09090909090909091,0.9090909090909091,0.4421052631578947,0.9090909090909091
IT,5.0,104.0,1.0,9.0,4.0,44.0,0.0,3.0,0.25,0.20454545454545456,0.1111111111111111,0.8888888888888888,0.4845360824742268,0.8888888888888888
IT,3.0,98.0,1.0,13.0,2.0,30.0,0.0,4.0,0.5,0.43333333333333335,0.08333333333333333,0.9166666666666666,0.34065934065934067,0.9166666666666666
None,7.0,102.0,4.0,15.0,7.0,40.0,1.0,4.0,0.5714285714285714,0.375,0.14285714285714285,0.8571428571428571,0.4842105263157895,0.8571428571428571
IT,3.0,99.0,0.0,13.0,5.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.358695652173913,1.0
IT,5.0,101.0,0.0,13.0,3.0,40.0,0.0,4.0,0.0,0.325,0.0,1.0,0.44680851063829785,1.0
IT,3.0,99.0,0.0,12.0,3.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.3695652173913043,1.0
IT,5.0,104.0,2.0,11.0,3.0,43.0,0.0,3.0,0.6666666666666666,0.2558139534883721,0.16666666666666666,0.8333333333333334,0.4639175257731959,0.8333333333333334
IT,3.0,99.0,0.0,14.0,0.0,33.0,0.0,4.0,0.0,0.42424242424242425,0.0,1.0,0.34782608695652173,1.0
IT,3.0,99.0,2.0,14.0,1.0,30.0,0.0,4.0,2.0,0.4666666666666667,0.07692307692307693,0.9230769230769231,0.32608695652173914,0.9230769230769231
IT,3.0,96.0,0.0,12.0,2.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.38202247191011235,1.0
IT,5.0,104.0,0.0,8.0,4.0,44.0,0.0,3.0,0.0,0.18181818181818182,0.0,1.0,0.4845360824742268,1.0
None,7.0,106.0,2.0,13.0,6.0,41.0,0.0,3.0,0.3333333333333333,0.3170731707317073,0.16666666666666666,0.8333333333333334,0.46464646464646464,0.8333333333333334
IT,5.0,107.0,2.0,8.0,10.0,41.0,0.0,3.0,0.2,0.1951219512195122,0.2,0.8,0.5,0.8
IT,5.0,105.0,0.0,14.0,5.0,45.0,0.0,3.0,0.0,0.3111111111111111,0.0,1.0,0.5,1.0
IT,5.0,102.0,0.0,13.0,6.0,37.0,0.0,4.0,0.0,0.35135135135135137,0.0,1.0,0.4421052631578947,1.0
IT,3.0,95.0,0.0,14.0,2.0,25.0,0.0,5.0,0.0,0.56,0.0,1.0,0.29545454545454547,1.0
IT,3.0,87.0,0.0,15.0,0.0,23.0,0.0,5.0,0.0,0.6521739130434783,0.0,1.0,0.275,1.0
IT,5.0,103.0,0.0,13.0,1.0,41.0,0.0,3.0,0.0,0.3170731707317073,0.0,1.0,0.4270833333333333,1.0
IT,3.0,101.0,0.0,9.0,0.0,33.0,0.0,3.0,0.0,0.2727272727272727,0.0,1.0,0.3404255319148936,1.0
IT,3.0,96.0,0.0,13.0,1.0,26.0,0.0,4.0,0.0,0.5,0.0,1.0,0.29213483146067415,1.0
IT,3.0,102.0,0.0,12.0,1.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.3473684210526316,1.0
