winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,93.0,0.0,10.0,0.0,28.0,0.0,4.0,0.0,0.35714285714285715,0.0,1.0,0.3103448275862069,1.0
IT,3.0,96.0,0.0,15.0,0.0,26.0,0.0,4.0,0.0,0.5769230769230769,0.0,1.0,0.2777777777777778,1.0
IT,5.0,103.0,2.0,10.0,3.0,42.0,0.0,4.0,0.6666666666666666,0.23809523809523808,0.1,0.9,0.4536082474226804,0.9
None,7.0,102.0,1.0,10.0,5.0,38.0,0.0,3.0,0.2,0.2631578947368421,0.1111111111111111,0.8888888888888888,0.4375,0.8888888888888888
IT,3.0,97.0,0.0,12.0,3.0,26.0,0.0,4.0,0.0,0.46153846153846156,0.0,1.0,0.3076923076923077,1.0
IT,3.0,97.0,4.0,8.0,2.0,32.0,1.0,3.0,2.0,0.25,0.2222222222222222,0.7777777777777778,0.3626373626373626,0.7777777777777778
IT,5.0,106.0,2.0,12.0,9.0,39.0,0.0,4.0,0.2222222222222222,0.3076923076923077,0.18181818181818182,0.8181818181818182,0.47,0.8181818181818182
IT,3.0,92.0,0.0,14.0,1.0,21.0,0.0,5.0,0.0,0.6666666666666666,0.0,1.0,0.2441860465116279,1.0
IT,0.0,100.0,3.0,17.0,7.0,35.0,0.0,5.0,0.42857142857142855,0.4857142857142857,0.2,0.8,0.43617021276595747,0.8
IT,3.0,102.0,0.0,10.0,7.0,34.0,0.0,4.0,0.0,0.29411764705882354,0.0,1.0,0.4166666666666667,1.0
IT,3.0,101.0,0.0,13.0,6.0,31.0,0.0,4.0,0.0,0.41935483870967744,0.0,1.0,0.37894736842105264,1.0
IT,5.0,108.0,4.0,9.0,13.0,45.0,1.0,3.0,0.3076923076923077,0.2,0.18181818181818182,0.8181818181818182,0.5588235294117647,0.8181818181818182
IT,3.0,100.0,0.0,12.0,4.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.4148936170212766,1.0
IT,5.0,102.0,0.0,11.0,7.0,39.0,0.0,4.0,0.0,0.28205128205128205,0.0,1.0,0.46875,1.0
IT,3.0,102.0,3.0,13.0,3.0,35.0,0.0,4.0,1.0,0.37142857142857144,0.07692307692307693,0.9230769230769231,0.3854166666666667,0.9230769230769231
IT,3.0,96.0,4.0,14.0,5.0,33.0,0.0,4.0,0.8,0.42424242424242425,0.21428571428571427,0.7857142857142857,0.4111111111111111,0.7857142857142857
IT,3.0,105.0,2.0,13.0,3.0,34.0,0.0,4.0,0.6666666666666666,0.38235294117647056,0.1,0.9,0.36363636363636365,0.9
IT,3.0,99.0,2.0,12.0,3.0,29.0,0.0,4.0,0.6666666666666666,0.41379310344827586,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334
IT,5.0,99.0,0.0,10.0,3.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.44086021505376344,1.0
IT,5.0,109.0,2.0,11.0,14.0,44.0,0.0,3.0,0.14285714285714285,0.25,0.1,0.9,0.5533980582524272,0.9
IT,3.0,98.0,1.0,13.0,1.0,32.0,0.0,4.0,1.0,0.40625,0.07692307692307693,0.9230769230769231,0.34782608695652173,0.9230769230769231
IT,3.0,98.0,2.0,15.0,4.0,35.0,0.0,4.0,0.5,0.42857142857142855,0.15384615384615385,0.8461538461538461,0.41304347826086957,0.8461538461538461
IT,3.0,91.0,0.0,13.0,0.0,23.0,0.0,4.0,0.0,0.5652173913043478,0.0,1.0,0.25882352941176473,1.0
IT,3.0,101.0,0.0,12.0,6.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.4105263157894737,1.0
None,7.0,98.0,3.0,14.0,3.0,37.0,1.0,5.0,1.0,0.3783783783783784,0.15384615384615385,0.8461538461538461,0.42391304347826086,0.8461538461538461
IT,3.0,100.0,3.0,10.0,7.0,35.0,1.0,4.0,0.42857142857142855,0.2857142857142857,0.2222222222222222,0.7777777777777778,0.43617021276595747,0.7777777777777778
IT,5.0,104.0,1.0,14.0,4.0,37.0,0.0,5.0,0.25,0.3783783783783784,0.07692307692307693,0.9230769230769231,0.40816326530612246,0.9230769230769231
IT,5.0,101.0,1.0,14.0,4.0,41.0,0.0,5.0,0.25,0.34146341463414637,0.08333333333333333,0.9166666666666666,0.4631578947368421,0.9166666666666666
IT,5.0,103.0,0.0,11.0,2.0,39.0,0.0,4.0,0.0,0.28205128205128205,0.0,1.0,0.41237113402061853,1.0
IT,5.0,105.0,3.0,10.0,8.0,35.0,0.0,3.0,0.375,0.2857142857142857,0.18181818181818182,0.8181818181818182,0.42424242424242425,0.8181818181818182
