winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,8.0,84.0,4.0,16.0,1.0,24.0,2.0,4.0,4.0,0.6666666666666666,0.0,1.0,0.2948717948717949,1.0
IT,2.0,91.0,4.0,18.0,2.0,23.0,1.0,4.0,2.0,0.782608695652174,0.07142857142857142,0.9285714285714286,0.27058823529411763,0.9285714285714286
IT,5.0,89.0,3.0,13.0,2.0,28.0,1.0,4.0,1.5,0.4642857142857143,0.0,1.0,0.3466666666666667,1.0
None,7.0,87.0,5.0,12.0,3.0,26.0,2.0,4.0,1.6666666666666667,0.46153846153846156,0.0,1.0,0.31645569620253167,1.0
IT,5.0,89.0,4.0,11.0,1.0,26.0,2.0,3.0,4.0,0.4230769230769231,0.0,1.0,0.30120481927710846,1.0
IT,5.0,85.0,4.0,15.0,1.0,23.0,2.0,4.0,4.0,0.6521739130434783,0.0,1.0,0.27848101265822783,1.0
IT,5.0,90.0,7.0,15.0,6.0,36.0,2.0,4.0,1.1666666666666667,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.5,0.9166666666666666
IT,5.0,82.0,5.0,14.0,3.0,22.0,2.0,4.0,1.6666666666666667,0.6363636363636364,0.0,1.0,0.3013698630136986,1.0
IT,5.0,99.0,0.0,16.0,0.0,25.0,0.0,4.0,0.0,0.64,0.0,1.0,0.25806451612903225,1.0
IT,5.0,106.0,0.0,16.0,2.0,43.0,0.0,4.0,0.0,0.37209302325581395,0.0,1.0,0.44,1.0
IT,5.0,84.0,3.0,16.0,3.0,25.0,1.0,5.0,1.0,0.64,0.0,1.0,0.3333333333333333,1.0
IT,5.0,82.0,4.0,12.0,2.0,22.0,2.0,4.0,2.0,0.5454545454545454,0.0,1.0,0.2876712328767123,1.0
IT,5.0,82.0,7.0,13.0,2.0,23.0,3.0,3.0,3.5,0.5652173913043478,0.0,1.0,0.38181818181818183,1.0
US,10.0,87.0,8.0,15.0,8.0,29.0,2.0,4.0,1.0,0.5172413793103449,0.09090909090909091,0.9090909090909091,0.41975308641975306,0.9090909090909091
IT,4.0,89.0,5.0,14.0,4.0,29.0,2.0,3.0,1.25,0.4827586206896552,0.1,0.9,0.3614457831325301,0.9
IT,4.0,95.0,6.0,16.0,7.0,39.0,2.0,5.0,0.8571428571428571,0.41025641025641024,0.07142857142857142,0.9285714285714286,0.5116279069767442,0.9285714285714286
IT,5.0,93.0,3.0,15.0,1.0,27.0,1.0,5.0,3.0,0.5555555555555556,0.0,1.0,0.32098765432098764,1.0
IT,5.0,94.0,0.0,19.0,0.0,29.0,0.0,5.0,0.0,0.6551724137931034,0.0,1.0,0.3181818181818182,1.0
IT,2.0,89.0,3.0,15.0,1.0,22.0,1.0,4.0,3.0,0.6818181818181818,0.0,1.0,0.25301204819277107,1.0
US,10.0,83.0,9.0,11.0,4.0,27.0,3.0,4.0,2.25,0.4074074074074074,0.09090909090909091,0.9090909090909091,0.36,0.9090909090909091
IT,5.0,85.0,7.0,13.0,3.0,22.0,3.0,3.0,2.3333333333333335,0.5909090909090909,0.0,1.0,0.27848101265822783,1.0
None,7.0,84.0,10.0,12.0,3.0,27.0,3.0,4.0,3.3333333333333335,0.4444444444444444,0.1,0.9,0.33766233766233766,0.9
IT,5.0,76.0,6.0,15.0,2.0,24.0,3.0,4.0,3.0,0.625,0.0,1.0,0.3125,1.0
None,8.0,85.0,7.0,10.0,3.0,20.0,3.0,3.0,2.3333333333333335,0.5,0.0,1.0,0.2638888888888889,1.0
IT,4.0,85.0,9.0,13.0,7.0,30.0,3.0,4.0,1.2857142857142858,0.43333333333333335,0.2,0.8,0.463768115942029,0.8
IT,2.0,93.0,3.0,15.0,2.0,23.0,1.0,4.0,1.5,0.6521739130434783,0.08333333333333333,0.9166666666666666,0.26436781609195403,0.9166666666666666
IT,5.0,89.0,3.0,15.0,1.0,23.0,1.0,4.0,3.0,0.6521739130434783,0.0,1.0,0.3055555555555556,1.0
IT,5.0,90.0,5.0,13.0,3.0,35.0,2.0,4.0,1.6666666666666667,0.37142857142857144,0.0,1.0,0.41975308641975306,1.0
IT,2.0,89.0,4.0,18.0,3.0,25.0,2.0,4.0,1.3333333333333333,0.72,0.14285714285714285,0.8571428571428571,0.3132530120481928,0.8571428571428571
IT,5.0,94.0,3.0,13.0,1.0,26.0,1.0,3.0,3.0,0.5,0.0,1.0,0.2840909090909091,1.0
