winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,104.0,3.0,11.0,3.0,41.0,0.0,3.0,1.0,0.2682926829268293,0.125,0.875,0.4444444444444444,0.875
IT,5.0,98.0,1.0,10.0,2.0,39.0,0.0,3.0,0.5,0.2564102564102564,0.1111111111111111,0.8888888888888888,0.4270833333333333,0.8888888888888888
IT,3.0,100.0,1.0,12.0,4.0,28.0,0.0,4.0,0.25,0.42857142857142855,0.09090909090909091,0.9090909090909091,0.32653061224489793,0.9090909090909091
IT,5.0,101.0,3.0,12.0,2.0,45.0,0.0,3.0,1.5,0.26666666666666666,0.1111111111111111,0.8888888888888888,0.47474747474747475,0.8888888888888888
IT,5.0,102.0,2.0,13.0,5.0,39.0,0.0,4.0,0.4,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.44,0.9166666666666666
IT,3.0,101.0,0.0,15.0,3.0,39.0,0.0,3.0,0.0,0.38461538461538464,0.0,1.0,0.42424242424242425,1.0
IT,5.0,102.0,0.0,11.0,6.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.44,1.0
IT,3.0,96.0,1.0,18.0,2.0,25.0,0.0,6.0,0.5,0.72,0.08333333333333333,0.9166666666666666,0.2872340425531915,0.9166666666666666
IT,3.0,95.0,4.0,10.0,5.0,31.0,1.0,4.0,0.8,0.3225806451612903,0.18181818181818182,0.8181818181818182,0.3870967741935484,0.8181818181818182
IT,3.0,102.0,0.0,12.0,4.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.37,1.0
IT,5.0,102.0,0.0,12.0,2.0,39.0,0.0,4.0,0.0,0.3076923076923077,0.0,1.0,0.41,1.0
IT,3.0,94.0,2.0,12.0,2.0,22.0,0.0,4.0,1.0,0.5454545454545454,0.1111111111111111,0.8888888888888888,0.2608695652173913,0.8888888888888888
IT,3.0,99.0,1.0,14.0,6.0,34.0,0.0,4.0,0.16666666666666666,0.4117647058823529,0.07692307692307693,0.9230769230769231,0.41237113402061853,0.9230769230769231
IT,3.0,99.0,1.0,15.0,1.0,30.0,0.0,4.0,1.0,0.5,0.09090909090909091,0.9090909090909091,0.31958762886597936,0.9090909090909091
IT,3.0,97.0,0.0,14.0,1.0,31.0,0.0,5.0,0.0,0.45161290322580644,0.0,1.0,0.3368421052631579,1.0
IT,3.0,94.0,0.0,13.0,0.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.31521739130434784,1.0
IT,3.0,100.0,0.0,12.0,5.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.3979591836734694,1.0
IT,3.0,93.0,0.0,18.0,4.0,33.0,0.0,6.0,0.0,0.5454545454545454,0.0,1.0,0.4065934065934066,1.0
None,7.0,98.0,4.0,10.0,3.0,37.0,1.0,3.0,1.3333333333333333,0.2702702702702703,0.2,0.8,0.4166666666666667,0.8
IT,3.0,104.0,0.0,10.0,2.0,34.0,0.0,4.0,0.0,0.29411764705882354,0.0,1.0,0.35294117647058826,1.0
IT,3.0,103.0,2.0,11.0,4.0,36.0,0.0,4.0,0.5,0.3055555555555556,0.16666666666666666,0.8333333333333334,0.39603960396039606,0.8333333333333334
IT,3.0,93.0,1.0,10.0,1.0,24.0,0.0,4.0,1.0,0.4166666666666667,0.1111111111111111,0.8888888888888888,0.27472527472527475,0.8888888888888888
IT,3.0,97.0,2.0,11.0,1.0,29.0,0.0,4.0,2.0,0.3793103448275862,0.1111111111111111,0.8888888888888888,0.3157894736842105,0.8888888888888888
IT,3.0,95.0,2.0,12.0,2.0,27.0,0.0,4.0,1.0,0.4444444444444444,0.2,0.8,0.3118279569892473,0.8
IT,5.0,105.0,0.0,12.0,3.0,39.0,0.0,2.0,0.0,0.3076923076923077,0.0,1.0,0.4077669902912621,1.0
IT,3.0,99.0,3.0,15.0,3.0,35.0,0.0,4.0,1.0,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.41304347826086957,0.8571428571428571
IT,3.0,97.0,1.0,11.0,4.0,30.0,0.0,4.0,0.25,0.36666666666666664,0.1111111111111111,0.8888888888888888,0.35789473684210527,0.8888888888888888
IT,3.0,98.0,0.0,15.0,2.0,22.0,0.0,4.0,0.0,0.6818181818181818,0.0,1.0,0.25,1.0
IT,0.0,92.0,0.0,14.0,3.0,29.0,0.0,5.0,0.0,0.4827586206896552,0.0,1.0,0.35555555555555557,1.0
IT,5.0,97.0,1.0,18.0,9.0,39.0,0.0,5.0,0.1111111111111111,0.46153846153846156,0.06666666666666667,0.9333333333333333,0.5052631578947369,0.9333333333333333
IT,3.0,103.0,2.0,10.0,3.0,28.0,0.0,3.0,0.6666666666666666,0.35714285714285715,0.2,0.8,0.3069306930693069,0.8
IT,3.0,99.0,0.0,12.0,5.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.41237113402061853,1.0
IT,5.0,103.0,1.0,14.0,1.0,38.0,0.0,4.0,1.0,0.3684210526315789,0.1,0.9,0.38613861386138615,0.9
IT,3.0,94.0,4.0,14.0,3.0,25.0,1.0,5.0,1.3333333333333333,0.56,0.08333333333333333,0.9166666666666666,0.30434782608695654,0.9166666666666666
IT,5.0,100.0,3.0,13.0,9.0,38.0,0.0,4.0,0.3333333333333333,0.34210526315789475,0.15384615384615385,0.8461538461538461,0.47959183673469385,0.8461538461538461
IT,3.0,98.0,1.0,8.0,2.0,25.0,0.0,3.0,0.5,0.32,0.125,0.875,0.28125,0.875
None,7.0,98.0,4.0,8.0,3.0,38.0,1.0,3.0,1.3333333333333333,0.21052631578947367,0.2857142857142857,0.7142857142857143,0.4270833333333333,0.7142857142857143
IT,5.0,101.0,0.0,19.0,5.0,38.0,0.0,5.0,0.0,0.5,0.0,1.0,0.43434343434343436,1.0
IT,5.0,103.0,1.0,12.0,6.0,44.0,0.0,3.0,0.16666666666666666,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.49504950495049505,0.9090909090909091
IT,4.0,101.0,0.0,12.0,1.0,39.0,0.0,4.0,0.0,0.3076923076923077,0.0,1.0,0.40404040404040403,1.0
IT,5.0,101.0,0.0,12.0,5.0,41.0,0.0,4.0,0.0,0.2926829268292683,0.0,1.0,0.46464646464646464,1.0
IT,3.0,101.0,1.0,12.0,2.0,34.0,0.0,4.0,0.5,0.35294117647058826,0.09090909090909091,0.9090909090909091,0.36363636363636365,0.9090909090909091
IT,3.0,96.0,0.0,12.0,1.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.3723404255319149,1.0
IT,3.0,100.0,0.0,12.0,4.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.40816326530612246,1.0
None,7.0,106.0,3.0,12.0,7.0,40.0,0.0,3.0,0.42857142857142855,0.3,0.21428571428571427,0.7857142857142857,0.4519230769230769,0.7857142857142857
IT,3.0,101.0,2.0,12.0,5.0,35.0,0.0,4.0,0.4,0.34285714285714286,0.18181818181818182,0.8181818181818182,0.40404040404040403,0.8181818181818182
IT,3.0,98.0,0.0,12.0,0.0,28.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.2916666666666667,1.0
IT,0.0,97.0,1.0,15.0,3.0,25.0,0.0,5.0,0.3333333333333333,0.6,0.09090909090909091,0.9090909090909091,0.29473684210526313,0.9090909090909091
IT,5.0,104.0,3.0,9.0,10.0,40.0,1.0,3.0,0.3,0.225,0.2,0.8,0.49019607843137253,0.8
IT,3.0,100.0,2.0,12.0,1.0,36.0,0.0,4.0,2.0,0.3333333333333333,0.1,0.9,0.37755102040816324,0.9
IT,3.0,95.0,0.0,12.0,1.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.3333333333333333,1.0
IT,5.0,102.0,0.0,14.0,3.0,38.0,0.0,4.0,0.0,0.3684210526315789,0.0,1.0,0.41,1.0
IT,3.0,100.0,2.0,17.0,5.0,34.0,0.0,5.0,0.4,0.5,0.07692307692307693,0.9230769230769231,0.3979591836734694,0.9230769230769231
IT,3.0,105.0,3.0,11.0,6.0,39.0,0.0,3.0,0.5,0.28205128205128205,0.16666666666666666,0.8333333333333334,0.4368932038834951,0.8333333333333334
IT,3.0,98.0,1.0,15.0,3.0,34.0,0.0,4.0,0.3333333333333333,0.4411764705882353,0.09090909090909091,0.9090909090909091,0.3854166666666667,0.9090909090909091
IT,3.0,95.0,1.0,17.0,4.0,25.0,0.0,5.0,0.25,0.68,0.07692307692307693,0.9230769230769231,0.3118279569892473,0.9230769230769231
IT,3.0,97.0,0.0,11.0,1.0,32.0,0.0,4.0,0.0,0.34375,0.0,1.0,0.3473684210526316,1.0
IT,5.0,103.0,1.0,11.0,4.0,39.0,0.0,3.0,0.25,0.28205128205128205,0.1,0.9,0.42574257425742573,0.9
IT,3.0,97.0,1.0,11.0,3.0,30.0,0.0,4.0,0.3333333333333333,0.36666666666666664,0.1111111111111111,0.8888888888888888,0.3473684210526316,0.8888888888888888
IT,5.0,100.0,1.0,11.0,2.0,39.0,0.0,4.0,0.5,0.28205128205128205,0.1,0.9,0.41836734693877553,0.9
