winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,104.0,9.0,8.0,36.0,41.0,2.0,2.0,0.25,0.1951219512195122,0.5,0.5,0.8064516129032258,0.5
IT,5.0,94.0,7.0,13.0,28.0,35.0,2.0,3.0,0.25,0.37142857142857144,0.4,0.6,0.7380952380952381,0.6
None,7.0,98.0,12.0,10.0,35.0,37.0,4.0,2.0,0.34285714285714286,0.2702702702702703,0.625,0.375,0.8045977011494253,0.375
None,7.0,92.0,9.0,14.0,32.0,31.0,3.0,2.0,0.28125,0.45161290322580644,0.3333333333333333,0.6666666666666666,0.7560975609756098,0.6666666666666666
IT,0.0,85.0,4.0,18.0,13.0,19.0,1.0,4.0,0.3076923076923077,0.9473684210526315,0.1875,0.8125,0.40540540540540543,0.8125
IT,5.0,94.0,6.0,14.0,20.0,36.0,2.0,4.0,0.3,0.3888888888888889,0.3076923076923077,0.6923076923076923,0.6470588235294118,0.6923076923076923
None,7.0,99.0,9.0,15.0,31.0,38.0,2.0,3.0,0.2903225806451613,0.39473684210526316,0.29411764705882354,0.7058823529411765,0.7613636363636364,0.7058823529411765
None,7.0,89.0,15.0,8.0,32.0,26.0,5.0,2.0,0.46875,0.3076923076923077,0.5,0.5,0.7215189873417721,0.5
None,7.0,99.0,6.0,11.0,27.0,39.0,2.0,3.0,0.2222222222222222,0.28205128205128205,0.2857142857142857,0.7142857142857143,0.7272727272727273,0.7142857142857143
IT,5.0,97.0,6.0,12.0,34.0,34.0,2.0,3.0,0.17647058823529413,0.35294117647058826,0.35714285714285715,0.6428571428571429,0.7701149425287356,0.6428571428571429
IT,3.0,96.0,4.0,15.0,15.0,33.0,0.0,5.0,0.26666666666666666,0.45454545454545453,0.16666666666666666,0.8333333333333334,0.5411764705882353,0.8333333333333334
IT,2.0,93.0,5.0,18.0,25.0,36.0,1.0,6.0,0.2,0.5,0.23529411764705882,0.7647058823529411,0.7195121951219512,0.7647058823529411
IT,3.0,93.0,3.0,14.0,15.0,28.0,1.0,4.0,0.2,0.5,0.16666666666666666,0.8333333333333334,0.5060240963855421,0.8333333333333334
IT,5.0,99.0,6.0,14.0,28.0,37.0,2.0,3.0,0.21428571428571427,0.3783783783783784,0.35294117647058826,0.6470588235294118,0.7159090909090909,0.6470588235294118
IT,5.0,94.0,3.0,15.0,26.0,36.0,1.0,4.0,0.11538461538461539,0.4166666666666667,0.2,0.8,0.7228915662650602,0.8
IT,3.0,83.0,12.0,15.0,18.0,27.0,3.0,5.0,0.6666666666666666,0.5555555555555556,0.3888888888888889,0.6111111111111112,0.6027397260273972,0.6111111111111112
IT,5.0,92.0,8.0,13.0,24.0,34.0,2.0,4.0,0.3333333333333333,0.38235294117647056,0.5,0.5,0.691358024691358,0.5
IT,5.0,85.0,13.0,11.0,24.0,26.0,4.0,3.0,0.5416666666666666,0.4230769230769231,0.5,0.5,0.6533333333333333,0.5
None,7.0,96.0,8.0,16.0,31.0,38.0,2.0,4.0,0.25806451612903225,0.42105263157894735,0.3684210526315789,0.631578947368421,0.788235294117647,0.631578947368421
None,7.0,100.0,8.0,12.0,31.0,39.0,1.0,2.0,0.25806451612903225,0.3076923076923077,0.375,0.625,0.7666666666666667,0.625
