winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,98.0,0.0,17.0,5.0,36.0,0.0,5.0,0.0,0.4722222222222222,0.0,1.0,0.422680412371134,1.0
IT,3.0,104.0,0.0,16.0,3.0,30.0,0.0,4.0,0.0,0.5333333333333333,0.0,1.0,0.32989690721649484,1.0
IT,3.0,94.0,0.0,13.0,5.0,28.0,0.0,4.0,0.0,0.4642857142857143,0.0,1.0,0.358695652173913,1.0
IT,3.0,92.0,0.0,16.0,0.0,25.0,0.0,5.0,0.0,0.64,0.0,1.0,0.2823529411764706,1.0
IT,3.0,92.0,3.0,13.0,4.0,28.0,1.0,4.0,0.75,0.4642857142857143,0.16666666666666666,0.8333333333333334,0.3516483516483517,0.8333333333333334
IT,3.0,103.0,1.0,16.0,1.0,37.0,0.0,3.0,1.0,0.43243243243243246,0.1,0.9,0.3854166666666667,0.9
IT,3.0,102.0,2.0,13.0,2.0,37.0,0.0,3.0,1.0,0.35135135135135137,0.07142857142857142,0.9285714285714286,0.4,0.9285714285714286
None,7.0,108.0,0.0,11.0,3.0,44.0,0.0,3.0,0.0,0.25,0.0,1.0,0.45544554455445546,1.0
IT,3.0,92.0,1.0,11.0,2.0,25.0,0.0,4.0,0.5,0.44,0.1,0.9,0.2967032967032967,0.9
IT,3.0,103.0,2.0,14.0,3.0,32.0,0.0,4.0,0.6666666666666666,0.4375,0.15384615384615385,0.8461538461538461,0.3541666666666667,0.8461538461538461
IT,5.0,98.0,1.0,16.0,4.0,41.0,0.0,4.0,0.25,0.3902439024390244,0.07142857142857142,0.9285714285714286,0.4835164835164835,0.9285714285714286
IT,5.0,103.0,0.0,10.0,2.0,41.0,0.0,2.0,0.0,0.24390243902439024,0.0,1.0,0.4375,1.0
IT,3.0,101.0,0.0,11.0,5.0,38.0,0.0,4.0,0.0,0.2894736842105263,0.0,1.0,0.44680851063829785,1.0
IT,3.0,103.0,0.0,14.0,2.0,35.0,0.0,4.0,0.0,0.4,0.0,1.0,0.375,1.0
IT,3.0,94.0,0.0,15.0,4.0,29.0,0.0,4.0,0.0,0.5172413793103449,0.0,1.0,0.3548387096774194,1.0
IT,3.0,100.0,3.0,12.0,4.0,29.0,0.0,4.0,0.75,0.41379310344827586,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.9166666666666666
IT,3.0,104.0,1.0,15.0,1.0,35.0,0.0,4.0,1.0,0.42857142857142855,0.09090909090909091,0.9090909090909091,0.36082474226804123,0.9090909090909091
IT,3.0,92.0,0.0,14.0,2.0,26.0,0.0,5.0,0.0,0.5384615384615384,0.0,1.0,0.3176470588235294,1.0
IT,3.0,106.0,0.0,12.0,2.0,36.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.37373737373737376,1.0
IT,3.0,98.0,3.0,16.0,6.0,35.0,0.0,4.0,0.5,0.45714285714285713,0.23076923076923078,0.7692307692307693,0.43956043956043955,0.7692307692307693
IT,3.0,99.0,0.0,14.0,3.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.34782608695652173,1.0
IT,0.0,95.0,1.0,12.0,5.0,32.0,0.0,4.0,0.2,0.375,0.1111111111111111,0.8888888888888888,0.39361702127659576,0.8888888888888888
IT,3.0,97.0,1.0,15.0,1.0,33.0,0.0,4.0,1.0,0.45454545454545453,0.08333333333333333,0.9166666666666666,0.36666666666666664,0.9166666666666666
IT,3.0,99.0,0.0,12.0,1.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.34782608695652173,1.0
IT,3.0,95.0,0.0,13.0,1.0,28.0,0.0,4.0,0.0,0.4642857142857143,0.0,1.0,0.3181818181818182,1.0
IT,5.0,103.0,0.0,10.0,0.0,39.0,0.0,2.0,0.0,0.2564102564102564,0.0,1.0,0.3958333333333333,1.0
IT,0.0,93.0,0.0,17.0,1.0,24.0,0.0,5.0,0.0,0.7083333333333334,0.0,1.0,0.27906976744186046,1.0
IT,5.0,100.0,2.0,10.0,4.0,39.0,0.0,3.0,0.5,0.2564102564102564,0.16666666666666666,0.8333333333333334,0.43434343434343436,0.8333333333333334
IT,3.0,101.0,1.0,15.0,2.0,32.0,0.0,4.0,0.5,0.46875,0.1,0.9,0.35106382978723405,0.9
IT,3.0,100.0,0.0,12.0,0.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.27956989247311825,1.0
IT,3.0,104.0,3.0,11.0,3.0,35.0,0.0,3.0,1.0,0.3142857142857143,0.16666666666666666,0.8333333333333334,0.38144329896907214,0.8333333333333334
IT,3.0,97.0,0.0,15.0,2.0,32.0,0.0,5.0,0.0,0.46875,0.0,1.0,0.3541666666666667,1.0
IT,3.0,95.0,0.0,12.0,0.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.2872340425531915,1.0
IT,3.0,100.0,0.0,12.0,0.0,24.0,0.0,3.0,0.0,0.5,0.0,1.0,0.24731182795698925,1.0
IT,3.0,95.0,0.0,14.0,0.0,23.0,0.0,4.0,0.0,0.6086956521739131,0.0,1.0,0.24468085106382978,1.0
IT,3.0,100.0,3.0,15.0,2.0,30.0,0.0,4.0,1.5,0.5,0.15384615384615385,0.8461538461538461,0.32323232323232326,0.8461538461538461
IT,3.0,98.0,1.0,12.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.375,0.125,0.875,0.36082474226804123,0.875
IT,3.0,97.0,2.0,14.0,1.0,29.0,1.0,4.0,2.0,0.4827586206896552,0.07692307692307693,0.9230769230769231,0.3125,0.9230769230769231
IT,3.0,104.0,1.0,9.0,2.0,38.0,0.0,3.0,0.5,0.23684210526315788,0.1111111111111111,0.8888888888888888,0.4020618556701031,0.8888888888888888
IT,3.0,95.0,0.0,16.0,0.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.29545454545454547,1.0
IT,5.0,94.0,1.0,16.0,4.0,38.0,0.0,4.0,0.25,0.42105263157894735,0.08333333333333333,0.9166666666666666,0.4819277108433735,0.9166666666666666
IT,3.0,97.0,0.0,14.0,2.0,32.0,0.0,4.0,0.0,0.4375,0.0,1.0,0.3541666666666667,1.0
IT,3.0,101.0,2.0,15.0,6.0,36.0,0.0,4.0,0.3333333333333333,0.4166666666666667,0.07142857142857142,0.9285714285714286,0.42,0.9285714285714286
IT,0.0,93.0,1.0,18.0,3.0,25.0,0.0,6.0,0.3333333333333333,0.72,0.07692307692307693,0.9230769230769231,0.30434782608695654,0.9230769230769231
IT,3.0,95.0,0.0,14.0,0.0,27.0,0.0,5.0,0.0,0.5185185185185185,0.0,1.0,0.29545454545454547,1.0
IT,0.0,96.0,0.0,14.0,0.0,30.0,0.0,5.0,0.0,0.4666666666666667,0.0,1.0,0.3157894736842105,1.0
IT,5.0,110.0,2.0,10.0,11.0,44.0,0.0,2.0,0.18181818181818182,0.22727272727272727,0.14285714285714285,0.8571428571428571,0.5353535353535354,0.8571428571428571
IT,5.0,104.0,0.0,7.0,2.0,38.0,0.0,2.0,0.0,0.18421052631578946,0.0,1.0,0.4020618556701031,1.0
IT,3.0,103.0,0.0,13.0,2.0,36.0,0.0,3.0,0.0,0.3611111111111111,0.0,1.0,0.3854166666666667,1.0
IT,5.0,100.0,0.0,10.0,4.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.45161290322580644,1.0
IT,3.0,106.0,0.0,10.0,4.0,31.0,0.0,3.0,0.0,0.3225806451612903,0.0,1.0,0.3434343434343434,1.0
IT,3.0,95.0,2.0,17.0,6.0,32.0,0.0,5.0,0.3333333333333333,0.53125,0.06666666666666667,0.9333333333333333,0.4175824175824176,0.9333333333333333
IT,0.0,95.0,1.0,18.0,4.0,27.0,0.0,6.0,0.25,0.6666666666666666,0.07692307692307693,0.9230769230769231,0.32954545454545453,0.9230769230769231
IT,5.0,105.0,4.0,10.0,5.0,39.0,1.0,2.0,0.8,0.2564102564102564,0.18181818181818182,0.8181818181818182,0.4387755102040816,0.8181818181818182
IT,3.0,93.0,0.0,15.0,3.0,29.0,0.0,4.0,0.0,0.5172413793103449,0.0,1.0,0.3670886075949367,1.0
IT,0.0,98.0,1.0,17.0,6.0,33.0,0.0,5.0,0.16666666666666666,0.5151515151515151,0.07692307692307693,0.9230769230769231,0.4020618556701031,0.9230769230769231
IT,3.0,97.0,0.0,17.0,0.0,32.0,0.0,5.0,0.0,0.53125,0.0,1.0,0.34444444444444444,1.0
IT,0.0,96.0,3.0,17.0,3.0,27.0,0.0,5.0,1.0,0.6296296296296297,0.07692307692307693,0.9230769230769231,0.3258426966292135,0.9230769230769231
IT,3.0,103.0,2.0,11.0,9.0,39.0,0.0,3.0,0.2222222222222222,0.28205128205128205,0.16666666666666666,0.8333333333333334,0.4895833333333333,0.8333333333333334
IT,0.0,97.0,0.0,14.0,0.0,18.0,0.0,4.0,0.0,0.7777777777777778,0.0,1.0,0.18888888888888888,1.0
