winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,104.0,1.0,9.0,7.0,41.0,0.0,2.0,0.14285714285714285,0.21951219512195122,0.125,0.875,0.4752475247524752,0.875
IT,5.0,99.0,0.0,14.0,5.0,39.0,0.0,4.0,0.0,0.358974358974359,0.0,1.0,0.4583333333333333,1.0
IT,5.0,103.0,0.0,10.0,1.0,45.0,0.0,2.0,0.0,0.2222222222222222,0.0,1.0,0.46,1.0
IT,5.0,102.0,3.0,12.0,6.0,40.0,0.0,3.0,0.5,0.3,0.14285714285714285,0.8571428571428571,0.47368421052631576,0.8571428571428571
IT,3.0,95.0,1.0,13.0,1.0,31.0,0.0,4.0,1.0,0.41935483870967744,0.1,0.9,0.3522727272727273,0.9
IT,5.0,101.0,2.0,14.0,6.0,40.0,0.0,4.0,0.3333333333333333,0.35,0.14285714285714285,0.8571428571428571,0.4787234042553192,0.8571428571428571
IT,5.0,101.0,2.0,16.0,6.0,46.0,0.0,4.0,0.3333333333333333,0.34782608695652173,0.15384615384615385,0.8461538461538461,0.5425531914893617,0.8461538461538461
IT,5.0,101.0,0.0,10.0,4.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.44680851063829785,1.0
IT,3.0,99.0,1.0,13.0,8.0,39.0,0.0,4.0,0.125,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.5,0.8888888888888888
IT,3.0,94.0,0.0,11.0,3.0,23.0,0.0,4.0,0.0,0.4782608695652174,0.0,1.0,0.2857142857142857,1.0
IT,3.0,98.0,2.0,12.0,4.0,36.0,0.0,4.0,0.5,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.42857142857142855,0.8333333333333334
IT,5.0,102.0,1.0,14.0,5.0,40.0,0.0,4.0,0.2,0.35,0.07692307692307693,0.9230769230769231,0.4631578947368421,0.9230769230769231
IT,3.0,93.0,0.0,11.0,1.0,23.0,0.0,4.0,0.0,0.4782608695652174,0.0,1.0,0.26666666666666666,1.0
IT,2.0,101.0,2.0,12.0,6.0,40.0,0.0,3.0,0.3333333333333333,0.3,0.1,0.9,0.4787234042553192,0.9
IT,3.0,95.0,1.0,11.0,3.0,27.0,0.0,4.0,0.3333333333333333,0.4074074074074074,0.1111111111111111,0.8888888888888888,0.32954545454545453,0.8888888888888888
IT,3.0,99.0,1.0,11.0,4.0,33.0,0.0,4.0,0.25,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.3854166666666667,0.9090909090909091
None,7.0,107.0,4.0,11.0,9.0,39.0,1.0,3.0,0.4444444444444444,0.28205128205128205,0.25,0.75,0.47,0.75
IT,5.0,98.0,0.0,10.0,3.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.4421052631578947,1.0
IT,3.0,95.0,0.0,11.0,4.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.31521739130434784,1.0
IT,0.0,98.0,0.0,15.0,5.0,31.0,0.0,5.0,0.0,0.4838709677419355,0.0,1.0,0.38461538461538464,1.0
IT,3.0,95.0,0.0,12.0,3.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.38636363636363635,1.0
IT,3.0,93.0,0.0,13.0,1.0,23.0,0.0,4.0,0.0,0.5652173913043478,0.0,1.0,0.26666666666666666,1.0
IT,3.0,99.0,1.0,14.0,4.0,33.0,0.0,5.0,0.25,0.42424242424242425,0.09090909090909091,0.9090909090909091,0.3854166666666667,0.9090909090909091
IT,3.0,92.0,0.0,12.0,1.0,24.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2808988764044944,1.0
IT,3.0,99.0,2.0,15.0,3.0,32.0,1.0,4.0,0.6666666666666666,0.46875,0.1,0.9,0.3645833333333333,0.9
None,7.0,98.0,3.0,11.0,3.0,38.0,1.0,3.0,1.0,0.2894736842105263,0.1111111111111111,0.8888888888888888,0.43157894736842106,0.8888888888888888
IT,3.0,100.0,2.0,12.0,7.0,32.0,0.0,4.0,0.2857142857142857,0.375,0.16666666666666666,0.8333333333333334,0.4020618556701031,0.8333333333333334
IT,3.0,98.0,0.0,13.0,5.0,30.0,0.0,4.0,0.0,0.43333333333333335,0.0,1.0,0.37362637362637363,1.0
IT,3.0,94.0,2.0,15.0,4.0,28.0,0.0,5.0,0.5,0.5357142857142857,0.16666666666666666,0.8333333333333334,0.3563218390804598,0.8333333333333334
IT,3.0,101.0,0.0,12.0,4.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.40816326530612246,1.0
