winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,8.0,75.0,4.0,8.0,1.0,19.0,2.0,3.0,4.0,0.42105263157894735,0.0,1.0,0.2753623188405797,1.0
IT,5.0,79.0,0.0,9.0,0.0,13.0,0.0,4.0,0.0,0.6923076923076923,0.0,1.0,0.1780821917808219,1.0
IT,4.0,84.0,0.0,6.0,0.0,14.0,0.0,2.0,0.0,0.42857142857142855,0.0,1.0,0.1794871794871795,1.0
IT,5.0,74.0,6.0,8.0,2.0,15.0,3.0,3.0,3.0,0.5333333333333333,0.0,1.0,0.22058823529411764,1.0
US,10.0,77.0,3.0,8.0,1.0,13.0,1.0,3.0,3.0,0.6153846153846154,0.0,1.0,0.18309859154929578,1.0
None,8.0,78.0,6.0,14.0,3.0,25.0,2.0,3.0,2.0,0.56,0.08333333333333333,0.9166666666666666,0.36,0.9166666666666666
None,7.0,71.0,6.0,9.0,2.0,16.0,2.0,4.0,3.0,0.5625,0.0,1.0,0.234375,1.0
IT,5.0,77.0,4.0,8.0,1.0,21.0,2.0,3.0,4.0,0.38095238095238093,0.0,1.0,0.29577464788732394,1.0
IT,0.0,72.0,4.0,6.0,2.0,14.0,2.0,4.0,2.0,0.42857142857142855,0.0,1.0,0.203125,1.0
IT,5.0,79.0,4.0,4.0,2.0,8.0,2.0,2.0,2.0,0.5,0.0,1.0,0.1568627450980392,1.0
