winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,75.0,3.0,8.0,2.0,18.0,1.0,4.0,1.5,0.4444444444444444,0.0,1.0,0.288135593220339,1.0
IT,4.0,74.0,8.0,7.0,5.0,18.0,3.0,3.0,1.6,0.3888888888888889,0.0,1.0,0.30303030303030304,1.0
IT,5.0,76.0,3.0,10.0,2.0,18.0,1.0,3.0,1.5,0.5555555555555556,0.0,1.0,0.3275862068965517,1.0
IT,5.0,73.0,4.0,11.0,2.0,15.0,2.0,3.0,2.0,0.7333333333333333,0.0,1.0,0.23880597014925373,1.0
IT,5.0,86.0,2.0,5.0,3.0,18.0,0.0,1.0,0.6666666666666666,0.2777777777777778,0.2857142857142857,0.7142857142857143,0.28378378378378377,0.7142857142857143
None,7.0,80.0,3.0,10.0,1.0,18.0,1.0,1.0,3.0,0.5555555555555556,0.0,1.0,0.24324324324324326,1.0
None,7.0,81.0,3.0,11.0,1.0,22.0,1.0,3.0,3.0,0.5,0.0,1.0,0.29333333333333333,1.0
US,10.0,75.0,7.0,5.0,2.0,16.0,3.0,1.0,3.5,0.3125,0.0,1.0,0.2318840579710145,1.0
IT,5.0,77.0,4.0,9.0,3.0,18.0,2.0,3.0,1.3333333333333333,0.5,0.0,1.0,0.3448275862068966,1.0
None,8.0,77.0,6.0,7.0,4.0,19.0,2.0,2.0,1.5,0.3684210526315789,0.14285714285714285,0.8571428571428571,0.3181818181818182,0.8571428571428571
