winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,2.0,98.0,17.0,12.0,22.0,31.0,3.0,4.0,0.7727272727272727,0.3870967741935484,0.5789473684210527,0.42105263157894735,0.5714285714285714,0.42105263157894735
US,2.0,89.0,16.0,9.0,18.0,27.0,4.0,3.0,0.8888888888888888,0.3333333333333333,0.5333333333333333,0.4666666666666667,0.46153846153846156,0.4666666666666667
GE,6.0,106.0,18.0,5.0,26.0,43.0,4.0,1.0,0.6923076923076923,0.11627906976744186,0.7647058823529411,0.23529411764705882,0.7192982456140351,0.23529411764705882
None,4.0,101.0,14.0,12.0,30.0,42.0,4.0,4.0,0.4666666666666667,0.2857142857142857,0.5,0.5,0.8,0.5
None,4.0,107.0,17.0,5.0,21.0,38.0,4.0,1.0,0.8095238095238095,0.13157894736842105,0.6923076923076923,0.3076923076923077,0.35714285714285715,0.3076923076923077
None,4.0,109.0,19.0,6.0,30.0,48.0,3.0,1.0,0.6333333333333333,0.125,0.7058823529411765,0.29411764705882354,0.7857142857142857,0.29411764705882354
None,4.0,99.0,10.0,8.0,26.0,42.0,3.0,2.0,0.38461538461538464,0.19047619047619047,0.45454545454545453,0.5454545454545454,0.8269230769230769,0.5454545454545454
GE,6.0,101.0,18.0,7.0,19.0,37.0,4.0,2.0,0.9473684210526315,0.1891891891891892,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333
GE,6.0,105.0,16.0,4.0,27.0,41.0,4.0,1.0,0.5925925925925926,0.0975609756097561,0.7333333333333333,0.26666666666666666,0.0,0.26666666666666666
None,4.0,110.0,18.0,8.0,26.0,57.0,5.0,2.0,0.6923076923076923,0.14035087719298245,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333
None,4.0,107.0,16.0,9.0,30.0,44.0,4.0,3.0,0.5333333333333333,0.20454545454545456,0.6111111111111112,0.3888888888888889,0.75,0.3888888888888889
GE,6.0,109.0,21.0,6.0,22.0,43.0,5.0,1.0,0.9545454545454546,0.13953488372093023,0.6470588235294118,0.35294117647058826,0.0,0.35294117647058826
None,6.0,82.0,18.0,7.0,19.0,27.0,6.0,2.0,0.9473684210526315,0.25925925925925924,0.5,0.5,0.8571428571428571,0.5
GE,6.0,98.0,21.0,5.0,23.0,35.0,6.0,1.0,0.9130434782608695,0.14285714285714285,0.7058823529411765,0.29411764705882354,0.5217391304347826,0.29411764705882354
US,0.0,101.0,13.0,9.0,26.0,35.0,3.0,3.0,0.5,0.2571428571428571,0.5,0.5,0.5660377358490566,0.5
GE,6.0,100.0,19.0,5.0,28.0,37.0,5.0,1.0,0.6785714285714286,0.13513513513513514,0.75,0.25,0.6984126984126984,0.25
GE,6.0,96.0,18.0,4.0,24.0,34.0,6.0,1.0,0.75,0.11764705882352941,0.7857142857142857,0.21428571428571427,0.55,0.21428571428571427
GE,6.0,114.0,17.0,6.0,31.0,53.0,5.0,1.0,0.5483870967741935,0.11320754716981132,0.7058823529411765,0.29411764705882354,0.855072463768116,0.29411764705882354
None,4.0,89.0,14.0,9.0,25.0,32.0,4.0,2.0,0.56,0.28125,0.6470588235294118,0.35294117647058826,0.6190476190476191,0.35294117647058826
None,4.0,101.0,18.0,9.0,26.0,40.0,4.0,3.0,0.6923076923076923,0.225,0.631578947368421,0.3684210526315789,0.6136363636363636,0.3684210526315789
