winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,5.0,92.0,17.0,7.0,26.0,30.0,5.0,2.0,0.6538461538461539,0.23333333333333334,0.6666666666666666,0.3333333333333333,0.6585365853658537,0.3333333333333333
US,2.0,103.0,12.0,5.0,27.0,27.0,3.0,0.0,0.4444444444444444,0.18518518518518517,0.6923076923076923,0.3076923076923077,0.5294117647058824,0.3076923076923077
None,5.0,98.0,10.0,6.0,26.0,31.0,3.0,2.0,0.38461538461538464,0.1935483870967742,0.5714285714285714,0.42857142857142855,0.5833333333333334,0.42857142857142855
None,5.0,96.0,8.0,9.0,21.0,27.0,2.0,2.0,0.38095238095238093,0.3333333333333333,0.4,0.6,0.5052631578947369,0.6
None,5.0,104.0,6.0,5.0,28.0,33.0,1.0,1.0,0.21428571428571427,0.15151515151515152,0.4444444444444444,0.5555555555555556,0.5922330097087378,0.5555555555555556
None,5.0,100.0,8.0,10.0,27.0,32.0,2.0,2.0,0.2962962962962963,0.3125,0.5454545454545454,0.45454545454545453,0.5959595959595959,0.45454545454545453
None,5.0,97.0,7.0,4.0,28.0,28.0,1.0,1.0,0.25,0.14285714285714285,0.5555555555555556,0.4444444444444444,0.5833333333333334,0.4444444444444444
None,5.0,95.0,8.0,11.0,24.0,33.0,2.0,3.0,0.3333333333333333,0.3333333333333333,0.4,0.6,0.6063829787234043,0.6
None,5.0,88.0,13.0,8.0,26.0,24.0,4.0,1.0,0.5,0.3333333333333333,0.6111111111111112,0.3888888888888889,0.5747126436781609,0.3888888888888889
None,5.0,104.0,10.0,7.0,29.0,37.0,1.0,1.0,0.3448275862068966,0.1891891891891892,0.6,0.4,0.6407766990291263,0.4
None,5.0,97.0,13.0,5.0,25.0,32.0,3.0,1.0,0.52,0.15625,0.7142857142857143,0.2857142857142857,0.59375,0.2857142857142857
None,5.0,100.0,10.0,4.0,29.0,29.0,3.0,1.0,0.3448275862068966,0.13793103448275862,0.6666666666666666,0.3333333333333333,0.5858585858585859,0.3333333333333333
US,2.0,106.0,12.0,3.0,32.0,30.0,3.0,0.0,0.375,0.1,0.8,0.2,0.5904761904761905,0.2
US,2.0,94.0,9.0,12.0,22.0,32.0,2.0,4.0,0.4090909090909091,0.375,0.46153846153846156,0.5384615384615384,0.5806451612903226,0.5384615384615384
None,5.0,104.0,13.0,6.0,36.0,35.0,3.0,1.0,0.3611111111111111,0.17142857142857143,0.6666666666666666,0.3333333333333333,0.6893203883495146,0.3333333333333333
None,5.0,98.0,4.0,13.0,24.0,32.0,1.0,4.0,0.16666666666666666,0.40625,0.25,0.75,0.5773195876288659,0.75
None,5.0,98.0,11.0,7.0,27.0,32.0,3.0,1.0,0.4074074074074074,0.21875,0.5,0.5,0.6082474226804123,0.5
None,5.0,99.0,15.0,2.0,27.0,29.0,3.0,0.0,0.5555555555555556,0.06896551724137931,0.8181818181818182,0.18181818181818182,0.5714285714285714,0.18181818181818182
None,5.0,108.0,9.0,8.0,36.0,33.0,2.0,1.0,0.25,0.24242424242424243,0.5333333333333333,0.4666666666666667,0.6448598130841121,0.4666666666666667
None,5.0,106.0,9.0,8.0,33.0,31.0,2.0,0.0,0.2727272727272727,0.25806451612903225,0.4,0.6,0.6095238095238096,0.6
