winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,105.0,0.0,10.0,8.0,39.0,0.0,4.0,0.0,0.2564102564102564,0.0,1.0,0.46464646464646464,1.0
IT,3.0,94.0,0.0,12.0,0.0,24.0,0.0,4.0,0.0,0.5,0.0,1.0,0.26136363636363635,1.0
IT,3.0,98.0,0.0,12.0,4.0,26.0,0.0,4.0,0.0,0.46153846153846156,0.0,1.0,0.31521739130434784,1.0
IT,4.0,105.0,1.0,16.0,4.0,40.0,0.0,3.0,0.25,0.4,0.08333333333333333,0.9166666666666666,0.43434343434343436,0.9166666666666666
IT,3.0,93.0,0.0,12.0,1.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.3103448275862069,1.0
IT,3.0,102.0,3.0,11.0,6.0,32.0,0.0,4.0,0.5,0.34375,0.09090909090909091,0.9090909090909091,0.3854166666666667,0.9090909090909091
IT,2.0,104.0,2.0,14.0,7.0,44.0,0.0,4.0,0.2857142857142857,0.3181818181818182,0.08333333333333333,0.9166666666666666,0.5102040816326531,0.9166666666666666
None,7.0,101.0,3.0,17.0,4.0,39.0,1.0,5.0,0.75,0.4358974358974359,0.14285714285714285,0.8571428571428571,0.4421052631578947,0.8571428571428571
IT,3.0,94.0,3.0,15.0,2.0,32.0,0.0,5.0,1.5,0.46875,0.15384615384615385,0.8461538461538461,0.375,0.8461538461538461
IT,3.0,92.0,0.0,13.0,1.0,25.0,0.0,4.0,0.0,0.52,0.0,1.0,0.29069767441860467,1.0
IT,0.0,93.0,0.0,14.0,2.0,29.0,0.0,5.0,0.0,0.4827586206896552,0.0,1.0,0.3448275862068966,1.0
IT,5.0,100.0,4.0,17.0,2.0,39.0,1.0,5.0,2.0,0.4358974358974359,0.14285714285714285,0.8571428571428571,0.425531914893617,0.8571428571428571
IT,5.0,102.0,0.0,13.0,2.0,44.0,0.0,4.0,0.0,0.29545454545454547,0.0,1.0,0.46875,1.0
IT,5.0,104.0,0.0,12.0,5.0,40.0,0.0,3.0,0.0,0.3,0.0,1.0,0.4489795918367347,1.0
IT,3.0,98.0,2.0,12.0,2.0,32.0,0.0,4.0,1.0,0.375,0.1,0.9,0.358695652173913,0.9
IT,5.0,99.0,0.0,11.0,2.0,39.0,0.0,3.0,0.0,0.28205128205128205,0.0,1.0,0.43010752688172044,1.0
IT,3.0,100.0,0.0,12.0,3.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.3617021276595745,1.0
IT,3.0,98.0,0.0,15.0,0.0,30.0,0.0,4.0,0.0,0.5,0.0,1.0,0.31521739130434784,1.0
None,7.0,102.0,0.0,11.0,3.0,41.0,0.0,3.0,0.0,0.2682926829268293,0.0,1.0,0.4479166666666667,1.0
IT,3.0,93.0,0.0,13.0,1.0,22.0,0.0,4.0,0.0,0.5909090909090909,0.0,1.0,0.25287356321839083,1.0
IT,3.0,101.0,0.0,14.0,5.0,37.0,0.0,4.0,0.0,0.3783783783783784,0.0,1.0,0.43157894736842106,1.0
IT,5.0,100.0,0.0,14.0,4.0,37.0,0.0,5.0,0.0,0.3783783783783784,0.0,1.0,0.425531914893617,1.0
IT,3.0,91.0,0.0,15.0,3.0,33.0,0.0,5.0,0.0,0.45454545454545453,0.0,1.0,0.4117647058823529,1.0
None,7.0,108.0,2.0,12.0,5.0,42.0,0.0,3.0,0.4,0.2857142857142857,0.2,0.8,0.45098039215686275,0.8
IT,3.0,93.0,0.0,10.0,1.0,25.0,0.0,4.0,0.0,0.4,0.0,1.0,0.28735632183908044,1.0
IT,3.0,106.0,0.0,10.0,4.0,38.0,0.0,3.0,0.0,0.2631578947368421,0.0,1.0,0.41,1.0
None,7.0,106.0,1.0,14.0,5.0,42.0,0.0,4.0,0.2,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.46,0.9166666666666666
IT,3.0,99.0,1.0,10.0,8.0,37.0,0.0,4.0,0.125,0.2702702702702703,0.125,0.875,0.4731182795698925,0.875
IT,5.0,102.0,0.0,12.0,2.0,38.0,0.0,3.0,0.0,0.3157894736842105,0.0,1.0,0.40625,1.0
IT,5.0,107.0,0.0,12.0,11.0,41.0,0.0,3.0,0.0,0.2926829268292683,0.0,1.0,0.504950495049505,1.0
