winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,0.0,88.0,1.0,24.0,10.0,24.0,0.0,7.0,0.1,1.0,0.06666666666666667,0.9333333333333333,0.6666666666666666,0.9333333333333333
GE,0.0,121.0,6.0,19.0,15.0,30.0,2.0,3.0,0.4,0.6333333333333333,0.23529411764705882,0.7647058823529411,0.375,0.7647058823529411
None,2.0,108.0,5.0,21.0,22.0,40.0,2.0,6.0,0.22727272727272727,0.525,0.21052631578947367,0.7894736842105263,0.7567567567567568,0.7894736842105263
None,2.0,112.0,4.0,15.0,8.0,29.0,2.0,4.0,0.5,0.5172413793103449,0.25,0.75,0.4666666666666667,0.75
GE,0.0,107.0,6.0,22.0,20.0,29.0,1.0,6.0,0.3,0.7586206896551724,0.2631578947368421,0.7368421052631579,0.0,0.7368421052631579
None,2.0,107.0,4.0,19.0,6.0,24.0,2.0,4.0,0.6666666666666666,0.7916666666666666,0.15384615384615385,0.8461538461538461,0.0,0.8461538461538461
None,2.0,109.0,5.0,21.0,13.0,26.0,1.0,5.0,0.38461538461538464,0.8076923076923077,0.21052631578947367,0.7894736842105263,0.0,0.7894736842105263
None,2.0,102.0,6.0,21.0,16.0,34.0,2.0,5.0,0.375,0.6176470588235294,0.21739130434782608,0.782608695652174,0.7,0.782608695652174
GE,0.0,101.0,4.0,20.0,14.0,24.0,1.0,6.0,0.2857142857142857,0.8333333333333334,0.26666666666666666,0.7333333333333333,0.6,0.7333333333333333
None,2.0,106.0,2.0,18.0,2.0,20.0,1.0,4.0,1.0,0.9,0.09090909090909091,0.9090909090909091,0.0,0.9090909090909091
None,0.0,100.0,2.0,24.0,8.0,23.0,0.0,7.0,0.25,1.0434782608695652,0.10526315789473684,0.8947368421052632,0.0,0.8947368421052632
GE,0.0,104.0,4.0,21.0,10.0,29.0,1.0,5.0,0.4,0.7241379310344828,0.125,0.875,0.0,0.875
GE,0.0,94.0,7.0,19.0,9.0,19.0,2.0,5.0,0.7777777777777778,1.0,0.26666666666666666,0.7333333333333333,0.25,0.7333333333333333
GE,0.0,117.0,7.0,12.0,18.0,24.0,2.0,2.0,0.3888888888888889,0.5,0.3125,0.6875,0.0,0.6875
None,0.0,111.0,3.0,24.0,23.0,32.0,1.0,7.0,0.13043478260869565,0.75,0.15,0.85,0.0,0.85
GE,0.0,113.0,3.0,15.0,7.0,23.0,1.0,4.0,0.42857142857142855,0.6521739130434783,0.2222222222222222,0.7777777777777778,0.0,0.7777777777777778
None,2.0,97.0,8.0,21.0,19.0,27.0,2.0,6.0,0.42105263157894735,0.7777777777777778,0.2857142857142857,0.7142857142857143,0.5,0.7142857142857143
GE,0.0,121.0,0.0,18.0,9.0,32.0,0.0,4.0,0.0,0.5625,0.0,1.0,0.2857142857142857,1.0
None,2.0,104.0,11.0,19.0,17.0,26.0,3.0,4.0,0.6470588235294118,0.7307692307692307,0.38095238095238093,0.6190476190476191,0.7307692307692307,0.6190476190476191
None,0.0,96.0,2.0,24.0,8.0,27.0,0.0,7.0,0.25,0.8888888888888888,0.05555555555555555,0.9444444444444444,0.4444444444444444,0.9444444444444444
