winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,103.0,7.0,7.0,30.0,37.0,2.0,1.0,0.23333333333333334,0.1891891891891892,0.5,0.5,0.7065217391304348,0.5
IT,4.0,102.0,0.0,13.0,24.0,42.0,0.0,3.0,0.0,0.30952380952380953,0.0,1.0,0.7032967032967034,1.0
IT,0.0,99.0,6.0,15.0,19.0,29.0,0.0,4.0,0.3157894736842105,0.5172413793103449,0.3333333333333333,0.6666666666666666,0.5227272727272727,0.6666666666666666
IT,4.0,97.0,2.0,13.0,13.0,37.0,0.0,3.0,0.15384615384615385,0.35135135135135137,0.18181818181818182,0.8181818181818182,0.5568181818181818,0.8181818181818182
IT,5.0,89.0,11.0,14.0,23.0,35.0,2.0,4.0,0.4782608695652174,0.4,0.45,0.55,0.7125,0.55
IT,5.0,86.0,6.0,17.0,19.0,31.0,2.0,5.0,0.3157894736842105,0.5483870967741935,0.26666666666666666,0.7333333333333333,0.64,0.7333333333333333
None,7.0,98.0,15.0,6.0,31.0,33.0,5.0,1.0,0.4838709677419355,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.7126436781609196,0.3333333333333333
IT,3.0,87.0,7.0,17.0,26.0,28.0,2.0,5.0,0.2692307692307692,0.6071428571428571,0.26666666666666666,0.7333333333333333,0.6842105263157895,0.7333333333333333
IT,5.0,90.0,7.0,17.0,26.0,35.0,2.0,4.0,0.2692307692307692,0.4857142857142857,0.3333333333333333,0.6666666666666666,0.7468354430379747,0.6666666666666666
None,7.0,102.0,8.0,15.0,35.0,42.0,2.0,4.0,0.22857142857142856,0.35714285714285715,0.35,0.65,0.8241758241758241,0.65
IT,2.0,96.0,8.0,11.0,23.0,29.0,1.0,3.0,0.34782608695652173,0.3793103448275862,0.375,0.625,0.5930232558139535,0.625
None,7.0,96.0,7.0,14.0,22.0,38.0,1.0,4.0,0.3181818181818182,0.3684210526315789,0.3333333333333333,0.6666666666666666,0.6781609195402298,0.6666666666666666
IT,5.0,94.0,10.0,11.0,23.0,27.0,2.0,2.0,0.43478260869565216,0.4074074074074074,0.4666666666666667,0.5333333333333333,0.5783132530120482,0.5333333333333333
None,7.0,92.0,9.0,16.0,28.0,37.0,2.0,4.0,0.32142857142857145,0.43243243243243246,0.4117647058823529,0.5882352941176471,0.7777777777777778,0.5882352941176471
IT,5.0,94.0,5.0,10.0,16.0,37.0,1.0,2.0,0.3125,0.2702702702702703,0.25,0.75,0.6144578313253012,0.75
None,7.0,96.0,6.0,14.0,30.0,35.0,1.0,3.0,0.2,0.4,0.35714285714285715,0.6428571428571429,0.7411764705882353,0.6428571428571429
None,7.0,99.0,8.0,16.0,32.0,38.0,2.0,4.0,0.25,0.42105263157894735,0.3333333333333333,0.6666666666666666,0.7727272727272727,0.6666666666666666
IT,4.0,79.0,14.0,16.0,21.0,25.0,4.0,4.0,0.6666666666666666,0.64,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.6470588235294118
IT,4.0,99.0,7.0,15.0,28.0,37.0,2.0,3.0,0.25,0.40540540540540543,0.35294117647058826,0.6470588235294118,0.7111111111111111,0.6470588235294118
IT,3.0,84.0,7.0,17.0,17.0,23.0,2.0,5.0,0.4117647058823529,0.7391304347826086,0.29411764705882354,0.7058823529411765,0.52,0.7058823529411765
