winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
GE,0.0,105.0,5.0,20.0,9.0,24.0,1.0,4.0,0.5555555555555556,0.8333333333333334,0.23529411764705882,0.7647058823529411,0.0,0.7647058823529411
GE,0.0,92.0,3.0,21.0,5.0,19.0,1.0,6.0,0.6,1.105263157894737,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334
GE,0.0,99.0,9.0,22.0,15.0,29.0,2.0,6.0,0.6,0.7586206896551724,0.2857142857142857,0.7142857142857143,0.46153846153846156,0.7142857142857143
None,2.0,107.0,4.0,20.0,21.0,27.0,2.0,4.0,0.19047619047619047,0.7407407407407407,0.23076923076923078,0.7692307692307693,0.5686274509803921,0.7692307692307693
GE,0.0,103.0,4.0,22.0,11.0,24.0,1.0,6.0,0.36363636363636365,0.9166666666666666,0.17647058823529413,0.8235294117647058,0.0,0.8235294117647058
None,2.0,100.0,5.0,20.0,6.0,29.0,1.0,4.0,0.8333333333333334,0.6896551724137931,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334
GE,0.0,100.0,7.0,15.0,12.0,20.0,2.0,4.0,0.5833333333333334,0.75,0.3125,0.6875,0.0,0.6875
GE,0.0,105.0,3.0,23.0,18.0,36.0,1.0,6.0,0.16666666666666666,0.6388888888888888,0.09523809523809523,0.9047619047619048,0.375,0.9047619047619048
GE,0.0,103.0,1.0,21.0,12.0,25.0,0.0,6.0,0.08333333333333333,0.84,0.0625,0.9375,0.0,0.9375
None,2.0,118.0,0.0,16.0,12.0,29.0,0.0,4.0,0.0,0.5517241379310345,0.0,1.0,0.5,1.0
GE,0.0,103.0,3.0,16.0,10.0,20.0,1.0,4.0,0.3,0.8,0.15384615384615385,0.8461538461538461,0.0,0.8461538461538461
GE,0.0,95.0,1.0,18.0,10.0,21.0,0.0,5.0,0.1,0.8571428571428571,0.06666666666666667,0.9333333333333333,0.4583333333333333,0.9333333333333333
GE,0.0,92.0,2.0,20.0,13.0,21.0,0.0,6.0,0.15384615384615385,0.9523809523809523,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571
GE,0.0,116.0,2.0,18.0,20.0,35.0,0.0,4.0,0.1,0.5142857142857142,0.15384615384615385,0.8461538461538461,0.4583333333333333,0.8461538461538461
GE,0.0,96.0,7.0,14.0,12.0,17.0,2.0,4.0,0.5833333333333334,0.8235294117647058,0.375,0.625,0.3333333333333333,0.625
None,2.0,117.0,3.0,16.0,13.0,30.0,1.0,4.0,0.23076923076923078,0.5333333333333333,0.2,0.8,0.40625,0.8
None,0.0,101.0,1.0,24.0,7.0,25.0,0.0,7.0,0.14285714285714285,0.96,0.05555555555555555,0.9444444444444444,0.5555555555555556,0.9444444444444444
GE,0.0,118.0,2.0,17.0,10.0,30.0,0.0,3.0,0.2,0.5666666666666667,0.14285714285714285,0.8571428571428571,0.3,0.8571428571428571
GE,0.0,113.0,4.0,18.0,9.0,28.0,1.0,5.0,0.4444444444444444,0.6428571428571429,0.16666666666666666,0.8333333333333334,0.125,0.8333333333333334
GE,0.0,94.0,6.0,22.0,16.0,25.0,2.0,5.0,0.375,0.88,0.2222222222222222,0.7777777777777778,0.0,0.7777777777777778
