winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,106.0,2.0,9.0,7.0,47.0,0.0,3.0,0.2857142857142857,0.19148936170212766,0.2,0.8,0.5463917525773195,0.8
IT,5.0,101.0,1.0,8.0,2.0,37.0,0.0,3.0,0.5,0.21621621621621623,0.125,0.875,0.4,0.875
IT,5.0,104.0,4.0,12.0,8.0,43.0,1.0,2.0,0.5,0.27906976744186046,0.21428571428571427,0.7857142857142857,0.5161290322580645,0.7857142857142857
IT,3.0,99.0,0.0,13.0,2.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.3793103448275862,1.0
IT,3.0,100.0,2.0,14.0,2.0,34.0,0.0,4.0,1.0,0.4117647058823529,0.08333333333333333,0.9166666666666666,0.375,0.9166666666666666
IT,3.0,100.0,0.0,12.0,1.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.3522727272727273,1.0
IT,3.0,101.0,0.0,13.0,2.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.3707865168539326,1.0
IT,5.0,106.0,2.0,11.0,4.0,45.0,0.0,3.0,0.5,0.24444444444444444,0.18181818181818182,0.8181818181818182,0.48936170212765956,0.8181818181818182
IT,3.0,97.0,3.0,10.0,2.0,30.0,0.0,4.0,1.5,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.3372093023255814,0.8888888888888888
IT,3.0,98.0,1.0,11.0,3.0,33.0,0.0,4.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.38202247191011235,0.9166666666666666
None,7.0,102.0,3.0,15.0,2.0,41.0,0.0,4.0,1.5,0.36585365853658536,0.08333333333333333,0.9166666666666666,0.4444444444444444,0.9166666666666666
None,7.0,101.0,0.0,15.0,4.0,40.0,0.0,5.0,0.0,0.375,0.0,1.0,0.45652173913043476,1.0
IT,5.0,101.0,1.0,12.0,5.0,39.0,0.0,3.0,0.2,0.3076923076923077,0.1,0.9,0.45652173913043476,0.9
IT,5.0,105.0,0.0,11.0,4.0,44.0,0.0,3.0,0.0,0.25,0.0,1.0,0.4838709677419355,1.0
IT,5.0,104.0,0.0,12.0,3.0,40.0,0.0,3.0,0.0,0.3,0.0,1.0,0.43478260869565216,1.0
IT,5.0,105.0,3.0,10.0,3.0,38.0,0.0,2.0,1.0,0.2631578947368421,0.1111111111111111,0.8888888888888888,0.40860215053763443,0.8888888888888888
IT,3.0,95.0,0.0,11.0,2.0,26.0,0.0,4.0,0.0,0.4230769230769231,0.0,1.0,0.3023255813953488,1.0
IT,3.0,102.0,0.0,13.0,1.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.35555555555555557,1.0
IT,3.0,97.0,0.0,15.0,0.0,29.0,0.0,5.0,0.0,0.5172413793103449,0.0,1.0,0.3023255813953488,1.0
IT,3.0,98.0,0.0,13.0,2.0,30.0,0.0,4.0,0.0,0.43333333333333335,0.0,1.0,0.3372093023255814,1.0
IT,5.0,103.0,0.0,12.0,3.0,37.0,0.0,4.0,0.0,0.32432432432432434,0.0,1.0,0.40217391304347827,1.0
IT,3.0,102.0,0.0,16.0,0.0,35.0,0.0,4.0,0.0,0.45714285714285713,0.0,1.0,0.35555555555555557,1.0
IT,3.0,97.0,0.0,14.0,1.0,26.0,0.0,4.0,0.0,0.5384615384615384,0.0,1.0,0.2823529411764706,1.0
IT,3.0,97.0,0.0,12.0,1.0,28.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.3058823529411765,1.0
IT,3.0,102.0,1.0,11.0,6.0,32.0,0.0,4.0,0.16666666666666666,0.34375,0.1,0.9,0.3888888888888889,0.9
IT,5.0,104.0,4.0,11.0,5.0,36.0,0.0,4.0,0.8,0.3055555555555556,0.23076923076923078,0.7692307692307693,0.40404040404040403,0.7692307692307693
IT,5.0,108.0,1.0,13.0,7.0,45.0,0.0,2.0,0.14285714285714285,0.28888888888888886,0.1,0.9,0.5104166666666666,0.9
IT,5.0,105.0,1.0,15.0,4.0,45.0,0.0,4.0,0.25,0.3333333333333333,0.07692307692307693,0.9230769230769231,0.4946236559139785,0.9230769230769231
IT,3.0,97.0,0.0,17.0,1.0,31.0,0.0,5.0,0.0,0.5483870967741935,0.0,1.0,0.3411764705882353,1.0
IT,5.0,103.0,0.0,14.0,4.0,44.0,0.0,3.0,0.0,0.3181818181818182,0.0,1.0,0.4945054945054945,1.0
