winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,97.0,0.0,10.0,0.0,28.0,0.0,4.0,0.0,0.35714285714285715,0.0,1.0,0.30434782608695654,1.0
IT,3.0,98.0,1.0,12.0,4.0,34.0,0.0,4.0,0.25,0.35294117647058826,0.08333333333333333,0.9166666666666666,0.3958333333333333,0.9166666666666666
IT,3.0,97.0,0.0,10.0,0.0,25.0,0.0,4.0,0.0,0.4,0.0,1.0,0.2631578947368421,1.0
IT,3.0,104.0,0.0,12.0,1.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.36082474226804123,1.0
None,7.0,101.0,3.0,13.0,2.0,41.0,0.0,3.0,1.5,0.3170731707317073,0.1,0.9,0.43434343434343436,0.9
IT,2.0,98.0,2.0,13.0,1.0,38.0,0.0,4.0,2.0,0.34210526315789475,0.09090909090909091,0.9090909090909091,0.40625,0.9090909090909091
IT,3.0,96.0,3.0,14.0,3.0,28.0,0.0,4.0,1.0,0.5,0.16666666666666666,0.8333333333333334,0.32978723404255317,0.8333333333333334
IT,0.0,100.0,1.0,17.0,4.0,35.0,0.0,5.0,0.25,0.4857142857142857,0.07142857142857142,0.9285714285714286,0.4105263157894737,0.9285714285714286
IT,3.0,102.0,1.0,10.0,2.0,36.0,0.0,3.0,0.5,0.2777777777777778,0.125,0.875,0.38,0.875
IT,3.0,99.0,2.0,11.0,1.0,31.0,0.0,4.0,2.0,0.3548387096774194,0.1,0.9,0.32989690721649484,0.9
IT,3.0,104.0,1.0,11.0,4.0,37.0,0.0,3.0,0.25,0.2972972972972973,0.1,0.9,0.4019607843137255,0.9
IT,3.0,100.0,0.0,13.0,4.0,28.0,0.0,4.0,0.0,0.4642857142857143,0.0,1.0,0.32653061224489793,1.0
IT,5.0,110.0,1.0,12.0,10.0,43.0,0.0,2.0,0.1,0.27906976744186046,0.09090909090909091,0.9090909090909091,0.49074074074074076,0.9090909090909091
IT,4.0,107.0,3.0,13.0,5.0,40.0,0.0,3.0,0.6,0.325,0.2,0.8,0.45,0.8
IT,3.0,100.0,3.0,9.0,2.0,36.0,0.0,3.0,1.5,0.25,0.25,0.75,0.4,0.75
IT,3.0,93.0,0.0,11.0,1.0,26.0,0.0,4.0,0.0,0.4230769230769231,0.0,1.0,0.2967032967032967,1.0
IT,3.0,105.0,1.0,12.0,3.0,36.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.3786407766990291,0.9090909090909091
IT,0.0,95.0,0.0,17.0,0.0,29.0,0.0,5.0,0.0,0.5862068965517241,0.0,1.0,0.3118279569892473,1.0
IT,3.0,104.0,0.0,10.0,3.0,38.0,0.0,3.0,0.0,0.2631578947368421,0.0,1.0,0.4019607843137255,1.0
IT,5.0,102.0,0.0,12.0,3.0,39.0,0.0,4.0,0.0,0.3076923076923077,0.0,1.0,0.4421052631578947,1.0
IT,3.0,100.0,3.0,11.0,2.0,34.0,1.0,3.0,1.5,0.3235294117647059,0.09090909090909091,0.9090909090909091,0.3673469387755102,0.9090909090909091
IT,3.0,102.0,2.0,8.0,1.0,38.0,0.0,2.0,2.0,0.21052631578947367,0.125,0.875,0.39,0.875
IT,3.0,101.0,1.0,16.0,2.0,35.0,0.0,4.0,0.5,0.45714285714285713,0.07692307692307693,0.9230769230769231,0.37373737373737376,0.9230769230769231
IT,5.0,104.0,0.0,10.0,3.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.4117647058823529,1.0
IT,3.0,101.0,2.0,11.0,4.0,34.0,0.0,3.0,0.5,0.3235294117647059,0.18181818181818182,0.8181818181818182,0.3838383838383838,0.8181818181818182
IT,3.0,104.0,1.0,14.0,10.0,42.0,0.0,4.0,0.1,0.3333333333333333,0.07692307692307693,0.9230769230769231,0.5098039215686274,0.9230769230769231
IT,3.0,97.0,0.0,14.0,2.0,34.0,0.0,5.0,0.0,0.4117647058823529,0.0,1.0,0.37894736842105264,1.0
IT,5.0,103.0,2.0,14.0,3.0,36.0,0.0,5.0,0.6666666666666666,0.3888888888888889,0.125,0.875,0.38613861386138615,0.875
IT,3.0,99.0,0.0,12.0,4.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.41237113402061853,1.0
IT,3.0,93.0,0.0,15.0,1.0,32.0,0.0,5.0,0.0,0.46875,0.0,1.0,0.3626373626373626,1.0
IT,3.0,107.0,0.0,13.0,1.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.3523809523809524,1.0
IT,3.0,96.0,0.0,13.0,0.0,23.0,0.0,4.0,0.0,0.5652173913043478,0.0,1.0,0.25274725274725274,1.0
IT,3.0,97.0,0.0,14.0,3.0,33.0,0.0,5.0,0.0,0.42424242424242425,0.0,1.0,0.4,1.0
IT,3.0,101.0,1.0,13.0,1.0,32.0,0.0,4.0,1.0,0.40625,0.09090909090909091,0.9090909090909091,0.3333333333333333,0.9090909090909091
IT,3.0,92.0,0.0,11.0,0.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.2777777777777778,1.0
IT,3.0,105.0,1.0,13.0,4.0,42.0,0.0,4.0,0.25,0.30952380952380953,0.125,0.875,0.44660194174757284,0.875
IT,3.0,102.0,0.0,12.0,1.0,37.0,0.0,4.0,0.0,0.32432432432432434,0.0,1.0,0.38,1.0
IT,3.0,98.0,1.0,14.0,2.0,29.0,0.0,5.0,0.5,0.4827586206896552,0.09090909090909091,0.9090909090909091,0.34065934065934067,0.9090909090909091
