winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,99.0,2.0,15.0,5.0,35.0,0.0,4.0,0.4,0.42857142857142855,0.08333333333333333,0.9166666666666666,0.4166666666666667,0.9166666666666666
IT,5.0,100.0,2.0,11.0,6.0,34.0,1.0,3.0,0.3333333333333333,0.3235294117647059,0.18181818181818182,0.8181818181818182,0.41237113402061853,0.8181818181818182
IT,5.0,99.0,0.0,14.0,1.0,39.0,0.0,4.0,0.0,0.358974358974359,0.0,1.0,0.4166666666666667,1.0
IT,3.0,92.0,0.0,16.0,4.0,31.0,0.0,5.0,0.0,0.5161290322580645,0.0,1.0,0.4125,1.0
IT,3.0,93.0,0.0,14.0,1.0,23.0,0.0,5.0,0.0,0.6086956521739131,0.0,1.0,0.26666666666666666,1.0
None,7.0,106.0,1.0,10.0,4.0,41.0,0.0,3.0,0.25,0.24390243902439024,0.125,0.875,0.4536082474226804,0.875
IT,3.0,98.0,1.0,16.0,2.0,31.0,0.0,5.0,0.5,0.5161290322580645,0.09090909090909091,0.9090909090909091,0.3473684210526316,0.9090909090909091
IT,3.0,97.0,0.0,13.0,3.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.3829787234042553,1.0
IT,3.0,94.0,3.0,14.0,4.0,33.0,0.0,4.0,0.75,0.42424242424242425,0.14285714285714285,0.8571428571428571,0.4065934065934066,0.8571428571428571
IT,3.0,93.0,0.0,13.0,1.0,25.0,0.0,4.0,0.0,0.52,0.0,1.0,0.28888888888888886,1.0
IT,3.0,102.0,1.0,13.0,10.0,40.0,0.0,4.0,0.1,0.325,0.07142857142857142,0.9285714285714286,0.5268817204301075,0.9285714285714286
IT,3.0,97.0,0.0,15.0,6.0,26.0,0.0,5.0,0.0,0.5769230769230769,0.0,1.0,0.3522727272727273,1.0
IT,5.0,100.0,6.0,13.0,9.0,37.0,2.0,3.0,0.6666666666666666,0.35135135135135137,0.1875,0.8125,0.4945054945054945,0.8125
IT,3.0,96.0,1.0,14.0,4.0,35.0,0.0,5.0,0.25,0.4,0.1,0.9,0.4367816091954023,0.9
IT,3.0,105.0,1.0,11.0,7.0,32.0,0.0,4.0,0.14285714285714285,0.34375,0.1,0.9,0.3958333333333333,0.9
IT,3.0,92.0,2.0,12.0,1.0,22.0,0.0,4.0,2.0,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.25842696629213485,0.9090909090909091
IT,5.0,101.0,2.0,13.0,7.0,37.0,0.0,4.0,0.2857142857142857,0.35135135135135137,0.13333333333333333,0.8666666666666667,0.4673913043478261,0.8666666666666667
IT,5.0,100.0,0.0,15.0,6.0,39.0,0.0,4.0,0.0,0.38461538461538464,0.0,1.0,0.4835164835164835,1.0
IT,3.0,97.0,0.0,11.0,4.0,30.0,0.0,4.0,0.0,0.36666666666666664,0.0,1.0,0.375,1.0
IT,5.0,102.0,4.0,17.0,8.0,41.0,1.0,5.0,0.5,0.4146341463414634,0.1875,0.8125,0.5161290322580645,0.8125
IT,3.0,98.0,0.0,11.0,3.0,27.0,0.0,4.0,0.0,0.4074074074074074,0.0,1.0,0.3258426966292135,1.0
None,7.0,104.0,1.0,11.0,3.0,41.0,0.0,2.0,0.3333333333333333,0.2682926829268293,0.1,0.9,0.45263157894736844,0.9
IT,3.0,91.0,0.0,12.0,1.0,23.0,0.0,4.0,0.0,0.5217391304347826,0.0,1.0,0.2727272727272727,1.0
None,7.0,103.0,4.0,14.0,5.0,40.0,1.0,5.0,0.8,0.35,0.23076923076923078,0.7692307692307693,0.45,0.7692307692307693
IT,5.0,96.0,0.0,13.0,1.0,38.0,0.0,4.0,0.0,0.34210526315789475,0.0,1.0,0.41935483870967744,1.0
IT,3.0,101.0,0.0,16.0,1.0,33.0,0.0,4.0,0.0,0.48484848484848486,0.0,1.0,0.3469387755102041,1.0
IT,3.0,103.0,1.0,11.0,4.0,36.0,0.0,4.0,0.25,0.3055555555555556,0.1,0.9,0.4,0.9
IT,3.0,94.0,1.0,15.0,4.0,27.0,0.0,5.0,0.25,0.5555555555555556,0.08333333333333333,0.9166666666666666,0.34065934065934067,0.9166666666666666
IT,3.0,98.0,3.0,17.0,4.0,36.0,0.0,4.0,0.75,0.4722222222222222,0.14285714285714285,0.8571428571428571,0.43820224719101125,0.8571428571428571
IT,3.0,93.0,0.0,15.0,1.0,32.0,0.0,5.0,0.0,0.46875,0.0,1.0,0.38095238095238093,1.0
