winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,74.0,0.0,4.0,0.0,13.0,0.0,2.0,0.0,0.3076923076923077,0.0,1.0,0.203125,1.0
IT,5.0,78.0,0.0,7.0,0.0,14.0,0.0,2.0,0.0,0.5,0.0,1.0,0.19444444444444445,1.0
IT,5.0,80.0,4.0,6.0,2.0,21.0,2.0,2.0,2.0,0.2857142857142857,0.0,1.0,0.2876712328767123,1.0
IT,2.0,87.0,0.0,8.0,0.0,15.0,0.0,2.0,0.0,0.5333333333333333,0.0,1.0,0.18518518518518517,1.0
IT,4.0,80.0,7.0,7.0,3.0,19.0,3.0,3.0,2.3333333333333335,0.3684210526315789,0.0,1.0,0.25675675675675674,1.0
IT,6.0,80.0,3.0,9.0,1.0,15.0,1.0,3.0,3.0,0.6,0.0,1.0,0.20833333333333334,1.0
None,8.0,85.0,3.0,11.0,2.0,16.0,1.0,3.0,1.5,0.6875,0.1111111111111111,0.8888888888888888,0.21794871794871795,0.8888888888888888
IT,5.0,82.0,3.0,9.0,1.0,11.0,1.0,3.0,3.0,0.8181818181818182,0.0,1.0,0.14473684210526316,1.0
IT,2.0,75.0,2.0,9.0,2.0,13.0,1.0,4.0,1.0,0.6923076923076923,0.0,1.0,0.208955223880597,1.0
IT,5.0,73.0,5.0,13.0,2.0,17.0,2.0,4.0,2.5,0.7647058823529411,0.0,1.0,0.3148148148148148,1.0
None,8.0,82.0,7.0,8.0,5.0,24.0,2.0,2.0,1.4,0.3333333333333333,0.3,0.7,0.3698630136986301,0.7
None,7.0,85.0,0.0,11.0,0.0,18.0,0.0,2.0,0.0,0.6111111111111112,0.0,1.0,0.22784810126582278,1.0
IT,5.0,85.0,0.0,10.0,1.0,22.0,0.0,3.0,0.0,0.45454545454545453,0.0,1.0,0.2804878048780488,1.0
IT,5.0,76.0,4.0,7.0,1.0,13.0,2.0,2.0,4.0,0.5384615384615384,0.0,1.0,0.18840579710144928,1.0
IT,5.0,82.0,5.0,5.0,2.0,13.0,1.0,2.0,2.5,0.38461538461538464,0.2,0.8,0.18421052631578946,0.8
US,10.0,86.0,3.0,7.0,4.0,30.0,1.0,2.0,0.75,0.23333333333333334,0.0,1.0,0.4125,1.0
IT,5.0,75.0,4.0,10.0,2.0,16.0,2.0,3.0,2.0,0.625,0.0,1.0,0.2318840579710145,1.0
IT,6.0,81.0,6.0,6.0,2.0,17.0,2.0,3.0,3.0,0.35294117647058826,0.0,1.0,0.22666666666666666,1.0
IT,5.0,82.0,0.0,6.0,0.0,11.0,0.0,2.0,0.0,0.5454545454545454,0.0,1.0,0.14473684210526316,1.0
IT,5.0,83.0,3.0,10.0,1.0,22.0,1.0,3.0,3.0,0.45454545454545453,0.0,1.0,0.2857142857142857,1.0
IT,2.0,75.0,4.0,8.0,1.0,15.0,2.0,2.0,4.0,0.5333333333333333,0.0,1.0,0.21875,1.0
IT,5.0,78.0,5.0,7.0,2.0,17.0,2.0,2.0,2.5,0.4117647058823529,0.16666666666666666,0.8333333333333334,0.2537313432835821,0.8333333333333334
None,8.0,70.0,0.0,7.0,0.0,9.0,0.0,3.0,0.0,0.7777777777777778,0.0,1.0,0.140625,1.0
IT,5.0,82.0,6.0,7.0,2.0,22.0,2.0,2.0,3.0,0.3181818181818182,0.14285714285714285,0.8571428571428571,0.2911392405063291,0.8571428571428571
IT,5.0,80.0,5.0,11.0,2.0,17.0,2.0,4.0,2.5,0.6470588235294118,0.0,1.0,0.22972972972972974,1.0
IT,3.0,78.0,0.0,7.0,0.0,16.0,0.0,3.0,0.0,0.4375,0.0,1.0,0.2112676056338028,1.0
None,8.0,81.0,6.0,7.0,2.0,20.0,2.0,2.0,3.0,0.35,0.0,1.0,0.26666666666666666,1.0
None,8.0,68.0,3.0,6.0,1.0,11.0,1.0,4.0,3.0,0.5454545454545454,0.0,1.0,0.1774193548387097,1.0
US,10.0,80.0,0.0,9.0,0.0,17.0,0.0,2.0,0.0,0.5294117647058824,0.0,1.0,0.22077922077922077,1.0
IT,5.0,77.0,3.0,12.0,1.0,10.0,1.0,3.0,3.0,1.2,0.0,1.0,0.14084507042253522,1.0
