winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,85.0,3.0,4.0,2.0,15.0,1.0,1.0,1.5,0.26666666666666666,0.0,1.0,0.189873417721519,1.0
IT,2.0,89.0,0.0,4.0,0.0,13.0,0.0,2.0,0.0,0.3076923076923077,0.0,1.0,0.14457831325301204,1.0
IT,2.0,84.0,0.0,6.0,0.0,13.0,0.0,1.0,0.0,0.46153846153846156,0.0,1.0,0.15384615384615385,1.0
None,8.0,69.0,1.0,11.0,1.0,13.0,1.0,4.0,1.0,0.8461538461538461,0.125,0.875,0.20634920634920634,0.875
None,7.0,91.0,0.0,7.0,0.0,13.0,0.0,1.0,0.0,0.5384615384615384,0.0,1.0,0.13953488372093023,1.0
IT,2.0,87.0,0.0,7.0,0.0,21.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.2631578947368421,1.0
IT,5.0,83.0,3.0,4.0,1.0,13.0,1.0,2.0,3.0,0.3076923076923077,0.0,1.0,0.15384615384615385,1.0
IT,2.0,85.0,0.0,7.0,1.0,15.0,0.0,3.0,0.0,0.4666666666666667,0.0,1.0,0.189873417721519,1.0
IT,5.0,76.0,4.0,6.0,2.0,18.0,2.0,3.0,2.0,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.8571428571428571
IT,5.0,87.0,0.0,10.0,0.0,23.0,0.0,1.0,0.0,0.43478260869565216,0.0,1.0,0.2716049382716049,1.0
US,10.0,86.0,0.0,7.0,0.0,14.0,0.0,2.0,0.0,0.5,0.0,1.0,0.16049382716049382,1.0
None,7.0,74.0,5.0,5.0,2.0,10.0,2.0,2.0,2.5,0.5,0.0,1.0,0.15254237288135594,1.0
IT,5.0,84.0,0.0,11.0,0.0,21.0,0.0,4.0,0.0,0.5238095238095238,0.0,1.0,0.25675675675675674,1.0
IT,5.0,83.0,3.0,10.0,1.0,12.0,1.0,2.0,3.0,0.8333333333333334,0.0,1.0,0.14102564102564102,1.0
IT,4.0,83.0,0.0,7.0,0.0,13.0,0.0,2.0,0.0,0.5384615384615384,0.0,1.0,0.15584415584415584,1.0
IT,5.0,80.0,0.0,5.0,0.0,14.0,0.0,1.0,0.0,0.35714285714285715,0.0,1.0,0.18055555555555555,1.0
IT,5.0,80.0,2.0,7.0,1.0,13.0,1.0,2.0,2.0,0.5384615384615384,0.0,1.0,0.16,1.0
IT,5.0,83.0,0.0,5.0,0.0,10.0,0.0,1.0,0.0,0.5,0.0,1.0,0.11688311688311688,1.0
IT,4.0,89.0,3.0,2.0,1.0,16.0,1.0,0.0,3.0,0.125,0.0,1.0,0.17857142857142858,1.0
IT,2.0,84.0,0.0,10.0,0.0,13.0,0.0,1.0,0.0,0.7692307692307693,0.0,1.0,0.16,1.0
IT,5.0,80.0,6.0,9.0,4.0,24.0,2.0,4.0,1.5,0.375,0.1111111111111111,0.8888888888888888,0.3472222222222222,0.8888888888888888
IT,5.0,80.0,4.0,7.0,1.0,11.0,2.0,2.0,4.0,0.6363636363636364,0.0,1.0,0.14705882352941177,1.0
IT,2.0,78.0,0.0,6.0,0.0,13.0,0.0,2.0,0.0,0.46153846153846156,0.0,1.0,0.16666666666666666,1.0
None,7.0,82.0,2.0,7.0,1.0,11.0,1.0,2.0,2.0,0.6363636363636364,0.0,1.0,0.12987012987012986,1.0
None,7.0,82.0,1.0,8.0,2.0,14.0,0.0,2.0,0.5,0.5714285714285714,0.25,0.75,0.19736842105263158,0.75
IT,5.0,87.0,2.0,6.0,4.0,28.0,1.0,3.0,0.5,0.21428571428571427,0.14285714285714285,0.8571428571428571,0.36585365853658536,0.8571428571428571
None,7.0,86.0,1.0,7.0,1.0,16.0,0.0,2.0,1.0,0.4375,0.16666666666666666,0.8333333333333334,0.2,0.8333333333333334
None,7.0,80.0,0.0,8.0,0.0,13.0,0.0,2.0,0.0,0.6153846153846154,0.0,1.0,0.16216216216216217,1.0
IT,5.0,74.0,3.0,3.0,1.0,14.0,1.0,1.0,3.0,0.21428571428571427,0.0,1.0,0.18840579710144928,1.0
IT,2.0,88.0,3.0,6.0,1.0,12.0,1.0,2.0,3.0,0.5,0.0,1.0,0.13414634146341464,1.0
