winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,102.0,0.0,11.0,4.0,21.0,0.0,3.0,0.0,0.5238095238095238,0.0,1.0,0.25842696629213485,1.0
IT,0.0,108.0,3.0,4.0,6.0,28.0,0.0,2.0,0.5,0.14285714285714285,0.5,0.5,0.31683168316831684,0.5
IT,0.0,100.0,0.0,9.0,5.0,19.0,0.0,3.0,0.0,0.47368421052631576,0.0,1.0,0.2727272727272727,1.0
IT,0.0,102.0,0.0,10.0,5.0,26.0,0.0,4.0,0.0,0.38461538461538464,0.0,1.0,0.358974358974359,1.0
IT,0.0,99.0,0.0,9.0,4.0,19.0,0.0,3.0,0.0,0.47368421052631576,0.0,1.0,0.22988505747126436,1.0
IT,0.0,92.0,0.0,11.0,1.0,26.0,0.0,4.0,0.0,0.4230769230769231,0.0,1.0,0.2962962962962963,1.0
IT,0.0,103.0,0.0,9.0,6.0,26.0,0.0,3.0,0.0,0.34615384615384615,0.0,1.0,0.3493975903614458,1.0
IT,0.0,105.0,3.0,12.0,5.0,23.0,0.0,3.0,0.6,0.5217391304347826,0.2,0.8,0.2653061224489796,0.8
IT,0.0,102.0,0.0,15.0,6.0,27.0,0.0,4.0,0.0,0.5555555555555556,0.0,1.0,0.3263157894736842,1.0
IT,2.0,107.0,1.0,7.0,7.0,33.0,0.0,3.0,0.14285714285714285,0.21212121212121213,0.14285714285714285,0.8571428571428571,0.38,0.8571428571428571
IT,0.0,101.0,0.0,8.0,4.0,24.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.2765957446808511,1.0
IT,0.0,102.0,0.0,9.0,5.0,27.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0
IT,0.0,104.0,2.0,9.0,5.0,22.0,0.0,3.0,0.4,0.4090909090909091,0.14285714285714285,0.8571428571428571,0.3026315789473684,0.8571428571428571
