winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,3.0,100.0,7.0,12.0,28.0,37.0,2.0,3.0,0.25,0.32432432432432434,0.46153846153846156,0.5384615384615384,0.6565656565656566,0.5384615384615384
US,3.0,97.0,6.0,6.0,26.0,29.0,2.0,1.0,0.23076923076923078,0.20689655172413793,0.4444444444444444,0.5555555555555556,0.5729166666666666,0.5555555555555556
None,5.0,100.0,7.0,10.0,26.0,30.0,1.0,2.0,0.2692307692307692,0.3333333333333333,0.38461538461538464,0.6153846153846154,0.5656565656565656,0.6153846153846154
US,3.0,94.0,10.0,9.0,24.0,28.0,3.0,1.0,0.4166666666666667,0.32142857142857145,0.38461538461538464,0.6153846153846154,0.5697674418604651,0.6153846153846154
None,5.0,104.0,7.0,12.0,29.0,35.0,2.0,2.0,0.2413793103448276,0.34285714285714286,0.29411764705882354,0.7058823529411765,0.6213592233009708,0.7058823529411765
US,0.0,99.0,5.0,15.0,27.0,30.0,0.0,4.0,0.18518518518518517,0.5,0.21428571428571427,0.7857142857142857,0.5816326530612245,0.7857142857142857
US,3.0,91.0,12.0,9.0,22.0,26.0,4.0,2.0,0.5454545454545454,0.34615384615384615,0.47058823529411764,0.5294117647058824,0.5340909090909091,0.5294117647058824
US,3.0,103.0,12.0,5.0,30.0,33.0,2.0,0.0,0.4,0.15151515151515152,0.6923076923076923,0.3076923076923077,0.6176470588235294,0.3076923076923077
US,3.0,94.0,10.0,14.0,21.0,27.0,3.0,3.0,0.47619047619047616,0.5185185185185185,0.4666666666666667,0.5333333333333333,0.5161290322580645,0.5333333333333333
US,3.0,86.0,8.0,14.0,17.0,24.0,3.0,4.0,0.47058823529411764,0.5833333333333334,0.3125,0.6875,0.47560975609756095,0.6875
US,3.0,102.0,8.0,9.0,30.0,31.0,1.0,2.0,0.26666666666666666,0.2903225806451613,0.38461538461538464,0.6153846153846154,0.6039603960396039,0.6153846153846154
US,3.0,108.0,2.0,8.0,31.0,40.0,0.0,2.0,0.06451612903225806,0.2,0.25,0.75,0.6635514018691588,0.75
US,3.0,101.0,10.0,12.0,29.0,33.0,2.0,3.0,0.3448275862068966,0.36363636363636365,0.5,0.5,0.62,0.5
US,3.0,100.0,6.0,9.0,27.0,31.0,1.0,2.0,0.2222222222222222,0.2903225806451613,0.38461538461538464,0.6153846153846154,0.5858585858585859,0.6153846153846154
US,3.0,102.0,10.0,6.0,31.0,32.0,2.0,0.0,0.3225806451612903,0.1875,0.5454545454545454,0.45454545454545453,0.6237623762376238,0.45454545454545453
None,5.0,99.0,8.0,14.0,24.0,29.0,1.0,4.0,0.3333333333333333,0.4827586206896552,0.4117647058823529,0.5882352941176471,0.5408163265306123,0.5882352941176471
US,0.0,98.0,9.0,12.0,29.0,29.0,1.0,3.0,0.3103448275862069,0.41379310344827586,0.4375,0.5625,0.5979381443298969,0.5625
US,3.0,96.0,9.0,14.0,23.0,35.0,2.0,3.0,0.391304347826087,0.4,0.4375,0.5625,0.6105263157894737,0.5625
US,3.0,104.0,5.0,10.0,29.0,38.0,1.0,2.0,0.1724137931034483,0.2631578947368421,0.3333333333333333,0.6666666666666666,0.6504854368932039,0.6666666666666666
US,3.0,98.0,8.0,9.0,28.0,35.0,3.0,2.0,0.2857142857142857,0.2571428571428571,0.46153846153846156,0.5384615384615384,0.6494845360824743,0.5384615384615384
