winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,102.0,4.0,10.0,2.0,36.0,0.0,3.0,2.0,0.2777777777777778,0.2,0.8,0.37623762376237624,0.8
IT,3.0,96.0,0.0,17.0,1.0,28.0,0.0,5.0,0.0,0.6071428571428571,0.0,1.0,0.3146067415730337,1.0
IT,3.0,92.0,0.0,12.0,0.0,25.0,0.0,4.0,0.0,0.48,0.0,1.0,0.27472527472527475,1.0
IT,3.0,103.0,1.0,16.0,1.0,37.0,0.0,3.0,1.0,0.43243243243243246,0.1,0.9,0.3854166666666667,0.9
IT,3.0,102.0,2.0,13.0,2.0,37.0,0.0,3.0,1.0,0.35135135135135137,0.07142857142857142,0.9285714285714286,0.4,0.9285714285714286
IT,3.0,105.0,1.0,11.0,6.0,36.0,0.0,3.0,0.16666666666666666,0.3055555555555556,0.1111111111111111,0.8888888888888888,0.41836734693877553,0.8888888888888888
IT,3.0,92.0,1.0,11.0,2.0,25.0,0.0,4.0,0.5,0.44,0.1,0.9,0.2967032967032967,0.9
IT,3.0,103.0,2.0,14.0,3.0,32.0,0.0,4.0,0.6666666666666666,0.4375,0.15384615384615385,0.8461538461538461,0.3541666666666667,0.8461538461538461
IT,5.0,98.0,1.0,16.0,4.0,41.0,0.0,4.0,0.25,0.3902439024390244,0.07142857142857142,0.9285714285714286,0.4835164835164835,0.9285714285714286
IT,5.0,103.0,0.0,10.0,2.0,41.0,0.0,2.0,0.0,0.24390243902439024,0.0,1.0,0.4375,1.0
IT,3.0,101.0,0.0,11.0,5.0,38.0,0.0,4.0,0.0,0.2894736842105263,0.0,1.0,0.44680851063829785,1.0
IT,3.0,102.0,0.0,14.0,2.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.3263157894736842,1.0
IT,0.0,97.0,0.0,16.0,6.0,37.0,0.0,4.0,0.0,0.43243243243243246,0.0,1.0,0.4479166666666667,1.0
IT,3.0,102.0,2.0,10.0,1.0,29.0,0.0,3.0,2.0,0.3448275862068966,0.1111111111111111,0.8888888888888888,0.30526315789473685,0.8888888888888888
IT,3.0,95.0,4.0,19.0,2.0,27.0,0.0,7.0,2.0,0.7037037037037037,0.125,0.875,0.30851063829787234,0.875
IT,3.0,93.0,3.0,13.0,3.0,33.0,0.0,4.0,1.0,0.3939393939393939,0.15384615384615385,0.8461538461538461,0.4069767441860465,0.8461538461538461
IT,3.0,105.0,0.0,11.0,4.0,31.0,0.0,3.0,0.0,0.3548387096774194,0.0,1.0,0.3469387755102041,1.0
IT,3.0,99.0,1.0,9.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.28125,0.125,0.875,0.35714285714285715,0.875
IT,3.0,97.0,3.0,13.0,2.0,29.0,0.0,3.0,1.5,0.4482758620689655,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.8888888888888888
IT,5.0,104.0,1.0,12.0,7.0,39.0,0.0,3.0,0.14285714285714285,0.3076923076923077,0.09090909090909091,0.9090909090909091,0.4639175257731959,0.9090909090909091
IT,3.0,97.0,0.0,15.0,0.0,26.0,0.0,5.0,0.0,0.5769230769230769,0.0,1.0,0.28735632183908044,1.0
IT,3.0,102.0,2.0,10.0,1.0,35.0,0.0,2.0,2.0,0.2857142857142857,0.125,0.875,0.3684210526315789,0.875
IT,3.0,101.0,0.0,11.0,0.0,34.0,0.0,3.0,0.0,0.3235294117647059,0.0,1.0,0.34,1.0
IT,5.0,108.0,0.0,14.0,6.0,42.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.4485981308411215,1.0
IT,3.0,101.0,0.0,10.0,1.0,32.0,0.0,4.0,0.0,0.3125,0.0,1.0,0.32653061224489793,1.0
IT,3.0,106.0,3.0,11.0,3.0,37.0,0.0,4.0,1.0,0.2972972972972973,0.16666666666666666,0.8333333333333334,0.3939393939393939,0.8333333333333334
IT,3.0,104.0,2.0,16.0,2.0,39.0,0.0,4.0,1.0,0.41025641025641024,0.08333333333333333,0.9166666666666666,0.39805825242718446,0.9166666666666666
IT,3.0,99.0,0.0,16.0,3.0,30.0,0.0,5.0,0.0,0.5333333333333333,0.0,1.0,0.336734693877551,1.0
IT,0.0,101.0,2.0,14.0,4.0,34.0,0.0,4.0,0.5,0.4117647058823529,0.15384615384615385,0.8461538461538461,0.39361702127659576,0.8461538461538461
IT,3.0,96.0,0.0,13.0,3.0,31.0,0.0,4.0,0.0,0.41935483870967744,0.0,1.0,0.3764705882352941,1.0
IT,3.0,99.0,0.0,15.0,2.0,33.0,0.0,5.0,0.0,0.45454545454545453,0.0,1.0,0.3695652173913043,1.0
IT,3.0,101.0,1.0,12.0,2.0,31.0,0.0,3.0,0.5,0.3870967741935484,0.1,0.9,0.3404255319148936,0.9
