winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,0.0,113.0,3.0,14.0,24.0,48.0,0.0,5.0,0.125,0.2916666666666667,0.2,0.8,0.5384615384615384,0.8
None,4.0,105.0,14.0,9.0,20.0,53.0,3.0,3.0,0.7,0.16981132075471697,0.5882352941176471,0.4117647058823529,0.6,0.4117647058823529
US,0.0,112.0,12.0,12.0,22.0,46.0,1.0,4.0,0.5454545454545454,0.2608695652173913,0.42105263157894735,0.5789473684210527,0.45,0.5789473684210527
US,2.0,97.0,16.0,9.0,23.0,42.0,4.0,3.0,0.6956521739130435,0.21428571428571427,0.5333333333333333,0.4666666666666667,0.575,0.4666666666666667
US,2.0,102.0,11.0,12.0,21.0,39.0,2.0,4.0,0.5238095238095238,0.3076923076923077,0.4117647058823529,0.5882352941176471,0.40625,0.5882352941176471
US,0.0,111.0,6.0,14.0,15.0,35.0,0.0,5.0,0.4,0.4,0.3125,0.6875,0.32653061224489793,0.6875
US,0.0,104.0,6.0,11.0,22.0,34.0,1.0,4.0,0.2727272727272727,0.3235294117647059,0.35714285714285715,0.6428571428571429,0.4473684210526316,0.6428571428571429
US,2.0,92.0,19.0,11.0,26.0,34.0,5.0,3.0,0.7307692307692307,0.3235294117647059,0.6086956521739131,0.391304347826087,0.4583333333333333,0.391304347826087
US,0.0,99.0,14.0,9.0,22.0,29.0,3.0,3.0,0.6363636363636364,0.3103448275862069,0.625,0.375,0.36363636363636365,0.375
US,0.0,99.0,11.0,12.0,19.0,33.0,2.0,4.0,0.5789473684210527,0.36363636363636365,0.3888888888888889,0.6111111111111112,0.36363636363636365,0.6111111111111112
None,4.0,95.0,19.0,7.0,23.0,33.0,5.0,2.0,0.8260869565217391,0.21212121212121213,0.6842105263157895,0.3157894736842105,0.7317073170731707,0.3157894736842105
None,4.0,91.0,15.0,10.0,21.0,34.0,5.0,3.0,0.7142857142857143,0.29411764705882354,0.5238095238095238,0.47619047619047616,0.5,0.47619047619047616
None,4.0,102.0,22.0,6.0,28.0,43.0,7.0,1.0,0.7857142857142857,0.13953488372093023,0.7727272727272727,0.22727272727272727,0.7804878048780488,0.22727272727272727
None,4.0,101.0,11.0,10.0,22.0,51.0,3.0,3.0,0.5,0.19607843137254902,0.5,0.5,0.8333333333333334,0.5
None,4.0,100.0,18.0,7.0,22.0,37.0,4.0,2.0,0.8181818181818182,0.1891891891891892,0.65,0.35,0.7708333333333334,0.35
GE,6.0,104.0,20.0,9.0,31.0,46.0,6.0,2.0,0.6451612903225806,0.1956521739130435,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.2857142857142857
GE,6.0,102.0,12.0,12.0,27.0,51.0,3.0,4.0,0.4444444444444444,0.23529411764705882,0.5294117647058824,0.47058823529411764,0.7428571428571429,0.47058823529411764
GE,6.0,98.0,18.0,9.0,24.0,39.0,5.0,2.0,0.75,0.23076923076923078,0.5555555555555556,0.4444444444444444,0.4782608695652174,0.4444444444444444
US,0.0,111.0,11.0,9.0,25.0,37.0,1.0,3.0,0.44,0.24324324324324326,0.6,0.4,0.5217391304347826,0.4
None,4.0,97.0,17.0,11.0,22.0,38.0,5.0,3.0,0.7727272727272727,0.2894736842105263,0.5238095238095238,0.47619047619047616,0.5769230769230769,0.47619047619047616
