winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,8.0,78.0,3.0,7.0,1.0,17.0,1.0,2.0,3.0,0.4117647058823529,0.0,1.0,0.2361111111111111,1.0
None,8.0,72.0,6.0,6.0,2.0,17.0,3.0,2.0,3.0,0.35294117647058826,0.0,1.0,0.25757575757575757,1.0
IT,2.0,72.0,0.0,9.0,0.0,15.0,0.0,4.0,0.0,0.6,0.0,1.0,0.23809523809523808,1.0
IT,5.0,84.0,2.0,7.0,1.0,14.0,1.0,2.0,2.0,0.5,0.0,1.0,0.1794871794871795,1.0
IT,4.0,76.0,3.0,11.0,1.0,16.0,1.0,3.0,3.0,0.6875,0.0,1.0,0.22857142857142856,1.0
IT,5.0,71.0,6.0,8.0,2.0,17.0,2.0,4.0,3.0,0.47058823529411764,0.0,1.0,0.26153846153846155,1.0
US,10.0,87.0,7.0,12.0,16.0,28.0,2.0,3.0,0.4375,0.42857142857142855,0.2,0.8,0.5185185185185185,0.8
None,7.0,78.0,6.0,10.0,4.0,18.0,3.0,2.0,1.5,0.5555555555555556,0.0,1.0,0.2777777777777778,1.0
IT,5.0,75.0,4.0,10.0,1.0,17.0,2.0,3.0,4.0,0.5882352941176471,0.0,1.0,0.23529411764705882,1.0
IT,5.0,77.0,0.0,8.0,0.0,17.0,0.0,3.0,0.0,0.47058823529411764,0.0,1.0,0.23943661971830985,1.0
IT,5.0,82.0,0.0,10.0,0.0,14.0,0.0,4.0,0.0,0.7142857142857143,0.0,1.0,0.17333333333333334,1.0
IT,5.0,77.0,0.0,14.0,0.0,18.0,0.0,5.0,0.0,0.7777777777777778,0.0,1.0,0.25,1.0
IT,5.0,83.0,3.0,16.0,1.0,21.0,1.0,3.0,3.0,0.7619047619047619,0.0,1.0,0.2625,1.0
IT,5.0,80.0,3.0,8.0,1.0,19.0,1.0,4.0,3.0,0.42105263157894735,0.0,1.0,0.25675675675675674,1.0
IT,4.0,78.0,2.0,13.0,1.0,17.0,1.0,3.0,2.0,0.7647058823529411,0.0,1.0,0.2361111111111111,1.0
IT,5.0,77.0,2.0,8.0,1.0,21.0,1.0,2.0,2.0,0.38095238095238093,0.0,1.0,0.29577464788732394,1.0
IT,5.0,79.0,2.0,11.0,1.0,19.0,1.0,3.0,2.0,0.5789473684210527,0.0,1.0,0.25,1.0
None,7.0,80.0,3.0,5.0,2.0,15.0,1.0,1.0,1.5,0.3333333333333333,0.0,1.0,0.21621621621621623,1.0
None,7.0,81.0,3.0,7.0,4.0,17.0,1.0,3.0,0.75,0.4117647058823529,0.0,1.0,0.26666666666666666,1.0
None,7.0,75.0,13.0,7.0,5.0,19.0,5.0,2.0,2.6,0.3684210526315789,0.0,1.0,0.2898550724637681,1.0
IT,2.0,80.0,0.0,8.0,0.0,14.0,0.0,2.0,0.0,0.5714285714285714,0.0,1.0,0.1891891891891892,1.0
IT,5.0,78.0,5.0,5.0,2.0,21.0,2.0,2.0,2.5,0.23809523809523808,0.0,1.0,0.2916666666666667,1.0
None,8.0,81.0,3.0,8.0,1.0,21.0,1.0,1.0,3.0,0.38095238095238093,0.0,1.0,0.28,1.0
None,7.0,76.0,7.0,9.0,2.0,14.0,3.0,2.0,3.5,0.6428571428571429,0.0,1.0,0.208955223880597,1.0
None,8.0,78.0,2.0,8.0,1.0,18.0,1.0,4.0,2.0,0.4444444444444444,0.0,1.0,0.25,1.0
IT,5.0,79.0,0.0,5.0,0.0,15.0,0.0,2.0,0.0,0.3333333333333333,0.0,1.0,0.19736842105263158,1.0
None,8.0,85.0,0.0,13.0,0.0,23.0,0.0,2.0,0.0,0.5652173913043478,0.0,1.0,0.2948717948717949,1.0
IT,5.0,79.0,2.0,6.0,1.0,16.0,1.0,3.0,2.0,0.375,0.0,1.0,0.2191780821917808,1.0
IT,5.0,78.0,3.0,6.0,2.0,21.0,1.0,3.0,1.5,0.2857142857142857,0.0,1.0,0.3055555555555556,1.0
IT,5.0,85.0,0.0,9.0,0.0,13.0,0.0,2.0,0.0,0.6923076923076923,0.0,1.0,0.15853658536585366,1.0
