winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,78.0,3.0,9.0,1.0,17.0,1.0,4.0,3.0,0.5294117647058824,0.0,1.0,0.2361111111111111,1.0
IT,2.0,75.0,6.0,4.0,2.0,12.0,3.0,1.0,3.0,0.3333333333333333,0.0,1.0,0.16901408450704225,1.0
IT,5.0,77.0,0.0,5.0,0.0,17.0,0.0,1.0,0.0,0.29411764705882354,0.0,1.0,0.23943661971830985,1.0
IT,0.0,78.0,2.0,6.0,1.0,13.0,1.0,3.0,2.0,0.46153846153846156,0.0,1.0,0.19672131147540983,1.0
IT,5.0,81.0,2.0,7.0,2.0,14.0,1.0,1.0,1.0,0.5,0.0,1.0,0.2,1.0
None,7.0,77.0,6.0,9.0,2.0,17.0,2.0,3.0,3.0,0.5294117647058824,0.0,1.0,0.23943661971830985,1.0
IT,2.0,80.0,5.0,8.0,2.0,19.0,2.0,1.0,2.5,0.42105263157894735,0.0,1.0,0.25675675675675674,1.0
None,8.0,74.0,5.0,9.0,2.0,15.0,2.0,4.0,2.5,0.6,0.0,1.0,0.22058823529411764,1.0
IT,5.0,76.0,5.0,9.0,2.0,16.0,2.0,2.0,2.5,0.5625,0.0,1.0,0.22857142857142856,1.0
IT,0.0,81.0,0.0,6.0,0.0,12.0,0.0,2.0,0.0,0.5,0.0,1.0,0.16,1.0
IT,5.0,81.0,0.0,5.0,0.0,18.0,0.0,2.0,0.0,0.2777777777777778,0.0,1.0,0.23076923076923078,1.0
None,7.0,71.0,8.0,5.0,2.0,11.0,4.0,1.0,4.0,0.45454545454545453,0.0,1.0,0.17857142857142858,1.0
IT,2.0,80.0,0.0,5.0,0.0,14.0,0.0,2.0,0.0,0.35714285714285715,0.0,1.0,0.1917808219178082,1.0
None,8.0,76.0,6.0,8.0,2.0,11.0,2.0,2.0,3.0,0.7272727272727273,0.0,1.0,0.15714285714285714,1.0
US,10.0,72.0,6.0,8.0,2.0,15.0,3.0,1.0,3.0,0.5333333333333333,0.0,1.0,0.22727272727272727,1.0
None,8.0,80.0,3.0,4.0,1.0,20.0,1.0,2.0,3.0,0.2,0.0,1.0,0.2702702702702703,1.0
IT,2.0,85.0,0.0,10.0,0.0,17.0,0.0,2.0,0.0,0.5882352941176471,0.0,1.0,0.2073170731707317,1.0
IT,3.0,76.0,2.0,8.0,1.0,12.0,1.0,3.0,2.0,0.6666666666666666,0.0,1.0,0.17142857142857143,1.0
US,10.0,90.0,0.0,7.0,0.0,20.0,0.0,1.0,0.0,0.35,0.0,1.0,0.22988505747126436,1.0
IT,5.0,77.0,2.0,9.0,1.0,18.0,1.0,2.0,2.0,0.5,0.0,1.0,0.2535211267605634,1.0
None,7.0,75.0,4.0,5.0,1.0,12.0,2.0,2.0,4.0,0.4166666666666667,0.0,1.0,0.18181818181818182,1.0
IT,4.0,77.0,5.0,3.0,2.0,12.0,2.0,2.0,2.5,0.25,0.0,1.0,0.17647058823529413,1.0
None,7.0,77.0,3.0,9.0,1.0,22.0,1.0,2.0,3.0,0.4090909090909091,0.0,1.0,0.30985915492957744,1.0
IT,3.0,79.0,3.0,9.0,1.0,12.0,1.0,3.0,3.0,0.75,0.0,1.0,0.19298245614035087,1.0
None,8.0,79.0,2.0,8.0,1.0,13.0,1.0,3.0,2.0,0.6153846153846154,0.0,1.0,0.17105263157894737,1.0
US,10.0,83.0,7.0,13.0,8.0,27.0,2.0,3.0,0.875,0.48148148148148145,0.09090909090909091,0.9090909090909091,0.42857142857142855,0.9090909090909091
IT,3.0,82.0,3.0,12.0,2.0,15.0,1.0,4.0,1.5,0.8,0.0,1.0,0.21052631578947367,1.0
IT,5.0,83.0,4.0,8.0,1.0,18.0,2.0,2.0,4.0,0.4444444444444444,0.0,1.0,0.225,1.0
IT,5.0,80.0,4.0,4.0,2.0,17.0,2.0,2.0,2.0,0.23529411764705882,0.0,1.0,0.22972972972972974,1.0
IT,2.0,78.0,0.0,12.0,0.0,19.0,0.0,4.0,0.0,0.631578947368421,0.0,1.0,0.2638888888888889,1.0
