winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,93.0,0.0,14.0,1.0,21.0,0.0,5.0,0.0,0.6666666666666666,0.0,1.0,0.25,1.0
IT,3.0,97.0,3.0,16.0,8.0,34.0,0.0,4.0,0.375,0.47058823529411764,0.23076923076923078,0.7692307692307693,0.4421052631578947,0.7692307692307693
IT,5.0,99.0,3.0,12.0,7.0,38.0,0.0,3.0,0.42857142857142855,0.3157894736842105,0.16666666666666666,0.8333333333333334,0.4639175257731959,0.8333333333333334
IT,5.0,97.0,0.0,10.0,0.0,40.0,0.0,3.0,0.0,0.25,0.0,1.0,0.42105263157894735,1.0
None,7.0,100.0,4.0,11.0,3.0,38.0,1.0,3.0,1.3333333333333333,0.2894736842105263,0.2,0.8,0.41836734693877553,0.8
IT,3.0,99.0,4.0,13.0,4.0,32.0,1.0,4.0,1.0,0.40625,0.23076923076923078,0.7692307692307693,0.3711340206185567,0.7692307692307693
IT,3.0,99.0,0.0,11.0,3.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.38144329896907214,1.0
IT,5.0,107.0,2.0,11.0,5.0,42.0,0.0,2.0,0.4,0.2619047619047619,0.16666666666666666,0.8333333333333334,0.44761904761904764,0.8333333333333334
IT,5.0,101.0,0.0,13.0,4.0,41.0,0.0,4.0,0.0,0.3170731707317073,0.0,1.0,0.45454545454545453,1.0
IT,3.0,97.0,0.0,12.0,4.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.35789473684210527,1.0
IT,3.0,96.0,0.0,17.0,2.0,28.0,0.0,5.0,0.0,0.6071428571428571,0.0,1.0,0.3191489361702128,1.0
IT,3.0,100.0,2.0,15.0,5.0,36.0,0.0,4.0,0.4,0.4166666666666667,0.09090909090909091,0.9090909090909091,0.41836734693877553,0.9090909090909091
IT,3.0,100.0,0.0,10.0,3.0,26.0,0.0,3.0,0.0,0.38461538461538464,0.0,1.0,0.29591836734693877,1.0
IT,0.0,101.0,4.0,15.0,11.0,36.0,0.0,4.0,0.36363636363636365,0.4166666666666667,0.13333333333333333,0.8666666666666667,0.47474747474747475,0.8666666666666667
None,7.0,107.0,2.0,10.0,3.0,42.0,0.0,3.0,0.6666666666666666,0.23809523809523808,0.2,0.8,0.42857142857142855,0.8
IT,3.0,94.0,0.0,13.0,0.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.31521739130434784,1.0
IT,3.0,101.0,0.0,12.0,3.0,32.0,0.0,4.0,0.0,0.375,0.0,1.0,0.35353535353535354,1.0
None,7.0,105.0,5.0,9.0,7.0,39.0,1.0,2.0,0.7142857142857143,0.23076923076923078,0.3333333333333333,0.6666666666666666,0.44660194174757284,0.6666666666666666
IT,3.0,103.0,1.0,13.0,8.0,38.0,0.0,4.0,0.125,0.34210526315789475,0.08333333333333333,0.9166666666666666,0.45544554455445546,0.9166666666666666
IT,3.0,98.0,0.0,14.0,4.0,29.0,0.0,4.0,0.0,0.4827586206896552,0.0,1.0,0.34375,1.0
