winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,2.0,99.0,6.0,7.0,32.0,31.0,1.0,2.0,0.1875,0.22580645161290322,0.4444444444444444,0.5555555555555556,0.6428571428571429,0.5555555555555556
None,5.0,94.0,14.0,10.0,28.0,23.0,4.0,2.0,0.5,0.43478260869565216,0.6875,0.3125,0.5483870967741935,0.3125
None,5.0,97.0,13.0,0.0,33.0,26.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.0,0.6145833333333334,0.0
US,2.0,105.0,6.0,5.0,39.0,31.0,1.0,1.0,0.15384615384615385,0.16129032258064516,0.625,0.375,0.6730769230769231,0.375
US,2.0,105.0,18.0,3.0,35.0,27.0,4.0,0.0,0.5142857142857142,0.1111111111111111,0.8235294117647058,0.17647058823529413,0.5961538461538461,0.17647058823529413
US,2.0,99.0,15.0,6.0,35.0,24.0,4.0,1.0,0.42857142857142855,0.25,0.625,0.375,0.6020408163265306,0.375
US,0.0,104.0,8.0,9.0,38.0,39.0,0.0,2.0,0.21052631578947367,0.23076923076923078,0.5384615384615384,0.46153846153846156,0.7475728155339806,0.46153846153846156
US,2.0,106.0,12.0,4.0,39.0,30.0,2.0,1.0,0.3076923076923077,0.13333333333333333,0.75,0.25,0.6571428571428571,0.25
US,0.0,107.0,12.0,8.0,42.0,38.0,2.0,2.0,0.2857142857142857,0.21052631578947367,0.6153846153846154,0.38461538461538464,0.7547169811320755,0.38461538461538464
US,2.0,104.0,9.0,4.0,35.0,31.0,2.0,1.0,0.2571428571428571,0.12903225806451613,0.8,0.2,0.6407766990291263,0.2
None,5.0,105.0,7.0,5.0,42.0,29.0,2.0,1.0,0.16666666666666666,0.1724137931034483,0.625,0.375,0.6826923076923077,0.375
US,2.0,105.0,8.0,5.0,38.0,31.0,1.0,1.0,0.21052631578947367,0.16129032258064516,0.7,0.3,0.6634615384615384,0.3
US,2.0,106.0,10.0,4.0,41.0,31.0,1.0,1.0,0.24390243902439024,0.12903225806451613,0.7272727272727273,0.2727272727272727,0.6857142857142857,0.2727272727272727
None,5.0,100.0,12.0,2.0,38.0,26.0,4.0,0.0,0.3157894736842105,0.07692307692307693,0.8181818181818182,0.18181818181818182,0.6464646464646465,0.18181818181818182
None,5.0,91.0,7.0,6.0,30.0,23.0,2.0,1.0,0.23333333333333334,0.2608695652173913,0.375,0.625,0.5882352941176471,0.625
None,5.0,103.0,8.0,5.0,38.0,28.0,2.0,1.0,0.21052631578947367,0.17857142857142858,0.6363636363636364,0.36363636363636365,0.6470588235294118,0.36363636363636365
None,5.0,101.0,14.0,4.0,38.0,24.0,3.0,0.0,0.3684210526315789,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.62,0.2857142857142857
US,0.0,110.0,8.0,5.0,42.0,35.0,2.0,1.0,0.19047619047619047,0.14285714285714285,0.6363636363636364,0.36363636363636365,0.7064220183486238,0.36363636363636365
None,5.0,90.0,19.0,7.0,32.0,21.0,6.0,1.0,0.59375,0.3333333333333333,0.6470588235294118,0.35294117647058826,0.5955056179775281,0.35294117647058826
US,2.0,101.0,12.0,6.0,32.0,25.0,2.0,1.0,0.375,0.24,0.6,0.4,0.57,0.4
