winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
GE,6.0,92.0,22.0,9.0,26.0,41.0,6.0,2.0,0.8461538461538461,0.21951219512195122,0.6,0.4,0.0,0.4
None,4.0,95.0,15.0,6.0,24.0,32.0,4.0,2.0,0.625,0.1875,0.6666666666666666,0.3333333333333333,0.5666666666666667,0.3333333333333333
None,4.0,113.0,17.0,6.0,27.0,51.0,4.0,2.0,0.6296296296296297,0.11764705882352941,0.7777777777777778,0.2222222222222222,0.725,0.2222222222222222
None,4.0,107.0,18.0,6.0,27.0,40.0,5.0,2.0,0.6666666666666666,0.15,0.7058823529411765,0.29411764705882354,0.673469387755102,0.29411764705882354
None,4.0,101.0,13.0,9.0,27.0,40.0,3.0,3.0,0.48148148148148145,0.225,0.5294117647058824,0.47058823529411764,0.7045454545454546,0.47058823529411764
GE,6.0,97.0,20.0,5.0,28.0,35.0,6.0,1.0,0.7142857142857143,0.14285714285714285,0.75,0.25,0.7424242424242424,0.25
None,4.0,108.0,16.0,5.0,22.0,38.0,4.0,1.0,0.7272727272727273,0.13157894736842105,0.6428571428571429,0.35714285714285715,0.35714285714285715,0.35714285714285715
GE,6.0,105.0,21.0,4.0,28.0,40.0,6.0,1.0,0.75,0.1,0.7894736842105263,0.21052631578947367,0.7021276595744681,0.21052631578947367
None,4.0,95.0,11.0,6.0,16.0,37.0,3.0,2.0,0.6875,0.16216216216216217,0.6666666666666666,0.3333333333333333,0.5454545454545454,0.3333333333333333
US,2.0,102.0,12.0,12.0,20.0,40.0,3.0,4.0,0.6,0.3,0.4117647058823529,0.5882352941176471,0.4,0.5882352941176471
GE,6.0,99.0,20.0,4.0,30.0,28.0,6.0,0.0,0.6666666666666666,0.14285714285714285,0.8,0.2,0.6027397260273972,0.2
None,4.0,105.0,20.0,5.0,27.0,37.0,5.0,1.0,0.7407407407407407,0.13513513513513514,0.7647058823529411,0.23529411764705882,0.6111111111111112,0.23529411764705882
None,4.0,93.0,15.0,3.0,32.0,26.0,4.0,1.0,0.46875,0.11538461538461539,0.75,0.25,0.6721311475409836,0.25
None,4.0,111.0,14.0,7.0,24.0,42.0,3.0,2.0,0.5833333333333334,0.16666666666666666,0.5882352941176471,0.4117647058823529,0.3076923076923077,0.4117647058823529
US,2.0,117.0,12.0,9.0,26.0,43.0,2.0,3.0,0.46153846153846156,0.20930232558139536,0.5,0.5,0.5846153846153846,0.5
None,4.0,100.0,12.0,9.0,18.0,36.0,3.0,3.0,0.6666666666666666,0.25,0.47058823529411764,0.5294117647058824,0.6,0.5294117647058824
US,2.0,93.0,10.0,9.0,27.0,36.0,3.0,3.0,0.37037037037037035,0.25,0.4,0.6,0.7547169811320755,0.6
GE,6.0,95.0,21.0,8.0,28.0,34.0,6.0,2.0,0.75,0.23529411764705882,0.65,0.35,0.7213114754098361,0.35
GE,6.0,105.0,19.0,2.0,27.0,42.0,6.0,0.0,0.7037037037037037,0.047619047619047616,0.8571428571428571,0.14285714285714285,0.0,0.14285714285714285
GE,6.0,90.0,21.0,7.0,23.0,29.0,6.0,1.0,0.9130434782608695,0.2413793103448276,0.6875,0.3125,0.5769230769230769,0.3125
