winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,5.0,100.0,8.0,4.0,29.0,33.0,3.0,0.0,0.27586206896551724,0.12121212121212122,0.6363636363636364,0.36363636363636365,0.6666666666666666,0.36363636363636365
None,5.0,89.0,6.0,11.0,20.0,30.0,2.0,3.0,0.3,0.36666666666666664,0.36363636363636365,0.6363636363636364,0.6075949367088608,0.6363636363636364
US,3.0,100.0,8.0,6.0,29.0,35.0,1.0,1.0,0.27586206896551724,0.17142857142857143,0.5,0.5,0.6888888888888889,0.5
None,5.0,96.0,8.0,3.0,28.0,30.0,3.0,1.0,0.2857142857142857,0.1,0.5714285714285714,0.42857142857142855,0.6511627906976745,0.42857142857142855
US,3.0,106.0,3.0,6.0,34.0,42.0,0.0,1.0,0.08823529411764706,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.7708333333333334,0.6666666666666666
US,2.0,84.0,14.0,7.0,19.0,22.0,4.0,2.0,0.7368421052631579,0.3181818181818182,0.5833333333333334,0.4166666666666667,0.527027027027027,0.4166666666666667
None,5.0,89.0,15.0,2.0,25.0,23.0,4.0,0.0,0.6,0.08695652173913043,0.8333333333333334,0.16666666666666666,0.5822784810126582,0.16666666666666666
US,2.0,92.0,13.0,10.0,30.0,30.0,4.0,3.0,0.43333333333333335,0.3333333333333333,0.5625,0.4375,0.7073170731707317,0.4375
None,5.0,93.0,11.0,2.0,25.0,26.0,5.0,0.0,0.44,0.07692307692307693,0.8181818181818182,0.18181818181818182,0.5903614457831325,0.18181818181818182
None,5.0,97.0,13.0,2.0,31.0,29.0,4.0,0.0,0.41935483870967744,0.06896551724137931,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.16666666666666666
None,5.0,96.0,12.0,9.0,27.0,35.0,3.0,2.0,0.4444444444444444,0.2571428571428571,0.6153846153846154,0.38461538461538464,0.6976744186046512,0.38461538461538464
None,5.0,99.0,10.0,4.0,34.0,32.0,4.0,0.0,0.29411764705882354,0.125,0.7272727272727273,0.2727272727272727,0.7191011235955056,0.2727272727272727
None,5.0,96.0,14.0,6.0,38.0,31.0,4.0,1.0,0.3684210526315789,0.1935483870967742,0.6666666666666666,0.3333333333333333,0.7790697674418605,0.3333333333333333
None,5.0,91.0,20.0,0.0,24.0,23.0,6.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.5555555555555556,0.0
US,0.0,104.0,5.0,10.0,32.0,40.0,0.0,3.0,0.15625,0.25,0.3333333333333333,0.6666666666666666,0.7446808510638298,0.6666666666666666
US,3.0,102.0,7.0,8.0,26.0,38.0,1.0,1.0,0.2692307692307692,0.21052631578947367,0.5454545454545454,0.45454545454545453,0.6739130434782609,0.45454545454545453
US,2.0,93.0,13.0,6.0,30.0,28.0,4.0,1.0,0.43333333333333335,0.21428571428571427,0.7333333333333333,0.26666666666666666,0.6746987951807228,0.26666666666666666
None,5.0,106.0,9.0,4.0,37.0,40.0,2.0,1.0,0.24324324324324326,0.1,0.7,0.3,0.78125,0.3
None,5.0,97.0,7.0,7.0,33.0,33.0,3.0,1.0,0.21212121212121213,0.21212121212121213,0.5,0.5,0.735632183908046,0.5
None,5.0,100.0,8.0,7.0,31.0,33.0,2.0,2.0,0.25806451612903225,0.21212121212121213,0.4,0.6,0.6888888888888889,0.6
