winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,0.0,97.0,14.0,11.0,28.0,35.0,3.0,4.0,0.5,0.3142857142857143,0.5294117647058824,0.47058823529411764,0.6,0.47058823529411764
None,4.0,116.0,7.0,11.0,24.0,60.0,1.0,3.0,0.2916666666666667,0.18333333333333332,0.2857142857142857,0.7142857142857143,0.7377049180327869,0.7142857142857143
GE,6.0,93.0,12.0,9.0,24.0,47.0,3.0,3.0,0.5,0.19148936170212766,0.5384615384615384,0.46153846153846156,0.8035714285714286,0.46153846153846156
GE,6.0,121.0,16.0,6.0,34.0,62.0,4.0,1.0,0.47058823529411764,0.0967741935483871,0.6470588235294118,0.35294117647058826,0.0,0.35294117647058826
None,4.0,89.0,22.0,11.0,20.0,40.0,6.0,3.0,1.1,0.275,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.42857142857142855
US,0.0,114.0,6.0,12.0,16.0,41.0,0.0,4.0,0.375,0.2926829268292683,0.375,0.625,0.4067796610169492,0.625
None,4.0,96.0,16.0,8.0,22.0,41.0,4.0,2.0,0.7272727272727273,0.1951219512195122,0.5555555555555556,0.4444444444444444,0.0,0.4444444444444444
None,4.0,88.0,20.0,12.0,23.0,37.0,5.0,4.0,0.8695652173913043,0.32432432432432434,0.6153846153846154,0.38461538461538464,0.375,0.38461538461538464
US,0.0,106.0,9.0,12.0,18.0,43.0,1.0,4.0,0.5,0.27906976744186046,0.38461538461538464,0.6153846153846154,0.4716981132075472,0.6153846153846154
GE,6.0,105.0,18.0,8.0,29.0,51.0,5.0,2.0,0.6206896551724138,0.1568627450980392,0.65,0.35,0.625,0.35
GE,6.0,103.0,21.0,5.0,28.0,42.0,6.0,1.0,0.75,0.11904761904761904,0.7222222222222222,0.2777777777777778,0.7727272727272727,0.2777777777777778
None,4.0,108.0,10.0,10.0,25.0,56.0,2.0,3.0,0.4,0.17857142857142858,0.5,0.5,0.6829268292682927,0.5
GE,6.0,98.0,21.0,5.0,29.0,44.0,6.0,1.0,0.7241379310344828,0.11363636363636363,0.8,0.2,0.5555555555555556,0.2
None,6.0,86.0,21.0,6.0,23.0,31.0,7.0,2.0,0.9130434782608695,0.1935483870967742,0.75,0.25,0.5555555555555556,0.25
US,0.0,103.0,8.0,9.0,24.0,40.0,1.0,3.0,0.3333333333333333,0.225,0.46153846153846156,0.5384615384615384,0.6811594202898551,0.5384615384615384
US,0.0,104.0,7.0,13.0,16.0,42.0,1.0,4.0,0.4375,0.30952380952380953,0.2857142857142857,0.7142857142857143,0.6119402985074627,0.7142857142857143
None,4.0,99.0,21.0,8.0,28.0,41.0,7.0,2.0,0.75,0.1951219512195122,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
US,0.0,99.0,11.0,12.0,17.0,36.0,2.0,4.0,0.6470588235294118,0.3333333333333333,0.4375,0.5625,0.4117647058823529,0.5625
US,0.0,113.0,7.0,12.0,19.0,39.0,1.0,4.0,0.3684210526315789,0.3076923076923077,0.3333333333333333,0.6666666666666666,0.34615384615384615,0.6666666666666666
None,4.0,103.0,14.0,12.0,25.0,45.0,3.0,4.0,0.56,0.26666666666666666,0.5,0.5,0.6538461538461539,0.5
