winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,107.0,2.0,15.0,6.0,38.0,0.0,5.0,0.3333333333333333,0.39473684210526316,0.07692307692307693,0.9230769230769231,0.41509433962264153,0.9230769230769231
IT,0.0,100.0,0.0,15.0,2.0,33.0,0.0,5.0,0.0,0.45454545454545453,0.0,1.0,0.35353535353535354,1.0
IT,3.0,98.0,1.0,15.0,2.0,29.0,0.0,4.0,0.5,0.5172413793103449,0.07692307692307693,0.9230769230769231,0.32967032967032966,0.9230769230769231
IT,3.0,91.0,2.0,13.0,2.0,25.0,0.0,4.0,1.0,0.52,0.09090909090909091,0.9090909090909091,0.30952380952380953,0.9090909090909091
IT,3.0,100.0,0.0,8.0,0.0,28.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.2903225806451613,1.0
IT,5.0,107.0,0.0,10.0,2.0,40.0,0.0,2.0,0.0,0.25,0.0,1.0,0.41,1.0
IT,3.0,102.0,0.0,14.0,5.0,34.0,0.0,4.0,0.0,0.4117647058823529,0.0,1.0,0.4,1.0
IT,3.0,92.0,1.0,11.0,2.0,25.0,0.0,4.0,0.5,0.44,0.1,0.9,0.2967032967032967,0.9
IT,3.0,103.0,2.0,14.0,3.0,32.0,0.0,4.0,0.6666666666666666,0.4375,0.15384615384615385,0.8461538461538461,0.3541666666666667,0.8461538461538461
IT,5.0,98.0,1.0,16.0,4.0,41.0,0.0,4.0,0.25,0.3902439024390244,0.07142857142857142,0.9285714285714286,0.4835164835164835,0.9285714285714286
IT,5.0,103.0,0.0,10.0,2.0,41.0,0.0,2.0,0.0,0.24390243902439024,0.0,1.0,0.4375,1.0
IT,3.0,101.0,0.0,11.0,5.0,38.0,0.0,4.0,0.0,0.2894736842105263,0.0,1.0,0.44680851063829785,1.0
IT,3.0,102.0,0.0,14.0,2.0,30.0,0.0,4.0,0.0,0.4666666666666667,0.0,1.0,0.3263157894736842,1.0
IT,3.0,94.0,0.0,15.0,4.0,29.0,0.0,4.0,0.0,0.5172413793103449,0.0,1.0,0.3548387096774194,1.0
IT,3.0,100.0,3.0,12.0,4.0,29.0,0.0,4.0,0.75,0.41379310344827586,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.9166666666666666
IT,3.0,104.0,1.0,15.0,1.0,35.0,0.0,4.0,1.0,0.42857142857142855,0.09090909090909091,0.9090909090909091,0.36082474226804123,0.9090909090909091
IT,3.0,92.0,0.0,14.0,2.0,26.0,0.0,5.0,0.0,0.5384615384615384,0.0,1.0,0.3176470588235294,1.0
IT,0.0,104.0,0.0,14.0,2.0,31.0,0.0,4.0,0.0,0.45161290322580644,0.0,1.0,0.32989690721649484,1.0
IT,3.0,99.0,1.0,9.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.28125,0.125,0.875,0.35714285714285715,0.875
IT,3.0,97.0,3.0,13.0,2.0,29.0,0.0,3.0,1.5,0.4482758620689655,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.8888888888888888
IT,5.0,104.0,1.0,12.0,7.0,39.0,0.0,3.0,0.14285714285714285,0.3076923076923077,0.09090909090909091,0.9090909090909091,0.4639175257731959,0.9090909090909091
IT,3.0,97.0,0.0,14.0,0.0,27.0,0.0,5.0,0.0,0.5185185185185185,0.0,1.0,0.2988505747126437,1.0
IT,3.0,102.0,2.0,10.0,1.0,35.0,0.0,2.0,2.0,0.2857142857142857,0.125,0.875,0.3684210526315789,0.875
IT,3.0,101.0,0.0,11.0,0.0,34.0,0.0,3.0,0.0,0.3235294117647059,0.0,1.0,0.34,1.0
IT,5.0,108.0,0.0,14.0,6.0,42.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.4485981308411215,1.0
IT,3.0,101.0,0.0,10.0,1.0,32.0,0.0,4.0,0.0,0.3125,0.0,1.0,0.32653061224489793,1.0
IT,3.0,106.0,3.0,11.0,3.0,37.0,0.0,4.0,1.0,0.2972972972972973,0.16666666666666666,0.8333333333333334,0.3939393939393939,0.8333333333333334
IT,3.0,101.0,2.0,14.0,2.0,36.0,0.0,4.0,1.0,0.3888888888888889,0.125,0.875,0.38,0.875
IT,3.0,97.0,0.0,14.0,3.0,28.0,0.0,4.0,0.0,0.5,0.0,1.0,0.3229166666666667,1.0
IT,3.0,101.0,0.0,11.0,10.0,34.0,0.0,3.0,0.0,0.3235294117647059,0.0,1.0,0.44,1.0
None,7.0,102.0,3.0,8.0,4.0,41.0,0.0,2.0,0.75,0.1951219512195122,0.25,0.75,0.44554455445544555,0.75
IT,3.0,95.0,0.0,12.0,0.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.2872340425531915,1.0
IT,3.0,100.0,0.0,12.0,0.0,24.0,0.0,3.0,0.0,0.5,0.0,1.0,0.24731182795698925,1.0
IT,3.0,95.0,0.0,14.0,0.0,23.0,0.0,4.0,0.0,0.6086956521739131,0.0,1.0,0.24468085106382978,1.0
IT,3.0,100.0,3.0,15.0,2.0,30.0,0.0,4.0,1.5,0.5,0.15384615384615385,0.8461538461538461,0.32323232323232326,0.8461538461538461
IT,3.0,98.0,1.0,12.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.375,0.125,0.875,0.36082474226804123,0.875
IT,3.0,97.0,2.0,14.0,1.0,29.0,1.0,4.0,2.0,0.4827586206896552,0.07692307692307693,0.9230769230769231,0.3125,0.9230769230769231
IT,3.0,104.0,1.0,9.0,2.0,38.0,0.0,3.0,0.5,0.23684210526315788,0.1111111111111111,0.8888888888888888,0.4020618556701031,0.8888888888888888
IT,3.0,95.0,0.0,16.0,0.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.29545454545454547,1.0
IT,5.0,94.0,1.0,16.0,4.0,38.0,0.0,4.0,0.25,0.42105263157894735,0.08333333333333333,0.9166666666666666,0.4819277108433735,0.9166666666666666
IT,0.0,96.0,0.0,17.0,4.0,31.0,0.0,5.0,0.0,0.5483870967741935,0.0,1.0,0.3684210526315789,1.0
IT,2.0,100.0,2.0,15.0,10.0,38.0,0.0,4.0,0.2,0.39473684210526316,0.07692307692307693,0.9230769230769231,0.48484848484848486,0.9230769230769231
IT,0.0,93.0,1.0,18.0,3.0,25.0,0.0,6.0,0.3333333333333333,0.72,0.07692307692307693,0.9230769230769231,0.30434782608695654,0.9230769230769231
IT,0.0,95.0,0.0,11.0,0.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.2727272727272727,1.0
IT,3.0,96.0,1.0,15.0,4.0,36.0,0.0,5.0,0.25,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.4470588235294118,0.9166666666666666
IT,3.0,104.0,0.0,11.0,2.0,26.0,0.0,2.0,0.0,0.4230769230769231,0.0,1.0,0.27835051546391754,1.0
IT,2.0,104.0,1.0,19.0,7.0,43.0,0.0,6.0,0.14285714285714285,0.4418604651162791,0.06666666666666667,0.9333333333333333,0.5051546391752577,0.9333333333333333
IT,3.0,107.0,0.0,9.0,6.0,35.0,0.0,3.0,0.0,0.2571428571428571,0.0,1.0,0.4,1.0
IT,3.0,100.0,3.0,16.0,3.0,38.0,0.0,5.0,1.0,0.42105263157894735,0.15384615384615385,0.8461538461538461,0.41414141414141414,0.8461538461538461
IT,3.0,98.0,1.0,13.0,2.0,31.0,0.0,4.0,0.5,0.41935483870967744,0.1,0.9,0.3516483516483517,0.9
IT,3.0,100.0,2.0,15.0,3.0,31.0,0.0,5.0,0.6666666666666666,0.4838709677419355,0.07142857142857142,0.9285714285714286,0.3548387096774194,0.9285714285714286
IT,3.0,92.0,0.0,14.0,2.0,25.0,0.0,5.0,0.0,0.56,0.0,1.0,0.3058823529411765,1.0
IT,3.0,97.0,0.0,12.0,3.0,31.0,0.0,4.0,0.0,0.3870967741935484,0.0,1.0,0.36666666666666664,1.0
IT,0.0,94.0,3.0,18.0,5.0,28.0,1.0,6.0,0.6,0.6428571428571429,0.14285714285714285,0.8571428571428571,0.3548387096774194,0.8571428571428571
IT,3.0,102.0,0.0,11.0,4.0,37.0,0.0,3.0,0.0,0.2972972972972973,0.0,1.0,0.40594059405940597,1.0
IT,3.0,101.0,0.0,10.0,1.0,33.0,0.0,4.0,0.0,0.30303030303030304,0.0,1.0,0.35106382978723405,1.0
IT,0.0,96.0,3.0,17.0,3.0,27.0,0.0,5.0,1.0,0.6296296296296297,0.07692307692307693,0.9230769230769231,0.3258426966292135,0.9230769230769231
IT,3.0,103.0,2.0,11.0,9.0,39.0,0.0,3.0,0.2222222222222222,0.28205128205128205,0.16666666666666666,0.8333333333333334,0.4895833333333333,0.8333333333333334
IT,0.0,97.0,0.0,14.0,0.0,18.0,0.0,4.0,0.0,0.7777777777777778,0.0,1.0,0.18888888888888888,1.0
IT,0.0,91.0,0.0,14.0,1.0,28.0,0.0,5.0,0.0,0.5,0.0,1.0,0.32222222222222224,1.0
