winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,84.0,0.0,7.0,0.0,14.0,0.0,3.0,0.0,0.5,0.0,1.0,0.1794871794871795,1.0
IT,5.0,84.0,2.0,7.0,2.0,19.0,1.0,2.0,1.0,0.3684210526315789,0.0,1.0,0.2564102564102564,1.0
IT,5.0,77.0,0.0,8.0,0.0,19.0,0.0,2.0,0.0,0.42105263157894735,0.0,1.0,0.2676056338028169,1.0
IT,0.0,78.0,2.0,6.0,1.0,13.0,1.0,3.0,2.0,0.46153846153846156,0.0,1.0,0.19672131147540983,1.0
IT,4.0,79.0,2.0,5.0,2.0,15.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.2191780821917808,1.0
IT,2.0,78.0,3.0,11.0,1.0,14.0,1.0,4.0,3.0,0.7857142857142857,0.0,1.0,0.19444444444444445,1.0
US,10.0,82.0,2.0,8.0,1.0,17.0,1.0,2.0,2.0,0.47058823529411764,0.0,1.0,0.2236842105263158,1.0
None,8.0,73.0,5.0,9.0,2.0,12.0,2.0,4.0,2.5,0.75,0.0,1.0,0.1791044776119403,1.0
IT,5.0,79.0,4.0,8.0,3.0,13.0,2.0,1.0,1.3333333333333333,0.6153846153846154,0.0,1.0,0.2222222222222222,1.0
IT,4.0,81.0,0.0,8.0,0.0,13.0,0.0,3.0,0.0,0.6153846153846154,0.0,1.0,0.18055555555555555,1.0
IT,5.0,80.0,0.0,9.0,1.0,20.0,0.0,2.0,0.0,0.45,0.0,1.0,0.28,1.0
None,7.0,70.0,8.0,5.0,2.0,10.0,4.0,1.0,4.0,0.5,0.0,1.0,0.17543859649122806,1.0
IT,2.0,80.0,0.0,7.0,0.0,16.0,0.0,2.0,0.0,0.4375,0.0,1.0,0.2112676056338028,1.0
None,8.0,78.0,6.0,8.0,2.0,10.0,2.0,2.0,3.0,0.8,0.0,1.0,0.14285714285714285,1.0
IT,0.0,83.0,0.0,8.0,0.0,11.0,0.0,2.0,0.0,0.7272727272727273,0.0,1.0,0.14285714285714285,1.0
None,8.0,81.0,0.0,6.0,0.0,17.0,0.0,3.0,0.0,0.35294117647058826,0.0,1.0,0.22666666666666666,1.0
None,8.0,74.0,4.0,8.0,1.0,13.0,2.0,3.0,4.0,0.6153846153846154,0.0,1.0,0.18309859154929578,1.0
None,7.0,84.0,0.0,8.0,0.0,14.0,0.0,3.0,0.0,0.5714285714285714,0.0,1.0,0.1794871794871795,1.0
IT,3.0,80.0,0.0,7.0,0.0,15.0,0.0,3.0,0.0,0.4666666666666667,0.0,1.0,0.20270270270270271,1.0
IT,5.0,76.0,1.0,7.0,1.0,19.0,0.0,2.0,1.0,0.3684210526315789,0.14285714285714285,0.8571428571428571,0.273972602739726,0.8571428571428571
IT,2.0,76.0,2.0,6.0,1.0,12.0,1.0,2.0,2.0,0.5,0.0,1.0,0.19047619047619047,1.0
IT,5.0,77.0,2.0,7.0,2.0,14.0,1.0,4.0,1.0,0.5,0.0,1.0,0.2112676056338028,1.0
None,8.0,81.0,3.0,11.0,1.0,18.0,1.0,3.0,3.0,0.6111111111111112,0.0,1.0,0.24,1.0
None,8.0,77.0,0.0,12.0,0.0,14.0,0.0,5.0,0.0,0.8571428571428571,0.0,1.0,0.19718309859154928,1.0
None,7.0,81.0,0.0,7.0,0.0,14.0,0.0,1.0,0.0,0.5,0.0,1.0,0.18666666666666668,1.0
IT,5.0,74.0,3.0,10.0,3.0,16.0,1.0,4.0,1.0,0.625,0.0,1.0,0.2647058823529412,1.0
IT,2.0,80.0,2.0,8.0,1.0,16.0,1.0,4.0,2.0,0.5,0.0,1.0,0.21621621621621623,1.0
IT,5.0,78.0,3.0,12.0,1.0,15.0,1.0,3.0,3.0,0.8,0.0,1.0,0.2,1.0
IT,5.0,79.0,4.0,4.0,2.0,15.0,2.0,2.0,2.0,0.26666666666666666,0.0,1.0,0.2054794520547945,1.0
IT,5.0,81.0,1.0,9.0,2.0,21.0,0.0,3.0,0.5,0.42857142857142855,0.125,0.875,0.30666666666666664,0.875
