winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,88.0,6.0,16.0,14.0,27.0,2.0,4.0,0.42857142857142855,0.5925925925925926,0.3333333333333333,0.6666666666666666,0.5064935064935064,0.6666666666666666
IT,5.0,92.0,9.0,12.0,28.0,33.0,3.0,3.0,0.32142857142857145,0.36363636363636365,0.4666666666666667,0.5333333333333333,0.7317073170731707,0.5333333333333333
IT,2.0,99.0,10.0,12.0,20.0,36.0,3.0,2.0,0.5,0.3333333333333333,0.4375,0.5625,0.6136363636363636,0.5625
None,7.0,94.0,7.0,14.0,29.0,36.0,2.0,3.0,0.2413793103448276,0.3888888888888889,0.2857142857142857,0.7142857142857143,0.7590361445783133,0.7142857142857143
IT,5.0,94.0,11.0,14.0,23.0,32.0,3.0,4.0,0.4782608695652174,0.4375,0.4444444444444444,0.5555555555555556,0.6385542168674698,0.5555555555555556
IT,2.0,89.0,11.0,20.0,19.0,28.0,2.0,5.0,0.5789473684210527,0.7142857142857143,0.3157894736842105,0.6842105263157895,0.5822784810126582,0.6842105263157895
IT,3.0,90.0,3.0,15.0,16.0,30.0,1.0,4.0,0.1875,0.5,0.16666666666666666,0.8333333333333334,0.5569620253164557,0.8333333333333334
None,7.0,99.0,4.0,13.0,28.0,38.0,1.0,3.0,0.14285714285714285,0.34210526315789475,0.2857142857142857,0.7142857142857143,0.7272727272727273,0.7142857142857143
IT,3.0,95.0,7.0,18.0,25.0,33.0,2.0,4.0,0.28,0.5454545454545454,0.3125,0.6875,0.6627906976744186,0.6875
IT,5.0,87.0,16.0,16.0,26.0,26.0,3.0,4.0,0.6153846153846154,0.6153846153846154,0.45,0.55,0.6578947368421053,0.55
None,7.0,100.0,7.0,8.0,26.0,35.0,2.0,2.0,0.2692307692307692,0.22857142857142856,0.46153846153846156,0.5384615384615384,0.6666666666666666,0.5384615384615384
None,7.0,99.0,10.0,8.0,21.0,36.0,2.0,2.0,0.47619047619047616,0.2222222222222222,0.5,0.5,0.625,0.5
IT,3.0,89.0,8.0,12.0,20.0,25.0,2.0,4.0,0.4,0.48,0.46153846153846156,0.5384615384615384,0.5512820512820513,0.5384615384615384
None,7.0,92.0,8.0,13.0,26.0,36.0,3.0,3.0,0.3076923076923077,0.3611111111111111,0.4444444444444444,0.5555555555555556,0.7407407407407407,0.5555555555555556
IT,3.0,87.0,6.0,17.0,16.0,27.0,2.0,5.0,0.375,0.6296296296296297,0.25,0.75,0.5394736842105263,0.75
None,7.0,96.0,5.0,13.0,27.0,36.0,2.0,3.0,0.18518518518518517,0.3611111111111111,0.23076923076923078,0.7692307692307693,0.7176470588235294,0.7692307692307693
IT,5.0,91.0,11.0,12.0,24.0,30.0,3.0,3.0,0.4583333333333333,0.4,0.4375,0.5625,0.65,0.5625
IT,2.0,88.0,11.0,18.0,23.0,30.0,2.0,5.0,0.4782608695652174,0.6,0.4,0.6,0.6666666666666666,0.6
IT,5.0,92.0,12.0,16.0,27.0,31.0,3.0,3.0,0.4444444444444444,0.5161290322580645,0.42857142857142855,0.5714285714285714,0.6867469879518072,0.5714285714285714
IT,2.0,99.0,4.0,13.0,21.0,31.0,1.0,4.0,0.19047619047619047,0.41935483870967744,0.2,0.8,0.5730337078651685,0.8
