winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,104.0,3.0,11.0,3.0,41.0,0.0,3.0,1.0,0.2682926829268293,0.125,0.875,0.4444444444444444,0.875
IT,5.0,98.0,1.0,10.0,2.0,39.0,0.0,3.0,0.5,0.2564102564102564,0.1111111111111111,0.8888888888888888,0.4270833333333333,0.8888888888888888
IT,3.0,99.0,2.0,13.0,5.0,30.0,0.0,4.0,0.4,0.43333333333333335,0.15384615384615385,0.8461538461538461,0.36082474226804123,0.8461538461538461
IT,5.0,101.0,3.0,12.0,2.0,45.0,0.0,3.0,1.5,0.26666666666666666,0.1111111111111111,0.8888888888888888,0.47474747474747475,0.8888888888888888
IT,3.0,95.0,4.0,11.0,4.0,27.0,1.0,4.0,1.0,0.4074074074074074,0.18181818181818182,0.8181818181818182,0.3333333333333333,0.8181818181818182
IT,5.0,100.0,0.0,13.0,6.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.42857142857142855,1.0
IT,5.0,103.0,1.0,13.0,8.0,39.0,0.0,4.0,0.125,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.46534653465346537,0.9090909090909091
None,7.0,103.0,1.0,12.0,7.0,41.0,0.0,4.0,0.14285714285714285,0.2926829268292683,0.1,0.9,0.4752475247524752,0.9
None,7.0,104.0,2.0,11.0,4.0,40.0,0.0,4.0,0.5,0.275,0.18181818181818182,0.8181818181818182,0.43137254901960786,0.8181818181818182
IT,5.0,104.0,2.0,13.0,6.0,39.0,0.0,4.0,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.9230769230769231,0.4411764705882353,0.9230769230769231
IT,0.0,97.0,1.0,14.0,2.0,28.0,0.0,5.0,0.5,0.5,0.08333333333333333,0.9166666666666666,0.3157894736842105,0.9166666666666666
IT,3.0,94.0,2.0,12.0,2.0,22.0,0.0,4.0,1.0,0.5454545454545454,0.1111111111111111,0.8888888888888888,0.2608695652173913,0.8888888888888888
IT,3.0,99.0,1.0,14.0,6.0,34.0,0.0,4.0,0.16666666666666666,0.4117647058823529,0.07692307692307693,0.9230769230769231,0.41237113402061853,0.9230769230769231
IT,3.0,100.0,3.0,8.0,3.0,31.0,0.0,3.0,1.0,0.25806451612903225,0.25,0.75,0.3469387755102041,0.75
IT,5.0,99.0,4.0,13.0,6.0,37.0,1.0,4.0,0.6666666666666666,0.35135135135135137,0.15384615384615385,0.8461538461538461,0.44329896907216493,0.8461538461538461
IT,3.0,94.0,0.0,13.0,0.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.31521739130434784,1.0
IT,3.0,100.0,0.0,12.0,5.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.3979591836734694,1.0
IT,3.0,93.0,0.0,18.0,4.0,33.0,0.0,6.0,0.0,0.5454545454545454,0.0,1.0,0.4065934065934066,1.0
None,7.0,98.0,4.0,10.0,3.0,37.0,1.0,3.0,1.3333333333333333,0.2702702702702703,0.2,0.8,0.4166666666666667,0.8
None,7.0,100.0,0.0,13.0,3.0,41.0,0.0,4.0,0.0,0.3170731707317073,0.0,1.0,0.4489795918367347,1.0
IT,3.0,101.0,2.0,17.0,5.0,37.0,0.0,5.0,0.4,0.4594594594594595,0.14285714285714285,0.8571428571428571,0.42424242424242425,0.8571428571428571
IT,3.0,93.0,1.0,10.0,1.0,24.0,0.0,4.0,1.0,0.4166666666666667,0.1111111111111111,0.8888888888888888,0.27472527472527475,0.8888888888888888
IT,3.0,97.0,2.0,11.0,1.0,29.0,0.0,4.0,2.0,0.3793103448275862,0.1111111111111111,0.8888888888888888,0.3157894736842105,0.8888888888888888
IT,3.0,95.0,2.0,12.0,2.0,27.0,0.0,4.0,1.0,0.4444444444444444,0.2,0.8,0.3118279569892473,0.8
IT,5.0,105.0,0.0,12.0,3.0,39.0,0.0,2.0,0.0,0.3076923076923077,0.0,1.0,0.4077669902912621,1.0
IT,3.0,99.0,3.0,15.0,3.0,35.0,0.0,4.0,1.0,0.42857142857142855,0.14285714285714285,0.8571428571428571,0.41304347826086957,0.8571428571428571
IT,3.0,97.0,1.0,11.0,4.0,30.0,0.0,4.0,0.25,0.36666666666666664,0.1111111111111111,0.8888888888888888,0.35789473684210527,0.8888888888888888
IT,3.0,98.0,0.0,15.0,2.0,22.0,0.0,4.0,0.0,0.6818181818181818,0.0,1.0,0.25,1.0
IT,0.0,92.0,0.0,14.0,3.0,29.0,0.0,5.0,0.0,0.4827586206896552,0.0,1.0,0.35555555555555557,1.0
IT,5.0,97.0,1.0,18.0,9.0,39.0,0.0,5.0,0.1111111111111111,0.46153846153846156,0.06666666666666667,0.9333333333333333,0.5052631578947369,0.9333333333333333
IT,3.0,103.0,2.0,10.0,3.0,28.0,0.0,3.0,0.6666666666666666,0.35714285714285715,0.2,0.8,0.3069306930693069,0.8
IT,3.0,99.0,0.0,12.0,5.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.41237113402061853,1.0
IT,3.0,99.0,1.0,15.0,2.0,30.0,0.0,4.0,0.5,0.5,0.09090909090909091,0.9090909090909091,0.32989690721649484,0.9090909090909091
IT,5.0,98.0,0.0,10.0,4.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.4479166666666667,1.0
IT,3.0,99.0,0.0,12.0,4.0,31.0,0.0,4.0,0.0,0.3870967741935484,0.0,1.0,0.36082474226804123,1.0
IT,3.0,90.0,6.0,13.0,4.0,27.0,1.0,4.0,1.5,0.48148148148148145,0.2727272727272727,0.7272727272727273,0.3522727272727273,0.7272727272727273
IT,3.0,96.0,0.0,13.0,1.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.3191489361702128,1.0
IT,5.0,106.0,2.0,9.0,5.0,44.0,0.0,2.0,0.4,0.20454545454545456,0.1111111111111111,0.8888888888888888,0.47115384615384615,0.8888888888888888
IT,5.0,99.0,4.0,12.0,3.0,30.0,1.0,3.0,1.3333333333333333,0.4,0.15384615384615385,0.8461538461538461,0.3402061855670103,0.8461538461538461
IT,3.0,96.0,2.0,14.0,3.0,27.0,0.0,5.0,0.6666666666666666,0.5185185185185185,0.15384615384615385,0.8461538461538461,0.3191489361702128,0.8461538461538461
IT,3.0,102.0,0.0,12.0,5.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.4,1.0
IT,5.0,99.0,1.0,18.0,3.0,39.0,0.0,5.0,0.3333333333333333,0.46153846153846156,0.07692307692307693,0.9230769230769231,0.4329896907216495,0.9230769230769231
IT,3.0,96.0,0.0,12.0,1.0,34.0,0.0,4.0,0.0,0.35294117647058826,0.0,1.0,0.3723404255319149,1.0
IT,3.0,100.0,0.0,12.0,4.0,36.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.40816326530612246,1.0
None,7.0,106.0,3.0,12.0,7.0,40.0,0.0,3.0,0.42857142857142855,0.3,0.21428571428571427,0.7857142857142857,0.4519230769230769,0.7857142857142857
IT,3.0,101.0,2.0,12.0,5.0,35.0,0.0,4.0,0.4,0.34285714285714286,0.18181818181818182,0.8181818181818182,0.40404040404040403,0.8181818181818182
IT,5.0,104.0,2.0,13.0,4.0,38.0,0.0,4.0,0.5,0.34210526315789475,0.15384615384615385,0.8461538461538461,0.4117647058823529,0.8461538461538461
None,7.0,105.0,0.0,10.0,4.0,41.0,0.0,3.0,0.0,0.24390243902439024,0.0,1.0,0.4368932038834951,1.0
IT,3.0,97.0,0.0,16.0,3.0,28.0,0.0,5.0,0.0,0.5714285714285714,0.0,1.0,0.3263157894736842,1.0
IT,3.0,95.0,0.0,10.0,2.0,25.0,0.0,4.0,0.0,0.4,0.0,1.0,0.2903225806451613,1.0
IT,3.0,95.0,0.0,11.0,1.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.27956989247311825,1.0
IT,3.0,97.0,0.0,16.0,2.0,29.0,0.0,5.0,0.0,0.5517241379310345,0.0,1.0,0.3263157894736842,1.0
IT,3.0,100.0,3.0,16.0,5.0,33.0,0.0,5.0,0.6,0.48484848484848486,0.14285714285714285,0.8571428571428571,0.3877551020408163,0.8571428571428571
IT,5.0,106.0,1.0,8.0,10.0,44.0,0.0,2.0,0.1,0.18181818181818182,0.125,0.875,0.5192307692307693,0.875
IT,5.0,102.0,3.0,11.0,4.0,39.0,0.0,3.0,0.75,0.28205128205128205,0.2,0.8,0.43,0.8
IT,3.0,102.0,2.0,14.0,4.0,33.0,0.0,4.0,0.5,0.42424242424242425,0.15384615384615385,0.8461538461538461,0.37,0.8461538461538461
IT,3.0,95.0,0.0,12.0,1.0,25.0,0.0,4.0,0.0,0.48,0.0,1.0,0.27956989247311825,1.0
IT,3.0,98.0,1.0,10.0,1.0,29.0,0.0,3.0,1.0,0.3448275862068966,0.14285714285714285,0.8571428571428571,0.3125,0.8571428571428571
IT,3.0,93.0,0.0,11.0,0.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.27472527472527475,1.0
IT,3.0,98.0,1.0,12.0,4.0,34.0,0.0,4.0,0.25,0.35294117647058826,0.09090909090909091,0.9090909090909091,0.3958333333333333,0.9090909090909091
