winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,4.0,104.0,11.0,12.0,22.0,48.0,2.0,4.0,0.5,0.25,0.5,0.5,0.6052631578947368,0.5
GE,6.0,96.0,20.0,8.0,22.0,39.0,6.0,2.0,0.9090909090909091,0.20512820512820512,0.65,0.35,0.75,0.35
None,4.0,117.0,14.0,6.0,29.0,55.0,2.0,2.0,0.4827586206896552,0.10909090909090909,0.75,0.25,0.7254901960784313,0.25
None,4.0,120.0,22.0,5.0,31.0,52.0,6.0,1.0,0.7096774193548387,0.09615384615384616,0.7368421052631579,0.2631578947368421,0.7333333333333333,0.2631578947368421
None,4.0,101.0,13.0,9.0,27.0,40.0,3.0,3.0,0.48148148148148145,0.225,0.5294117647058824,0.47058823529411764,0.7045454545454546,0.47058823529411764
GE,6.0,93.0,20.0,4.0,25.0,31.0,6.0,1.0,0.8,0.12903225806451613,0.7692307692307693,0.23076923076923078,0.6774193548387096,0.23076923076923078
None,4.0,108.0,19.0,5.0,23.0,38.0,4.0,1.0,0.8260869565217391,0.13157894736842105,0.6875,0.3125,0.42857142857142855,0.3125
GE,6.0,99.0,20.0,5.0,22.0,34.0,6.0,1.0,0.9090909090909091,0.14705882352941177,0.7058823529411765,0.29411764705882354,0.5121951219512195,0.29411764705882354
None,4.0,106.0,8.0,7.0,28.0,49.0,1.0,2.0,0.2857142857142857,0.14285714285714285,0.6363636363636364,0.36363636363636365,0.78125,0.36363636363636365
US,2.0,102.0,12.0,12.0,22.0,40.0,3.0,4.0,0.5454545454545454,0.3,0.4117647058823529,0.5882352941176471,0.4666666666666667,0.5882352941176471
GE,6.0,94.0,21.0,5.0,28.0,30.0,6.0,1.0,0.75,0.16666666666666666,0.7222222222222222,0.2777777777777778,0.6615384615384615,0.2777777777777778
GE,6.0,112.0,15.0,7.0,24.0,49.0,4.0,2.0,0.625,0.14285714285714285,0.6470588235294118,0.35294117647058826,0.0,0.35294117647058826
None,4.0,93.0,16.0,3.0,32.0,26.0,4.0,1.0,0.5,0.11538461538461539,0.7692307692307693,0.23076923076923078,0.6721311475409836,0.23076923076923078
US,0.0,96.0,16.0,12.0,21.0,30.0,3.0,4.0,0.7619047619047619,0.4,0.5,0.5,0.34782608695652173,0.5
None,4.0,117.0,12.0,9.0,28.0,55.0,2.0,3.0,0.42857142857142855,0.16363636363636364,0.5294117647058824,0.47058823529411764,0.8,0.47058823529411764
None,4.0,101.0,16.0,9.0,26.0,37.0,5.0,3.0,0.6153846153846154,0.24324324324324326,0.5263157894736842,0.47368421052631576,0.7843137254901961,0.47368421052631576
US,2.0,93.0,13.0,9.0,27.0,36.0,3.0,3.0,0.48148148148148145,0.25,0.5,0.5,0.7547169811320755,0.5
GE,6.0,92.0,21.0,8.0,26.0,32.0,6.0,2.0,0.8076923076923077,0.25,0.631578947368421,0.3684210526315789,0.6896551724137931,0.3684210526315789
None,6.0,91.0,21.0,5.0,18.0,31.0,7.0,1.0,1.1666666666666667,0.16129032258064516,0.75,0.25,0.0,0.25
US,0.0,107.0,7.0,11.0,22.0,33.0,1.0,3.0,0.3181818181818182,0.3333333333333333,0.38461538461538464,0.6153846153846154,0.4782608695652174,0.6153846153846154
