winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,102.0,3.0,10.0,8.0,35.0,0.0,4.0,0.375,0.2857142857142857,0.2222222222222222,0.7777777777777778,0.43434343434343436,0.7777777777777778
IT,3.0,100.0,0.0,12.0,4.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.35051546391752575,1.0
None,7.0,102.0,0.0,11.0,1.0,41.0,0.0,4.0,0.0,0.2682926829268293,0.0,1.0,0.44086021505376344,1.0
IT,3.0,93.0,0.0,12.0,1.0,25.0,0.0,4.0,0.0,0.48,0.0,1.0,0.28888888888888886,1.0
IT,5.0,98.0,3.0,13.0,3.0,38.0,0.0,4.0,1.0,0.34210526315789475,0.16666666666666666,0.8333333333333334,0.449438202247191,0.8333333333333334
IT,3.0,97.0,0.0,11.0,3.0,29.0,0.0,4.0,0.0,0.3793103448275862,0.0,1.0,0.3522727272727273,1.0
IT,3.0,96.0,0.0,16.0,1.0,33.0,0.0,5.0,0.0,0.48484848484848486,0.0,1.0,0.3793103448275862,1.0
None,7.0,99.0,1.0,14.0,4.0,41.0,0.0,5.0,0.25,0.34146341463414637,0.08333333333333333,0.9166666666666666,0.46875,0.9166666666666666
IT,3.0,101.0,3.0,10.0,5.0,40.0,0.0,4.0,0.6,0.25,0.25,0.75,0.45918367346938777,0.75
IT,3.0,94.0,0.0,13.0,2.0,24.0,0.0,4.0,0.0,0.5416666666666666,0.0,1.0,0.2857142857142857,1.0
IT,3.0,102.0,2.0,13.0,6.0,38.0,0.0,3.0,0.3333333333333333,0.34210526315789475,0.13333333333333333,0.8666666666666667,0.46236559139784944,0.8666666666666667
IT,3.0,102.0,5.0,13.0,7.0,36.0,1.0,4.0,0.7142857142857143,0.3611111111111111,0.2857142857142857,0.7142857142857143,0.45161290322580644,0.7142857142857143
IT,3.0,96.0,2.0,15.0,3.0,34.0,0.0,5.0,0.6666666666666666,0.4411764705882353,0.13333333333333333,0.8666666666666667,0.3978494623655914,0.8666666666666667
IT,3.0,94.0,0.0,12.0,2.0,24.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2857142857142857,1.0
IT,5.0,102.0,4.0,15.0,5.0,43.0,0.0,3.0,0.8,0.3488372093023256,0.2,0.8,0.5053763440860215,0.8
IT,3.0,94.0,0.0,13.0,1.0,22.0,0.0,4.0,0.0,0.5909090909090909,0.0,1.0,0.25882352941176473,1.0
IT,3.0,100.0,0.0,13.0,6.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.4020618556701031,1.0
None,7.0,99.0,4.0,15.0,6.0,37.0,1.0,3.0,0.6666666666666666,0.40540540540540543,0.07142857142857142,0.9285714285714286,0.4666666666666667,0.9285714285714286
IT,5.0,105.0,1.0,12.0,9.0,41.0,0.0,3.0,0.1111111111111111,0.2926829268292683,0.09090909090909091,0.9090909090909091,0.49019607843137253,0.9090909090909091
IT,5.0,102.0,2.0,16.0,7.0,37.0,0.0,5.0,0.2857142857142857,0.43243243243243246,0.07142857142857142,0.9285714285714286,0.46236559139784944,0.9285714285714286
IT,3.0,96.0,1.0,15.0,5.0,30.0,0.0,5.0,0.2,0.5,0.08333333333333333,0.9166666666666666,0.39080459770114945,0.9166666666666666
IT,3.0,102.0,0.0,14.0,8.0,36.0,0.0,5.0,0.0,0.3888888888888889,0.0,1.0,0.46236559139784944,1.0
IT,3.0,87.0,0.0,15.0,0.0,23.0,0.0,5.0,0.0,0.6521739130434783,0.0,1.0,0.28205128205128205,1.0
IT,3.0,98.0,0.0,18.0,2.0,31.0,0.0,5.0,0.0,0.5806451612903226,0.0,1.0,0.3473684210526316,1.0
IT,5.0,97.0,0.0,9.0,3.0,39.0,0.0,3.0,0.0,0.23076923076923078,0.0,1.0,0.44680851063829785,1.0
None,7.0,110.0,0.0,7.0,3.0,42.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.4205607476635514,1.0
IT,5.0,106.0,2.0,12.0,4.0,42.0,0.0,2.0,0.5,0.2857142857142857,0.1111111111111111,0.8888888888888888,0.44660194174757284,0.8888888888888888
IT,5.0,110.0,3.0,10.0,7.0,43.0,0.0,2.0,0.42857142857142855,0.23255813953488372,0.2,0.8,0.48514851485148514,0.8
