winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,2.0,77.0,1.0,5.0,1.0,10.0,0.0,1.0,1.0,0.5,0.2,0.8,0.15492957746478872,0.8
IT,5.0,74.0,6.0,8.0,2.0,15.0,3.0,3.0,3.0,0.5333333333333333,0.0,1.0,0.22058823529411764,1.0
US,10.0,77.0,3.0,8.0,1.0,13.0,1.0,3.0,3.0,0.6153846153846154,0.0,1.0,0.18309859154929578,1.0
None,8.0,78.0,6.0,14.0,3.0,25.0,2.0,3.0,2.0,0.56,0.08333333333333333,0.9166666666666666,0.36,0.9166666666666666
None,7.0,71.0,6.0,9.0,2.0,16.0,2.0,4.0,3.0,0.5625,0.0,1.0,0.234375,1.0
IT,5.0,77.0,4.0,8.0,1.0,21.0,2.0,3.0,4.0,0.38095238095238093,0.0,1.0,0.29577464788732394,1.0
IT,0.0,72.0,4.0,6.0,2.0,14.0,2.0,4.0,2.0,0.42857142857142855,0.0,1.0,0.203125,1.0
IT,5.0,79.0,4.0,4.0,2.0,8.0,2.0,2.0,2.0,0.5,0.0,1.0,0.1568627450980392,1.0
IT,5.0,71.0,6.0,10.0,2.0,17.0,2.0,4.0,3.0,0.5882352941176471,0.0,1.0,0.2553191489361702,1.0
IT,5.0,82.0,1.0,2.0,1.0,18.0,0.0,1.0,1.0,0.1111111111111111,0.5,0.5,0.2676056338028169,0.5
IT,5.0,79.0,0.0,5.0,1.0,13.0,0.0,2.0,0.0,0.38461538461538464,0.0,1.0,0.1780821917808219,1.0
IT,5.0,78.0,3.0,10.0,1.0,20.0,1.0,3.0,3.0,0.5,0.0,1.0,0.2777777777777778,1.0
IT,5.0,83.0,1.0,4.0,1.0,15.0,0.0,1.0,1.0,0.26666666666666666,0.25,0.75,0.22535211267605634,0.75
IT,5.0,79.0,2.0,8.0,1.0,14.0,1.0,3.0,2.0,0.5714285714285714,0.0,1.0,0.1917808219178082,1.0
IT,5.0,80.0,3.0,8.0,1.0,14.0,1.0,3.0,3.0,0.5714285714285714,0.0,1.0,0.18840579710144928,1.0
IT,2.0,79.0,3.0,7.0,2.0,19.0,1.0,3.0,1.5,0.3684210526315789,0.0,1.0,0.273972602739726,1.0
None,7.0,82.0,5.0,5.0,3.0,20.0,2.0,2.0,1.6666666666666667,0.25,0.0,1.0,0.26582278481012656,1.0
IT,2.0,78.0,3.0,8.0,1.0,17.0,1.0,4.0,3.0,0.47058823529411764,0.0,1.0,0.2361111111111111,1.0
IT,5.0,84.0,2.0,9.0,3.0,18.0,1.0,2.0,0.6666666666666666,0.5,0.14285714285714285,0.8571428571428571,0.25925925925925924,0.8571428571428571
IT,5.0,74.0,3.0,11.0,1.0,11.0,1.0,3.0,3.0,1.0,0.0,1.0,0.16176470588235295,1.0
US,12.0,83.0,16.0,9.0,11.0,27.0,5.0,3.0,1.4545454545454546,0.3333333333333333,0.125,0.875,0.43661971830985913,0.875
IT,3.0,80.0,0.0,7.0,1.0,18.0,0.0,2.0,0.0,0.3888888888888889,0.0,1.0,0.25675675675675674,1.0
None,7.0,79.0,2.0,8.0,1.0,20.0,1.0,2.0,2.0,0.4,0.125,0.875,0.27631578947368424,0.875
IT,5.0,77.0,5.0,13.0,2.0,19.0,1.0,4.0,2.5,0.6842105263157895,0.1111111111111111,0.8888888888888888,0.28169014084507044,0.8888888888888888
IT,5.0,80.0,0.0,7.0,0.0,14.0,0.0,2.0,0.0,0.5,0.0,1.0,0.1891891891891892,1.0
None,8.0,83.0,0.0,5.0,0.0,13.0,0.0,2.0,0.0,0.38461538461538464,0.0,1.0,0.16883116883116883,1.0
IT,5.0,78.0,5.0,12.0,3.0,15.0,2.0,2.0,1.6666666666666667,0.8,0.25,0.75,0.2361111111111111,0.75
IT,5.0,83.0,2.0,11.0,1.0,19.0,1.0,3.0,2.0,0.5789473684210527,0.0,1.0,0.24675324675324675,1.0
None,7.0,80.0,3.0,6.0,2.0,12.0,1.0,3.0,1.5,0.5,0.0,1.0,0.17567567567567569,1.0
IT,4.0,78.0,0.0,10.0,0.0,15.0,0.0,4.0,0.0,0.6666666666666666,0.0,1.0,0.2,1.0
