winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,102.0,3.0,10.0,8.0,35.0,0.0,4.0,0.375,0.2857142857142857,0.2222222222222222,0.7777777777777778,0.43434343434343436,0.7777777777777778
IT,3.0,100.0,0.0,12.0,4.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.35051546391752575,1.0
None,7.0,102.0,0.0,11.0,1.0,41.0,0.0,4.0,0.0,0.2682926829268293,0.0,1.0,0.44086021505376344,1.0
IT,3.0,93.0,0.0,12.0,1.0,25.0,0.0,4.0,0.0,0.48,0.0,1.0,0.28888888888888886,1.0
IT,5.0,100.0,0.0,15.0,5.0,39.0,0.0,5.0,0.0,0.38461538461538464,0.0,1.0,0.4725274725274725,1.0
IT,3.0,99.0,0.0,12.0,3.0,31.0,0.0,4.0,0.0,0.3870967741935484,0.0,1.0,0.36666666666666664,1.0
IT,5.0,108.0,0.0,10.0,3.0,46.0,0.0,2.0,0.0,0.21739130434782608,0.0,1.0,0.48484848484848486,1.0
IT,3.0,97.0,0.0,13.0,4.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.36363636363636365,1.0
None,7.0,103.0,3.0,16.0,10.0,41.0,1.0,5.0,0.3,0.3902439024390244,0.125,0.875,0.5319148936170213,0.875
IT,3.0,94.0,0.0,13.0,2.0,24.0,0.0,4.0,0.0,0.5416666666666666,0.0,1.0,0.2857142857142857,1.0
IT,3.0,100.0,2.0,15.0,5.0,37.0,0.0,5.0,0.4,0.40540540540540543,0.125,0.875,0.45054945054945056,0.875
IT,3.0,102.0,5.0,13.0,7.0,36.0,1.0,4.0,0.7142857142857143,0.3611111111111111,0.2857142857142857,0.7142857142857143,0.45161290322580644,0.7142857142857143
IT,3.0,96.0,2.0,15.0,3.0,34.0,0.0,5.0,0.6666666666666666,0.4411764705882353,0.13333333333333333,0.8666666666666667,0.3978494623655914,0.8666666666666667
IT,3.0,94.0,0.0,12.0,2.0,24.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2857142857142857,1.0
IT,5.0,102.0,4.0,15.0,5.0,43.0,0.0,3.0,0.8,0.3488372093023256,0.2,0.8,0.5053763440860215,0.8
IT,3.0,98.0,0.0,13.0,2.0,29.0,0.0,4.0,0.0,0.4482758620689655,0.0,1.0,0.33707865168539325,1.0
IT,5.0,98.0,2.0,18.0,4.0,38.0,0.0,6.0,0.5,0.47368421052631576,0.07142857142857142,0.9285714285714286,0.4606741573033708,0.9285714285714286
IT,3.0,101.0,1.0,11.0,3.0,28.0,0.0,3.0,0.3333333333333333,0.39285714285714285,0.1111111111111111,0.8888888888888888,0.32608695652173914,0.8888888888888888
IT,5.0,100.0,1.0,9.0,3.0,37.0,0.0,3.0,0.3333333333333333,0.24324324324324326,0.1111111111111111,0.8888888888888888,0.41237113402061853,0.8888888888888888
IT,5.0,102.0,2.0,16.0,7.0,37.0,0.0,5.0,0.2857142857142857,0.43243243243243246,0.07142857142857142,0.9285714285714286,0.46236559139784944,0.9285714285714286
IT,3.0,96.0,1.0,15.0,5.0,30.0,0.0,5.0,0.2,0.5,0.08333333333333333,0.9166666666666666,0.39080459770114945,0.9166666666666666
IT,3.0,98.0,0.0,15.0,2.0,32.0,0.0,5.0,0.0,0.46875,0.0,1.0,0.3707865168539326,1.0
IT,3.0,93.0,0.0,12.0,0.0,23.0,0.0,4.0,0.0,0.5217391304347826,0.0,1.0,0.25555555555555554,1.0
IT,5.0,101.0,0.0,16.0,0.0,41.0,0.0,4.0,0.0,0.3902439024390244,0.0,1.0,0.43478260869565216,1.0
IT,5.0,96.0,0.0,13.0,1.0,38.0,0.0,4.0,0.0,0.34210526315789475,0.0,1.0,0.41935483870967744,1.0
None,7.0,110.0,0.0,7.0,3.0,42.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.4205607476635514,1.0
IT,5.0,105.0,0.0,12.0,2.0,42.0,0.0,3.0,0.0,0.2857142857142857,0.0,1.0,0.43137254901960786,1.0
IT,5.0,110.0,1.0,11.0,6.0,47.0,0.0,2.0,0.16666666666666666,0.23404255319148937,0.1111111111111111,0.8888888888888888,0.5204081632653061,0.8888888888888888
