winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,96.0,0.0,18.0,3.0,31.0,0.0,5.0,0.0,0.5806451612903226,0.0,1.0,0.3707865168539326,1.0
IT,0.0,97.0,0.0,14.0,3.0,29.0,0.0,5.0,0.0,0.4827586206896552,0.0,1.0,0.34444444444444444,1.0
IT,0.0,102.0,2.0,15.0,3.0,35.0,0.0,3.0,0.6666666666666666,0.42857142857142855,0.16666666666666666,0.8333333333333334,0.3894736842105263,0.8333333333333334
IT,3.0,92.0,1.0,17.0,5.0,30.0,0.0,5.0,0.2,0.5666666666666667,0.06666666666666667,0.9333333333333333,0.4,0.9333333333333333
IT,2.0,106.0,1.0,12.0,7.0,44.0,0.0,3.0,0.14285714285714285,0.2727272727272727,0.09090909090909091,0.9090909090909091,0.5050505050505051,0.9090909090909091
IT,3.0,101.0,0.0,14.0,1.0,31.0,0.0,5.0,0.0,0.45161290322580644,0.0,1.0,0.32978723404255317,1.0
IT,0.0,99.0,0.0,14.0,1.0,28.0,0.0,4.0,0.0,0.5,0.0,1.0,0.30434782608695654,1.0
IT,3.0,103.0,0.0,11.0,2.0,31.0,0.0,3.0,0.0,0.3548387096774194,0.0,1.0,0.3333333333333333,1.0
IT,3.0,99.0,2.0,9.0,2.0,36.0,1.0,3.0,1.0,0.25,0.125,0.875,0.40217391304347827,0.875
IT,3.0,100.0,2.0,16.0,5.0,35.0,0.0,5.0,0.4,0.45714285714285713,0.07692307692307693,0.9230769230769231,0.41935483870967744,0.9230769230769231
IT,3.0,100.0,1.0,13.0,3.0,32.0,0.0,4.0,0.3333333333333333,0.40625,0.08333333333333333,0.9166666666666666,0.3655913978494624,0.9166666666666666
IT,3.0,90.0,3.0,17.0,2.0,26.0,0.0,5.0,1.5,0.6538461538461539,0.0625,0.9375,0.3253012048192771,0.9375
IT,0.0,94.0,0.0,13.0,3.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.3333333333333333,1.0
