winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,78.0,2.0,9.0,1.0,17.0,1.0,2.0,2.0,0.5294117647058824,0.0,1.0,0.2361111111111111,1.0
None,7.0,77.0,3.0,8.0,1.0,18.0,1.0,3.0,3.0,0.4444444444444444,0.0,1.0,0.2535211267605634,1.0
IT,5.0,78.0,3.0,9.0,1.0,17.0,1.0,4.0,3.0,0.5294117647058824,0.0,1.0,0.2361111111111111,1.0
IT,2.0,75.0,6.0,4.0,2.0,12.0,3.0,1.0,3.0,0.3333333333333333,0.0,1.0,0.16901408450704225,1.0
IT,5.0,77.0,0.0,5.0,0.0,17.0,0.0,1.0,0.0,0.29411764705882354,0.0,1.0,0.23943661971830985,1.0
IT,0.0,78.0,2.0,6.0,1.0,13.0,1.0,3.0,2.0,0.46153846153846156,0.0,1.0,0.19672131147540983,1.0
IT,5.0,81.0,2.0,7.0,2.0,14.0,1.0,1.0,1.0,0.5,0.0,1.0,0.2,1.0
None,7.0,77.0,6.0,9.0,2.0,17.0,2.0,3.0,3.0,0.5294117647058824,0.0,1.0,0.23943661971830985,1.0
IT,2.0,80.0,5.0,8.0,2.0,19.0,2.0,1.0,2.5,0.42105263157894735,0.0,1.0,0.25675675675675674,1.0
None,8.0,74.0,5.0,9.0,2.0,15.0,2.0,4.0,2.5,0.6,0.0,1.0,0.22058823529411764,1.0
