winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,2.0,78.0,4.0,8.0,2.0,16.0,2.0,3.0,2.0,0.5,0.0,1.0,0.21333333333333335,1.0
IT,5.0,83.0,6.0,6.0,2.0,25.0,2.0,1.0,3.0,0.24,0.0,1.0,0.2876712328767123,1.0
None,7.0,83.0,7.0,13.0,9.0,28.0,2.0,3.0,0.7777777777777778,0.4642857142857143,0.16666666666666666,0.8333333333333334,0.4375,0.8333333333333334
None,8.0,86.0,0.0,6.0,0.0,19.0,0.0,2.0,0.0,0.3157894736842105,0.0,1.0,0.2289156626506024,1.0
IT,3.0,89.0,0.0,8.0,0.0,18.0,0.0,2.0,0.0,0.4444444444444444,0.0,1.0,0.21176470588235294,1.0
IT,2.0,88.0,0.0,10.0,0.0,22.0,0.0,3.0,0.0,0.45454545454545453,0.0,1.0,0.25882352941176473,1.0
IT,2.0,88.0,0.0,9.0,0.0,22.0,0.0,1.0,0.0,0.4090909090909091,0.0,1.0,0.25882352941176473,1.0
IT,0.0,87.0,0.0,10.0,0.0,20.0,0.0,3.0,0.0,0.5,0.0,1.0,0.23809523809523808,1.0
None,8.0,86.0,3.0,9.0,2.0,19.0,1.0,3.0,1.5,0.47368421052631576,0.0,1.0,0.24096385542168675,1.0
IT,2.0,78.0,3.0,7.0,1.0,8.0,2.0,3.0,3.0,0.875,0.0,1.0,0.10666666666666667,1.0
IT,2.0,92.0,0.0,7.0,0.0,20.0,0.0,1.0,0.0,0.35,0.0,1.0,0.2247191011235955,1.0
None,7.0,92.0,0.0,5.0,0.0,23.0,0.0,1.0,0.0,0.21739130434782608,0.0,1.0,0.25842696629213485,1.0
IT,2.0,87.0,0.0,9.0,0.0,18.0,0.0,4.0,0.0,0.5,0.0,1.0,0.21428571428571427,1.0
US,10.0,87.0,3.0,13.0,4.0,29.0,0.0,3.0,0.75,0.4482758620689655,0.1,0.9,0.39285714285714285,0.9
None,8.0,77.0,0.0,7.0,0.0,18.0,0.0,3.0,0.0,0.3888888888888889,0.0,1.0,0.24324324324324326,1.0
IT,5.0,92.0,0.0,6.0,0.0,20.0,0.0,1.0,0.0,0.3,0.0,1.0,0.22727272727272727,1.0
IT,3.0,72.0,0.0,9.0,0.0,14.0,0.0,4.0,0.0,0.6428571428571429,0.0,1.0,0.2,1.0
IT,5.0,82.0,5.0,8.0,2.0,23.0,2.0,2.0,2.5,0.34782608695652173,0.0,1.0,0.2911392405063291,1.0
IT,5.0,90.0,0.0,9.0,0.0,21.0,0.0,2.0,0.0,0.42857142857142855,0.0,1.0,0.2413793103448276,1.0
US,9.0,83.0,0.0,9.0,2.0,21.0,0.0,1.0,0.0,0.42857142857142855,0.0,1.0,0.2875,1.0
None,8.0,82.0,0.0,9.0,0.0,19.0,0.0,4.0,0.0,0.47368421052631576,0.0,1.0,0.24050632911392406,1.0
IT,5.0,83.0,0.0,7.0,0.0,21.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.2625,1.0
None,8.0,74.0,2.0,13.0,1.0,16.0,0.0,5.0,2.0,0.8125,0.1,0.9,0.23943661971830985,0.9
IT,5.0,76.0,0.0,8.0,0.0,13.0,0.0,2.0,0.0,0.6153846153846154,0.0,1.0,0.1780821917808219,1.0
IT,3.0,80.0,0.0,10.0,0.0,8.0,0.0,3.0,0.0,1.25,0.0,1.0,0.12121212121212122,1.0
IT,5.0,84.0,0.0,9.0,0.0,17.0,0.0,2.0,0.0,0.5294117647058824,0.0,1.0,0.20987654320987653,1.0
IT,2.0,90.0,0.0,9.0,0.0,18.0,0.0,3.0,0.0,0.5,0.0,1.0,0.20689655172413793,1.0
None,8.0,76.0,0.0,6.0,0.0,12.0,0.0,2.0,0.0,0.5,0.0,1.0,0.16666666666666666,1.0
IT,2.0,78.0,2.0,9.0,2.0,14.0,1.0,4.0,1.0,0.6428571428571429,0.0,1.0,0.2,1.0
IT,5.0,78.0,6.0,10.0,7.0,14.0,2.0,4.0,0.8571428571428571,0.7142857142857143,0.0,1.0,0.25333333333333335,1.0
IT,2.0,87.0,0.0,10.0,0.0,17.0,0.0,4.0,0.0,0.5882352941176471,0.0,1.0,0.20238095238095238,1.0
US,9.0,75.0,8.0,7.0,6.0,27.0,3.0,2.0,1.3333333333333333,0.25925925925925924,0.16666666666666666,0.8333333333333334,0.4305555555555556,0.8333333333333334
