winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,104.0,2.0,11.0,1.0,35.0,0.0,3.0,2.0,0.3142857142857143,0.1111111111111111,0.8888888888888888,0.34951456310679613,0.8888888888888888
IT,3.0,96.0,0.0,17.0,4.0,26.0,0.0,5.0,0.0,0.6538461538461539,0.0,1.0,0.3157894736842105,1.0
IT,3.0,105.0,0.0,11.0,2.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.3979591836734694,1.0
IT,0.0,100.0,2.0,12.0,2.0,36.0,0.0,3.0,1.0,0.3333333333333333,0.125,0.875,0.3978494623655914,0.875
IT,3.0,95.0,5.0,15.0,5.0,29.0,0.0,4.0,1.0,0.5172413793103449,0.2,0.8,0.3695652173913043,0.8
IT,0.0,102.0,1.0,15.0,1.0,35.0,0.0,4.0,1.0,0.42857142857142855,0.09090909090909091,0.9090909090909091,0.3684210526315789,0.9090909090909091
IT,3.0,99.0,1.0,15.0,3.0,36.0,0.0,5.0,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.42696629213483145,0.9166666666666666
IT,0.0,101.0,0.0,12.0,1.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.35106382978723405,1.0
IT,0.0,93.0,0.0,14.0,4.0,33.0,0.0,5.0,0.0,0.42424242424242425,0.0,1.0,0.40217391304347827,1.0
IT,0.0,102.0,0.0,13.0,3.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.37777777777777777,1.0
IT,3.0,104.0,2.0,13.0,7.0,34.0,0.0,4.0,0.2857142857142857,0.38235294117647056,0.18181818181818182,0.8181818181818182,0.41237113402061853,0.8181818181818182
IT,0.0,93.0,1.0,16.0,3.0,28.0,0.0,5.0,0.3333333333333333,0.5714285714285714,0.08333333333333333,0.9166666666666666,0.3488372093023256,0.9166666666666666
IT,3.0,102.0,1.0,11.0,2.0,33.0,0.0,4.0,0.5,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.3465346534653465,0.8888888888888888
IT,3.0,99.0,1.0,14.0,4.0,36.0,0.0,4.0,0.25,0.3888888888888889,0.1,0.9,0.42391304347826086,0.9
IT,3.0,100.0,0.0,14.0,1.0,26.0,0.0,4.0,0.0,0.5384615384615384,0.0,1.0,0.27956989247311825,1.0
IT,3.0,102.0,1.0,9.0,3.0,38.0,0.0,3.0,0.3333333333333333,0.23684210526315788,0.1111111111111111,0.8888888888888888,0.42105263157894735,0.8888888888888888
IT,0.0,93.0,1.0,20.0,3.0,25.0,0.0,6.0,0.3333333333333333,0.8,0.07692307692307693,0.9230769230769231,0.313953488372093,0.9230769230769231
IT,0.0,108.0,0.0,8.0,3.0,36.0,0.0,2.0,0.0,0.2222222222222222,0.0,1.0,0.3877551020408163,1.0
IT,5.0,104.0,2.0,11.0,4.0,40.0,0.0,3.0,0.5,0.275,0.1111111111111111,0.8888888888888888,0.42718446601941745,0.8888888888888888
IT,4.0,97.0,1.0,15.0,7.0,39.0,0.0,4.0,0.14285714285714285,0.38461538461538464,0.07692307692307693,0.9230769230769231,0.5,0.9230769230769231
