winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,3.0,98.0,2.0,6.0,27.0,32.0,1.0,1.0,0.07407407407407407,0.1875,0.2857142857142857,0.7142857142857143,0.6436781609195402,0.7142857142857143
US,3.0,84.0,9.0,9.0,22.0,26.0,3.0,2.0,0.4090909090909091,0.34615384615384615,0.5,0.5,0.625,0.5
US,3.0,100.0,6.0,7.0,29.0,34.0,2.0,2.0,0.20689655172413793,0.20588235294117646,0.5555555555555556,0.4444444444444444,0.6896551724137931,0.4444444444444444
US,0.0,87.0,4.0,13.0,21.0,33.0,1.0,4.0,0.19047619047619047,0.3939393939393939,0.16666666666666666,0.8333333333333334,0.6891891891891891,0.8333333333333334
US,3.0,98.0,3.0,5.0,30.0,36.0,1.0,2.0,0.1,0.1388888888888889,0.375,0.625,0.7435897435897436,0.625
US,0.0,95.0,9.0,11.0,22.0,28.0,2.0,3.0,0.4090909090909091,0.39285714285714285,0.38461538461538464,0.6153846153846154,0.573170731707317,0.6153846153846154
US,3.0,103.0,7.0,12.0,34.0,39.0,0.0,4.0,0.20588235294117646,0.3076923076923077,0.35714285714285715,0.6428571428571429,0.7777777777777778,0.6428571428571429
US,3.0,91.0,5.0,11.0,27.0,35.0,1.0,3.0,0.18518518518518517,0.3142857142857143,0.36363636363636365,0.6363636363636364,0.7733333333333333,0.6363636363636364
US,3.0,99.0,9.0,8.0,32.0,35.0,3.0,3.0,0.28125,0.22857142857142856,0.5714285714285714,0.42857142857142855,0.7441860465116279,0.42857142857142855
US,0.0,88.0,7.0,14.0,18.0,30.0,2.0,3.0,0.3888888888888889,0.4666666666666667,0.3888888888888889,0.6111111111111112,0.5945945945945946,0.6111111111111112
US,3.0,94.0,10.0,6.0,24.0,28.0,3.0,1.0,0.4166666666666667,0.21428571428571427,0.5555555555555556,0.4444444444444444,0.6049382716049383,0.4444444444444444
US,3.0,104.0,9.0,3.0,37.0,37.0,2.0,0.0,0.24324324324324326,0.08108108108108109,0.6666666666666666,0.3333333333333333,0.7802197802197802,0.3333333333333333
US,3.0,92.0,10.0,7.0,23.0,30.0,3.0,2.0,0.43478260869565216,0.23333333333333334,0.5833333333333334,0.4166666666666667,0.6329113924050633,0.4166666666666667
US,0.0,90.0,6.0,13.0,24.0,32.0,2.0,3.0,0.25,0.40625,0.3333333333333333,0.6666666666666666,0.7123287671232876,0.6666666666666666
US,3.0,86.0,10.0,7.0,22.0,26.0,4.0,2.0,0.45454545454545453,0.2692307692307692,0.5833333333333334,0.4166666666666667,0.6029411764705882,0.4166666666666667
US,3.0,101.0,7.0,4.0,29.0,33.0,3.0,0.0,0.2413793103448276,0.12121212121212122,0.5555555555555556,0.4444444444444444,0.6704545454545454,0.4444444444444444
US,0.0,93.0,8.0,6.0,20.0,27.0,3.0,2.0,0.4,0.2222222222222222,0.5454545454545454,0.45454545454545453,0.55,0.45454545454545453
US,3.0,105.0,8.0,7.0,41.0,38.0,2.0,1.0,0.1951219512195122,0.18421052631578946,0.4166666666666667,0.5833333333333334,0.8260869565217391,0.5833333333333334
US,3.0,100.0,6.0,10.0,32.0,36.0,2.0,2.0,0.1875,0.2777777777777778,0.36363636363636365,0.6363636363636364,0.7471264367816092,0.6363636363636364
US,0.0,100.0,9.0,7.0,32.0,33.0,3.0,2.0,0.28125,0.21212121212121213,0.5333333333333333,0.4666666666666667,0.7142857142857143,0.4666666666666667
