winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,106.0,1.0,9.0,7.0,44.0,0.0,2.0,0.14285714285714285,0.20454545454545456,0.1111111111111111,0.8888888888888888,0.49514563106796117,0.8888888888888888
IT,3.0,92.0,0.0,16.0,4.0,31.0,0.0,5.0,0.0,0.5161290322580645,0.0,1.0,0.40963855421686746,1.0
IT,3.0,96.0,0.0,12.0,2.0,27.0,0.0,4.0,0.0,0.4444444444444444,0.0,1.0,0.3118279569892473,1.0
IT,3.0,101.0,0.0,12.0,2.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.3695652173913043,1.0
IT,5.0,105.0,0.0,13.0,2.0,39.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.4019607843137255,1.0
IT,3.0,101.0,1.0,14.0,5.0,36.0,0.0,5.0,0.2,0.3888888888888889,0.08333333333333333,0.9166666666666666,0.41836734693877553,0.9166666666666666
None,7.0,109.0,2.0,12.0,9.0,40.0,0.0,2.0,0.2222222222222222,0.3,0.1,0.9,0.48,0.9
IT,3.0,94.0,0.0,13.0,2.0,25.0,0.0,4.0,0.0,0.52,0.0,1.0,0.2967032967032967,1.0
IT,3.0,101.0,2.0,14.0,7.0,38.0,0.0,4.0,0.2857142857142857,0.3684210526315789,0.125,0.875,0.4782608695652174,0.875
IT,3.0,98.0,0.0,11.0,3.0,29.0,0.0,4.0,0.0,0.3793103448275862,0.0,1.0,0.34831460674157305,1.0
IT,5.0,106.0,0.0,11.0,10.0,43.0,0.0,3.0,0.0,0.2558139534883721,0.0,1.0,0.5360824742268041,1.0
IT,3.0,97.0,1.0,15.0,3.0,38.0,0.0,5.0,0.3333333333333333,0.39473684210526316,0.1,0.9,0.45454545454545453,0.9
IT,5.0,107.0,4.0,8.0,8.0,36.0,1.0,3.0,0.5,0.2222222222222222,0.2,0.8,0.4387755102040816,0.8
IT,3.0,93.0,2.0,12.0,1.0,22.0,0.0,4.0,2.0,0.5454545454545454,0.09090909090909091,0.9090909090909091,0.25555555555555554,0.9090909090909091
IT,3.0,98.0,1.0,13.0,5.0,32.0,0.0,4.0,0.2,0.40625,0.07692307692307693,0.9230769230769231,0.4044943820224719,0.9230769230769231
None,7.0,102.0,6.0,14.0,8.0,37.0,1.0,3.0,0.75,0.3783783783783784,0.1875,0.8125,0.4731182795698925,0.8125
IT,5.0,99.0,0.0,10.0,3.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.4375,1.0
IT,3.0,101.0,2.0,13.0,9.0,34.0,0.0,4.0,0.2222222222222222,0.38235294117647056,0.07692307692307693,0.9230769230769231,0.45652173913043476,0.9230769230769231
IT,3.0,95.0,1.0,15.0,6.0,31.0,0.0,5.0,0.16666666666666666,0.4838709677419355,0.08333333333333333,0.9166666666666666,0.4186046511627907,0.9166666666666666
IT,3.0,99.0,0.0,11.0,2.0,29.0,0.0,4.0,0.0,0.3793103448275862,0.0,1.0,0.3333333333333333,1.0
IT,3.0,88.0,0.0,15.0,0.0,23.0,0.0,5.0,0.0,0.6521739130434783,0.0,1.0,0.27848101265822783,1.0
IT,5.0,109.0,2.0,10.0,5.0,45.0,0.0,3.0,0.4,0.2222222222222222,0.2,0.8,0.4716981132075472,0.8
IT,3.0,92.0,0.0,16.0,0.0,28.0,0.0,5.0,0.0,0.5714285714285714,0.0,1.0,0.3253012048192771,1.0
IT,3.0,96.0,3.0,17.0,7.0,30.0,0.0,5.0,0.42857142857142855,0.5666666666666667,0.06666666666666667,0.9333333333333333,0.41379310344827586,0.9333333333333333
IT,3.0,104.0,0.0,13.0,6.0,38.0,0.0,4.0,0.0,0.34210526315789475,0.0,1.0,0.43564356435643564,1.0
IT,3.0,94.0,5.0,10.0,3.0,29.0,1.0,3.0,1.6666666666666667,0.3448275862068966,0.25,0.75,0.3516483516483517,0.75
IT,2.0,99.0,4.0,15.0,4.0,41.0,0.0,3.0,1.0,0.36585365853658536,0.16666666666666666,0.8333333333333334,0.4888888888888889,0.8333333333333334
IT,3.0,93.0,0.0,15.0,1.0,30.0,0.0,5.0,0.0,0.5,0.0,1.0,0.35714285714285715,1.0
IT,3.0,103.0,2.0,10.0,4.0,31.0,0.0,3.0,0.5,0.3225806451612903,0.1,0.9,0.3617021276595745,0.9
IT,3.0,88.0,1.0,15.0,1.0,19.0,0.0,5.0,1.0,0.7894736842105263,0.1,0.9,0.23529411764705882,0.9
