winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,105.0,1.0,10.0,7.0,45.0,0.0,3.0,0.14285714285714285,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.5151515151515151,0.8888888888888888
IT,5.0,101.0,0.0,11.0,1.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.3894736842105263,1.0
IT,3.0,97.0,0.0,13.0,2.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.2967032967032967,1.0
IT,3.0,98.0,0.0,13.0,1.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.358695652173913,1.0
IT,3.0,100.0,2.0,14.0,2.0,34.0,0.0,4.0,1.0,0.4117647058823529,0.08333333333333333,0.9166666666666666,0.3617021276595745,0.9166666666666666
IT,3.0,100.0,0.0,12.0,1.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.3404255319148936,1.0
IT,5.0,102.0,0.0,11.0,3.0,37.0,0.0,4.0,0.0,0.2972972972972973,0.0,1.0,0.3958333333333333,1.0
IT,5.0,106.0,2.0,10.0,5.0,45.0,0.0,2.0,0.4,0.2222222222222222,0.2,0.8,0.48,0.8
IT,3.0,96.0,3.0,12.0,1.0,26.0,0.0,4.0,3.0,0.46153846153846156,0.09090909090909091,0.9090909090909091,0.2777777777777778,0.9090909090909091
IT,3.0,96.0,3.0,16.0,5.0,31.0,1.0,5.0,0.6,0.5161290322580645,0.14285714285714285,0.8571428571428571,0.37777777777777777,0.8571428571428571
IT,3.0,100.0,0.0,15.0,2.0,38.0,0.0,5.0,0.0,0.39473684210526316,0.0,1.0,0.4148936170212766,1.0
None,7.0,103.0,2.0,11.0,2.0,38.0,1.0,3.0,1.0,0.2894736842105263,0.125,0.875,0.3917525773195876,0.875
IT,3.0,105.0,0.0,15.0,5.0,37.0,0.0,4.0,0.0,0.40540540540540543,0.0,1.0,0.41414141414141414,1.0
IT,5.0,100.0,1.0,13.0,9.0,41.0,0.0,3.0,0.1111111111111111,0.3170731707317073,0.1,0.9,0.5212765957446809,0.9
IT,5.0,103.0,0.0,12.0,3.0,40.0,0.0,3.0,0.0,0.3,0.0,1.0,0.422680412371134,1.0
IT,5.0,104.0,3.0,15.0,4.0,38.0,0.0,4.0,0.75,0.39473684210526316,0.09090909090909091,0.9090909090909091,0.40816326530612246,0.9090909090909091
IT,3.0,103.0,2.0,12.0,5.0,36.0,0.0,4.0,0.4,0.3333333333333333,0.18181818181818182,0.8181818181818182,0.4020618556701031,0.8181818181818182
IT,5.0,104.0,1.0,12.0,10.0,39.0,0.0,3.0,0.1,0.3076923076923077,0.07692307692307693,0.9230769230769231,0.4897959183673469,0.9230769230769231
IT,3.0,97.0,0.0,15.0,1.0,29.0,0.0,5.0,0.0,0.5172413793103449,0.0,1.0,0.3076923076923077,1.0
IT,3.0,98.0,0.0,13.0,2.0,30.0,0.0,4.0,0.0,0.43333333333333335,0.0,1.0,0.32608695652173914,1.0
IT,5.0,102.0,0.0,11.0,2.0,37.0,0.0,4.0,0.0,0.2972972972972973,0.0,1.0,0.3854166666666667,1.0
IT,3.0,102.0,0.0,16.0,0.0,35.0,0.0,4.0,0.0,0.45714285714285713,0.0,1.0,0.34375,1.0
IT,3.0,97.0,0.0,14.0,1.0,26.0,0.0,4.0,0.0,0.5384615384615384,0.0,1.0,0.27472527472527475,1.0
IT,3.0,99.0,0.0,13.0,2.0,32.0,0.0,4.0,0.0,0.40625,0.0,1.0,0.34408602150537637,1.0
IT,3.0,99.0,1.0,11.0,2.0,34.0,0.0,4.0,0.5,0.3235294117647059,0.1,0.9,0.3655913978494624,0.9
IT,5.0,102.0,1.0,12.0,3.0,39.0,0.0,4.0,0.3333333333333333,0.3076923076923077,0.09090909090909091,0.9090909090909091,0.4166666666666667,0.9090909090909091
IT,5.0,109.0,1.0,12.0,7.0,45.0,0.0,2.0,0.14285714285714285,0.26666666666666666,0.1111111111111111,0.8888888888888888,0.4854368932038835,0.8888888888888888
IT,5.0,105.0,1.0,15.0,4.0,45.0,0.0,4.0,0.25,0.3333333333333333,0.07692307692307693,0.9230769230769231,0.47474747474747475,0.9230769230769231
IT,3.0,98.0,0.0,17.0,1.0,31.0,0.0,5.0,0.0,0.5483870967741935,0.0,1.0,0.32608695652173914,1.0
IT,5.0,103.0,0.0,14.0,4.0,44.0,0.0,3.0,0.0,0.3181818181818182,0.0,1.0,0.4742268041237113,1.0
IT,3.0,103.0,0.0,10.0,4.0,36.0,0.0,4.0,0.0,0.2777777777777778,0.0,1.0,0.3917525773195876,1.0
IT,5.0,98.0,1.0,18.0,4.0,41.0,0.0,4.0,0.25,0.43902439024390244,0.07142857142857142,0.9285714285714286,0.4673913043478261,0.9285714285714286
IT,5.0,103.0,0.0,11.0,2.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.3917525773195876,1.0
IT,5.0,101.0,0.0,13.0,1.0,41.0,0.0,3.0,0.0,0.3170731707317073,0.0,1.0,0.42105263157894735,1.0
IT,5.0,104.0,0.0,12.0,3.0,39.0,0.0,4.0,0.0,0.3076923076923077,0.0,1.0,0.40816326530612246,1.0
IT,3.0,102.0,1.0,14.0,3.0,35.0,0.0,4.0,0.3333333333333333,0.4,0.08333333333333333,0.9166666666666666,0.375,0.9166666666666666
IT,5.0,105.0,1.0,12.0,2.0,40.0,0.0,3.0,0.5,0.3,0.07692307692307693,0.9230769230769231,0.40404040404040403,0.9230769230769231
IT,3.0,102.0,2.0,13.0,4.0,35.0,0.0,4.0,0.5,0.37142857142857144,0.1,0.9,0.3854166666666667,0.9
IT,3.0,100.0,0.0,14.0,3.0,32.0,0.0,4.0,0.0,0.4375,0.0,1.0,0.35106382978723405,1.0
IT,3.0,101.0,0.0,13.0,4.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.4,1.0
IT,3.0,106.0,2.0,14.0,5.0,37.0,0.0,4.0,0.4,0.3783783783783784,0.2,0.8,0.4,0.8
IT,3.0,99.0,4.0,13.0,7.0,35.0,1.0,4.0,0.5714285714285714,0.37142857142857144,0.14285714285714285,0.8571428571428571,0.44086021505376344,0.8571428571428571
IT,3.0,100.0,3.0,11.0,2.0,33.0,0.0,4.0,1.5,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.3617021276595745,0.8888888888888888
IT,5.0,104.0,2.0,10.0,4.0,38.0,0.0,3.0,0.5,0.2631578947368421,0.1,0.9,0.40816326530612246,0.9
IT,3.0,101.0,0.0,13.0,3.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.35789473684210527,1.0
IT,5.0,101.0,0.0,13.0,0.0,39.0,0.0,3.0,0.0,0.3333333333333333,0.0,1.0,0.3894736842105263,1.0
IT,5.0,103.0,1.0,15.0,7.0,45.0,0.0,4.0,0.14285714285714285,0.3333333333333333,0.09090909090909091,0.9090909090909091,0.5154639175257731,0.9090909090909091
IT,3.0,98.0,0.0,13.0,0.0,26.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2608695652173913,1.0
IT,3.0,104.0,2.0,15.0,4.0,35.0,1.0,4.0,0.5,0.42857142857142855,0.16666666666666666,0.8333333333333334,0.37755102040816324,0.8333333333333334
IT,5.0,106.0,4.0,14.0,11.0,37.0,1.0,5.0,0.36363636363636365,0.3783783783783784,0.14285714285714285,0.8571428571428571,0.47,0.8571428571428571
IT,5.0,100.0,0.0,12.0,6.0,39.0,0.0,4.0,0.0,0.3076923076923077,0.0,1.0,0.46808510638297873,1.0
IT,3.0,97.0,0.0,11.0,3.0,30.0,0.0,4.0,0.0,0.36666666666666664,0.0,1.0,0.3516483516483517,1.0
IT,5.0,96.0,0.0,9.0,2.0,39.0,0.0,3.0,0.0,0.23076923076923078,0.0,1.0,0.4444444444444444,1.0
IT,3.0,91.0,2.0,18.0,5.0,34.0,0.0,6.0,0.4,0.5294117647058824,0.07692307692307693,0.9230769230769231,0.43529411764705883,0.9230769230769231
IT,3.0,101.0,0.0,12.0,1.0,35.0,0.0,4.0,0.0,0.34285714285714286,0.0,1.0,0.35789473684210527,1.0
IT,3.0,98.0,0.0,13.0,0.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.2717391304347826,1.0
IT,3.0,89.0,0.0,16.0,1.0,25.0,0.0,5.0,0.0,0.64,0.0,1.0,0.2891566265060241,1.0
IT,5.0,94.0,0.0,15.0,1.0,37.0,0.0,4.0,0.0,0.40540540540540543,0.0,1.0,0.4090909090909091,1.0
IT,5.0,102.0,3.0,16.0,1.0,38.0,0.0,4.0,3.0,0.42105263157894735,0.07692307692307693,0.9230769230769231,0.3854166666666667,0.9230769230769231
IT,3.0,99.0,1.0,12.0,5.0,35.0,0.0,4.0,0.2,0.34285714285714286,0.1,0.9,0.41935483870967744,0.9
IT,3.0,94.0,0.0,12.0,1.0,24.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2727272727272727,1.0
IT,5.0,101.0,0.0,11.0,1.0,39.0,0.0,3.0,0.0,0.28205128205128205,0.0,1.0,0.4,1.0
IT,3.0,96.0,0.0,18.0,4.0,36.0,0.0,6.0,0.0,0.5,0.0,1.0,0.4222222222222222,1.0
IT,3.0,99.0,0.0,14.0,2.0,35.0,0.0,5.0,0.0,0.4,0.0,1.0,0.3763440860215054,1.0
IT,5.0,104.0,2.0,14.0,8.0,43.0,0.0,4.0,0.25,0.32558139534883723,0.15384615384615385,0.8461538461538461,0.5,0.8461538461538461
IT,5.0,95.0,0.0,16.0,3.0,37.0,0.0,4.0,0.0,0.43243243243243246,0.0,1.0,0.42696629213483145,1.0
IT,5.0,104.0,0.0,12.0,4.0,44.0,0.0,4.0,0.0,0.2727272727272727,0.0,1.0,0.46938775510204084,1.0
IT,3.0,94.0,0.0,14.0,3.0,34.0,0.0,5.0,0.0,0.4117647058823529,0.0,1.0,0.3977272727272727,1.0
IT,3.0,100.0,1.0,11.0,4.0,36.0,0.0,4.0,0.25,0.3055555555555556,0.09090909090909091,0.9090909090909091,0.40425531914893614,0.9090909090909091
None,7.0,109.0,0.0,13.0,3.0,41.0,0.0,3.0,0.0,0.3170731707317073,0.0,1.0,0.4077669902912621,1.0
IT,3.0,96.0,2.0,13.0,5.0,31.0,1.0,4.0,0.4,0.41935483870967744,0.09090909090909091,0.9090909090909091,0.3888888888888889,0.9090909090909091
IT,3.0,101.0,1.0,12.0,4.0,32.0,0.0,4.0,0.25,0.375,0.09090909090909091,0.9090909090909091,0.3684210526315789,0.9090909090909091
IT,3.0,97.0,0.0,16.0,2.0,30.0,0.0,5.0,0.0,0.5333333333333333,0.0,1.0,0.32967032967032966,1.0
IT,3.0,102.0,1.0,14.0,5.0,37.0,0.0,4.0,0.2,0.3783783783783784,0.07142857142857142,0.9285714285714286,0.4166666666666667,0.9285714285714286
IT,3.0,97.0,0.0,13.0,3.0,32.0,0.0,4.0,0.0,0.40625,0.0,1.0,0.3626373626373626,1.0
IT,5.0,104.0,0.0,15.0,4.0,45.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.47959183673469385,1.0
IT,3.0,95.0,0.0,12.0,1.0,26.0,0.0,4.0,0.0,0.46153846153846156,0.0,1.0,0.2808988764044944,1.0
IT,3.0,95.0,0.0,10.0,1.0,29.0,0.0,4.0,0.0,0.3448275862068966,0.0,1.0,0.3146067415730337,1.0
IT,0.0,91.0,4.0,18.0,4.0,32.0,1.0,6.0,1.0,0.5625,0.16666666666666666,0.8333333333333334,0.4177215189873418,0.8333333333333334
IT,3.0,102.0,3.0,10.0,3.0,33.0,0.0,3.0,1.0,0.30303030303030304,0.18181818181818182,0.8181818181818182,0.3645833333333333,0.8181818181818182
IT,3.0,102.0,2.0,13.0,4.0,36.0,0.0,4.0,0.5,0.3611111111111111,0.1,0.9,0.3958333333333333,0.9
IT,3.0,102.0,0.0,16.0,5.0,37.0,0.0,4.0,0.0,0.43243243243243246,0.0,1.0,0.4270833333333333,1.0
IT,3.0,96.0,0.0,12.0,1.0,28.0,0.0,4.0,0.0,0.42857142857142855,0.0,1.0,0.3111111111111111,1.0
IT,5.0,101.0,0.0,16.0,1.0,37.0,0.0,5.0,0.0,0.43243243243243246,0.0,1.0,0.37894736842105264,1.0
IT,5.0,103.0,0.0,12.0,3.0,37.0,0.0,3.0,0.0,0.32432432432432434,0.0,1.0,0.3917525773195876,1.0
IT,3.0,100.0,1.0,14.0,1.0,36.0,0.0,4.0,1.0,0.3888888888888889,0.09090909090909091,0.9090909090909091,0.3723404255319149,0.9090909090909091
IT,5.0,102.0,0.0,12.0,5.0,39.0,0.0,3.0,0.0,0.3076923076923077,0.0,1.0,0.4375,1.0
IT,5.0,102.0,0.0,11.0,4.0,40.0,0.0,3.0,0.0,0.275,0.0,1.0,0.4375,1.0
IT,5.0,102.0,0.0,11.0,2.0,41.0,0.0,4.0,0.0,0.2682926829268293,0.0,1.0,0.4270833333333333,1.0
IT,5.0,105.0,0.0,11.0,4.0,39.0,0.0,3.0,0.0,0.28205128205128205,0.0,1.0,0.41414141414141414,1.0
IT,5.0,104.0,1.0,11.0,3.0,40.0,0.0,2.0,0.3333333333333333,0.275,0.1111111111111111,0.8888888888888888,0.41836734693877553,0.8888888888888888
IT,3.0,100.0,0.0,15.0,1.0,31.0,0.0,4.0,0.0,0.4838709677419355,0.0,1.0,0.3191489361702128,1.0
IT,3.0,99.0,0.0,13.0,3.0,32.0,0.0,4.0,0.0,0.40625,0.0,1.0,0.3548387096774194,1.0
IT,5.0,104.0,0.0,11.0,8.0,45.0,0.0,3.0,0.0,0.24444444444444444,0.0,1.0,0.5204081632653061,1.0
IT,5.0,103.0,3.0,11.0,6.0,39.0,0.0,3.0,0.5,0.28205128205128205,0.25,0.75,0.44329896907216493,0.75
IT,5.0,105.0,0.0,11.0,1.0,42.0,0.0,3.0,0.0,0.2619047619047619,0.0,1.0,0.42424242424242425,1.0
IT,3.0,99.0,0.0,15.0,2.0,34.0,0.0,4.0,0.0,0.4411764705882353,0.0,1.0,0.3655913978494624,1.0
None,7.0,108.0,3.0,10.0,5.0,42.0,0.0,2.0,0.6,0.23809523809523808,0.1,0.9,0.4411764705882353,0.9
IT,5.0,104.0,4.0,12.0,5.0,37.0,1.0,3.0,0.8,0.32432432432432434,0.18181818181818182,0.8181818181818182,0.40816326530612246,0.8181818181818182
IT,5.0,104.0,0.0,10.0,8.0,40.0,0.0,3.0,0.0,0.25,0.0,1.0,0.47959183673469385,1.0
