winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,10.0,90.0,6.0,12.0,14.0,35.0,2.0,3.0,0.42857142857142855,0.34285714285714286,0.09090909090909091,0.9090909090909091,0.5280898876404494,0.9090909090909091
IT,4.0,87.0,18.0,9.0,9.0,26.0,5.0,2.0,2.0,0.34615384615384615,0.4,0.6,0.37209302325581395,0.6
IT,5.0,89.0,9.0,11.0,18.0,26.0,3.0,3.0,0.5,0.4230769230769231,0.2727272727272727,0.7272727272727273,0.5,0.7272727272727273
IT,2.0,84.0,6.0,14.0,4.0,21.0,2.0,4.0,1.5,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.3793103448275862,0.8888888888888888
IT,3.0,96.0,10.0,12.0,16.0,36.0,2.0,3.0,0.625,0.3333333333333333,0.3125,0.6875,0.5263157894736842,0.6875
IT,2.0,82.0,4.0,16.0,6.0,26.0,2.0,5.0,0.6666666666666666,0.6153846153846154,0.0,1.0,0.5,1.0
IT,5.0,86.0,9.0,12.0,10.0,25.0,3.0,3.0,0.9,0.48,0.125,0.875,0.3924050632911392,0.875
IT,2.0,74.0,10.0,17.0,8.0,22.0,4.0,5.0,1.25,0.7727272727272727,0.21428571428571427,0.7857142857142857,0.4444444444444444,0.7857142857142857
IT,2.0,83.0,4.0,16.0,5.0,27.0,2.0,5.0,0.8,0.5925925925925926,0.15384615384615385,0.8461538461538461,0.4696969696969697,0.8461538461538461
US,10.0,96.0,13.0,12.0,24.0,37.0,3.0,2.0,0.5416666666666666,0.32432432432432434,0.2857142857142857,0.7142857142857143,0.6404494382022472,0.7142857142857143
US,10.0,95.0,8.0,9.0,11.0,36.0,2.0,1.0,0.7272727272727273,0.25,0.2727272727272727,0.7272727272727273,0.48936170212765956,0.7272727272727273
None,7.0,89.0,15.0,9.0,17.0,29.0,5.0,1.0,0.8823529411764706,0.3103448275862069,0.2,0.8,0.4772727272727273,0.8
None,7.0,76.0,15.0,10.0,14.0,25.0,5.0,3.0,1.0714285714285714,0.4,0.2,0.8,0.4927536231884058,0.8
IT,2.0,81.0,12.0,12.0,10.0,19.0,4.0,4.0,1.2,0.631578947368421,0.18181818181818182,0.8181818181818182,0.36619718309859156,0.8181818181818182
IT,5.0,94.0,6.0,12.0,14.0,32.0,1.0,4.0,0.42857142857142855,0.375,0.25,0.75,0.5057471264367817,0.75
IT,5.0,84.0,23.0,6.0,14.0,27.0,6.0,1.0,1.6428571428571428,0.2222222222222222,0.42857142857142855,0.5714285714285714,0.42168674698795183,0.5714285714285714
None,7.0,90.0,7.0,12.0,19.0,33.0,2.0,3.0,0.3684210526315789,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.5903614457831325,0.8181818181818182
IT,5.0,93.0,13.0,9.0,19.0,34.0,3.0,2.0,0.6842105263157895,0.2647058823529412,0.3,0.7,0.5434782608695652,0.7
IT,2.0,90.0,7.0,14.0,9.0,24.0,2.0,4.0,0.7777777777777778,0.5833333333333334,0.09090909090909091,0.9090909090909091,0.3625,0.9090909090909091
IT,5.0,95.0,7.0,11.0,11.0,34.0,2.0,3.0,0.6363636363636364,0.3235294117647059,0.16666666666666666,0.8333333333333334,0.4574468085106383,0.8333333333333334
IT,2.0,88.0,10.0,12.0,12.0,22.0,4.0,3.0,0.8333333333333334,0.5454545454545454,0.1111111111111111,0.8888888888888888,0.3835616438356164,0.8888888888888888
IT,0.0,83.0,13.0,13.0,8.0,22.0,4.0,2.0,1.625,0.5909090909090909,0.18181818181818182,0.8181818181818182,0.32926829268292684,0.8181818181818182
IT,5.0,78.0,10.0,14.0,7.0,20.0,2.0,5.0,1.4285714285714286,0.7,0.21428571428571427,0.7857142857142857,0.3333333333333333,0.7857142857142857
IT,2.0,85.0,9.0,13.0,9.0,22.0,3.0,3.0,1.0,0.5909090909090909,0.25,0.75,0.4117647058823529,0.75
IT,3.0,80.0,10.0,11.0,9.0,22.0,5.0,2.0,1.1111111111111112,0.5,0.0,1.0,0.3684210526315789,1.0
IT,2.0,88.0,8.0,11.0,5.0,17.0,2.0,3.0,1.6,0.6470588235294118,0.14285714285714285,0.8571428571428571,0.3125,0.8571428571428571
IT,2.0,89.0,10.0,14.0,8.0,26.0,2.0,4.0,1.25,0.5384615384615384,0.23076923076923078,0.7692307692307693,0.42105263157894735,0.7692307692307693
IT,5.0,86.0,5.0,15.0,12.0,26.0,1.0,5.0,0.4166666666666667,0.5769230769230769,0.15384615384615385,0.8461538461538461,0.45569620253164556,0.8461538461538461
IT,5.0,86.0,5.0,14.0,8.0,26.0,2.0,4.0,0.625,0.5384615384615384,0.16666666666666666,0.8333333333333334,0.38823529411764707,0.8333333333333334
IT,5.0,87.0,2.0,15.0,9.0,28.0,1.0,5.0,0.2222222222222222,0.5357142857142857,0.0,1.0,0.4186046511627907,1.0
None,7.0,82.0,13.0,14.0,15.0,24.0,4.0,3.0,0.8666666666666667,0.5833333333333334,0.3125,0.6875,0.4567901234567901,0.6875
IT,2.0,88.0,5.0,16.0,9.0,22.0,2.0,4.0,0.5555555555555556,0.7272727272727273,0.08333333333333333,0.9166666666666666,0.35802469135802467,0.9166666666666666
IT,5.0,88.0,3.0,14.0,9.0,27.0,1.0,4.0,0.3333333333333333,0.5185185185185185,0.0,1.0,0.40229885057471265,1.0
IT,3.0,84.0,5.0,14.0,11.0,28.0,2.0,4.0,0.45454545454545453,0.5,0.07142857142857142,0.9285714285714286,0.4578313253012048,0.9285714285714286
None,7.0,80.0,11.0,15.0,10.0,26.0,3.0,3.0,1.1,0.5769230769230769,0.4,0.6,0.45569620253164556,0.6
None,7.0,85.0,14.0,8.0,17.0,29.0,5.0,2.0,0.8235294117647058,0.27586206896551724,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
IT,5.0,83.0,3.0,14.0,10.0,22.0,1.0,5.0,0.3,0.6363636363636364,0.0,1.0,0.39473684210526316,1.0
IT,5.0,78.0,10.0,11.0,7.0,17.0,4.0,3.0,1.4285714285714286,0.6470588235294118,0.125,0.875,0.3088235294117647,0.875
IT,3.0,83.0,6.0,14.0,7.0,29.0,3.0,4.0,0.8571428571428571,0.4827586206896552,0.0,1.0,0.42105263157894735,1.0
None,7.0,91.0,5.0,14.0,14.0,33.0,2.0,4.0,0.35714285714285715,0.42424242424242425,0.0,1.0,0.5,1.0
IT,5.0,79.0,11.0,11.0,15.0,24.0,4.0,4.0,0.7333333333333333,0.4583333333333333,0.25,0.75,0.5,0.75
US,9.0,88.0,17.0,4.0,14.0,30.0,4.0,1.0,1.2142857142857142,0.13333333333333333,0.5,0.5,0.47126436781609193,0.5
IT,2.0,94.0,6.0,17.0,12.0,37.0,1.0,5.0,0.5,0.4594594594594595,0.1875,0.8125,0.5402298850574713,0.8125
IT,5.0,85.0,5.0,11.0,9.0,30.0,2.0,4.0,0.5555555555555556,0.36666666666666664,0.0,1.0,0.44047619047619047,1.0
US,12.0,95.0,8.0,8.0,13.0,39.0,2.0,2.0,0.6153846153846154,0.20512820512820512,0.25,0.75,0.5319148936170213,0.75
IT,5.0,81.0,7.0,15.0,14.0,28.0,3.0,3.0,0.5,0.5357142857142857,0.08333333333333333,0.9166666666666666,0.5064935064935064,0.9166666666666666
IT,5.0,89.0,6.0,12.0,2.0,22.0,2.0,3.0,3.0,0.5454545454545454,0.0,1.0,0.2876712328767123,1.0
IT,0.0,90.0,9.0,14.0,13.0,30.0,3.0,4.0,0.6923076923076923,0.4666666666666667,0.21428571428571427,0.7857142857142857,0.5,0.7857142857142857
IT,0.0,81.0,12.0,13.0,13.0,25.0,4.0,3.0,0.9230769230769231,0.52,0.2857142857142857,0.7142857142857143,0.47297297297297297,0.7142857142857143
None,7.0,87.0,20.0,7.0,17.0,29.0,6.0,1.0,1.1764705882352942,0.2413793103448276,0.5,0.5,0.47674418604651164,0.5
