winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,3.0,104.0,10.0,7.0,27.0,35.0,2.0,1.0,0.37037037037037035,0.2,0.5882352941176471,0.4117647058823529,0.6019417475728155,0.4117647058823529
US,3.0,98.0,6.0,7.0,26.0,30.0,2.0,1.0,0.23076923076923078,0.23333333333333334,0.4444444444444444,0.5555555555555556,0.5773195876288659,0.5555555555555556
US,3.0,101.0,7.0,4.0,28.0,33.0,2.0,0.0,0.25,0.12121212121212122,0.5555555555555556,0.4444444444444444,0.61,0.4444444444444444
US,3.0,102.0,6.0,12.0,29.0,35.0,1.0,2.0,0.20689655172413793,0.34285714285714286,0.46153846153846156,0.5384615384615384,0.6336633663366337,0.5384615384615384
US,3.0,104.0,5.0,6.0,30.0,38.0,1.0,1.0,0.16666666666666666,0.15789473684210525,0.4444444444444444,0.5555555555555556,0.6601941747572816,0.5555555555555556
US,3.0,98.0,9.0,7.0,28.0,29.0,3.0,1.0,0.32142857142857145,0.2413793103448276,0.46153846153846156,0.5384615384615384,0.5955056179775281,0.5384615384615384
US,0.0,96.0,6.0,8.0,21.0,29.0,2.0,2.0,0.2857142857142857,0.27586206896551724,0.3,0.7,0.5263157894736842,0.7
US,3.0,107.0,5.0,9.0,31.0,41.0,1.0,2.0,0.16129032258064516,0.21951219512195122,0.3,0.7,0.6792452830188679,0.7
US,3.0,95.0,13.0,15.0,29.0,29.0,3.0,4.0,0.4482758620689655,0.5172413793103449,0.45,0.55,0.6170212765957447,0.55
US,3.0,106.0,11.0,6.0,31.0,36.0,2.0,1.0,0.3548387096774194,0.16666666666666666,0.6,0.4,0.638095238095238,0.4
US,3.0,98.0,9.0,8.0,28.0,31.0,2.0,2.0,0.32142857142857145,0.25806451612903225,0.5384615384615384,0.46153846153846156,0.6082474226804123,0.46153846153846156
US,3.0,100.0,10.0,13.0,30.0,33.0,2.0,3.0,0.3333333333333333,0.3939393939393939,0.42857142857142855,0.5714285714285714,0.6363636363636364,0.5714285714285714
US,0.0,97.0,8.0,10.0,24.0,26.0,3.0,3.0,0.3333333333333333,0.38461538461538464,0.4666666666666667,0.5333333333333333,0.5212765957446809,0.5333333333333333
US,0.0,97.0,8.0,9.0,26.0,30.0,2.0,3.0,0.3076923076923077,0.3,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334
None,5.0,98.0,8.0,11.0,28.0,29.0,2.0,2.0,0.2857142857142857,0.3793103448275862,0.4666666666666667,0.5333333333333333,0.5876288659793815,0.5333333333333333
US,3.0,95.0,12.0,8.0,29.0,28.0,3.0,2.0,0.41379310344827586,0.2857142857142857,0.6,0.4,0.6063829787234043,0.4
US,3.0,101.0,7.0,9.0,32.0,32.0,2.0,2.0,0.21875,0.28125,0.42857142857142855,0.5714285714285714,0.64,0.5714285714285714
US,2.0,94.0,3.0,13.0,26.0,25.0,1.0,3.0,0.11538461538461539,0.52,0.16666666666666666,0.8333333333333334,0.5483870967741935,0.8333333333333334
US,3.0,95.0,8.0,5.0,25.0,29.0,4.0,1.0,0.32,0.1724137931034483,0.6666666666666666,0.3333333333333333,0.574468085106383,0.3333333333333333
US,3.0,106.0,4.0,13.0,31.0,40.0,1.0,2.0,0.12903225806451613,0.325,0.23076923076923078,0.7692307692307693,0.6761904761904762,0.7692307692307693
