winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
None,7.0,93.0,8.0,15.0,23.0,33.0,2.0,4.0,0.34782608695652173,0.45454545454545453,0.4166666666666667,0.5833333333333334,0.6585365853658537,0.5833333333333334
IT,5.0,96.0,9.0,12.0,31.0,36.0,2.0,2.0,0.2903225806451613,0.3333333333333333,0.47058823529411764,0.5294117647058824,0.7674418604651163,0.5294117647058824
None,7.0,98.0,9.0,10.0,29.0,35.0,2.0,3.0,0.3103448275862069,0.2857142857142857,0.5,0.5,0.7126436781609196,0.5
None,7.0,101.0,5.0,15.0,28.0,43.0,1.0,4.0,0.17857142857142858,0.3488372093023256,0.25,0.75,0.7666666666666667,0.75
IT,2.0,97.0,5.0,13.0,18.0,32.0,1.0,3.0,0.2777777777777778,0.40625,0.21428571428571427,0.7857142857142857,0.5581395348837209,0.7857142857142857
IT,5.0,103.0,5.0,13.0,32.0,40.0,0.0,4.0,0.15625,0.325,0.2857142857142857,0.7142857142857143,0.7608695652173914,0.7142857142857143
None,7.0,103.0,11.0,8.0,37.0,39.0,3.0,1.0,0.2972972972972973,0.20512820512820512,0.4666666666666667,0.5333333333333333,0.8043478260869565,0.5333333333333333
IT,5.0,92.0,11.0,12.0,26.0,27.0,4.0,2.0,0.4230769230769231,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6341463414634146,0.5555555555555556
None,7.0,98.0,7.0,17.0,33.0,37.0,2.0,4.0,0.21212121212121213,0.4594594594594595,0.26666666666666666,0.7333333333333333,0.7816091954022989,0.7333333333333333
IT,5.0,95.0,10.0,8.0,33.0,30.0,3.0,1.0,0.30303030303030304,0.26666666666666666,0.5714285714285714,0.42857142857142855,0.7294117647058823,0.42857142857142855
IT,3.0,96.0,1.0,14.0,18.0,36.0,0.0,4.0,0.05555555555555555,0.3888888888888889,0.08333333333333333,0.9166666666666666,0.611764705882353,0.9166666666666666
IT,5.0,89.0,5.0,17.0,20.0,30.0,2.0,4.0,0.25,0.5666666666666667,0.2777777777777778,0.7222222222222222,0.620253164556962,0.7222222222222222
IT,5.0,94.0,10.0,11.0,23.0,27.0,2.0,2.0,0.43478260869565216,0.4074074074074074,0.4666666666666667,0.5333333333333333,0.5783132530120482,0.5333333333333333
None,7.0,92.0,9.0,15.0,27.0,36.0,2.0,3.0,0.3333333333333333,0.4166666666666667,0.4117647058823529,0.5882352941176471,0.7530864197530864,0.5882352941176471
None,7.0,95.0,10.0,8.0,33.0,34.0,3.0,2.0,0.30303030303030304,0.23529411764705882,0.5,0.5,0.7738095238095238,0.5
IT,5.0,95.0,5.0,14.0,21.0,39.0,0.0,3.0,0.23809523809523808,0.358974358974359,0.2857142857142857,0.7142857142857143,0.6941176470588235,0.7142857142857143
IT,5.0,96.0,8.0,17.0,30.0,36.0,2.0,3.0,0.26666666666666666,0.4722222222222222,0.3333333333333333,0.6666666666666666,0.7529411764705882,0.6666666666666666
IT,2.0,91.0,10.0,15.0,26.0,32.0,2.0,4.0,0.38461538461538464,0.46875,0.3888888888888889,0.6111111111111112,0.7037037037037037,0.6111111111111112
IT,5.0,95.0,10.0,13.0,29.0,34.0,2.0,4.0,0.3448275862068966,0.38235294117647056,0.4,0.6,0.7209302325581395,0.6
None,7.0,95.0,7.0,13.0,27.0,37.0,2.0,3.0,0.25925925925925924,0.35135135135135137,0.35714285714285715,0.6428571428571429,0.7380952380952381,0.6428571428571429
