winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,99.0,1.0,12.0,2.0,33.0,0.0,4.0,0.5,0.36363636363636365,0.1,0.9,0.3723404255319149,0.9
IT,3.0,99.0,2.0,13.0,2.0,34.0,0.0,4.0,1.0,0.38235294117647056,0.15384615384615385,0.8461538461538461,0.3870967741935484,0.8461538461538461
IT,3.0,100.0,0.0,11.0,0.0,33.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.3473684210526316,1.0
IT,3.0,97.0,1.0,13.0,4.0,33.0,0.0,4.0,0.25,0.3939393939393939,0.07692307692307693,0.9230769230769231,0.4065934065934066,0.9230769230769231
IT,3.0,103.0,1.0,10.0,3.0,33.0,0.0,3.0,0.3333333333333333,0.30303030303030304,0.1,0.9,0.3711340206185567,0.9
IT,0.0,98.0,0.0,14.0,3.0,24.0,0.0,5.0,0.0,0.5833333333333334,0.0,1.0,0.29347826086956524,1.0
IT,0.0,102.0,2.0,11.0,3.0,35.0,1.0,3.0,0.6666666666666666,0.3142857142857143,0.1,0.9,0.3958333333333333,0.9
IT,3.0,99.0,0.0,15.0,2.0,31.0,0.0,4.0,0.0,0.4838709677419355,0.0,1.0,0.3548387096774194,1.0
IT,5.0,101.0,5.0,12.0,6.0,42.0,1.0,2.0,0.8333333333333334,0.2857142857142857,0.18181818181818182,0.8181818181818182,0.5052631578947369,0.8181818181818182
IT,0.0,96.0,1.0,14.0,1.0,22.0,0.0,5.0,1.0,0.6363636363636364,0.1,0.9,0.25287356321839083,0.9
IT,3.0,102.0,0.0,17.0,2.0,42.0,0.0,5.0,0.0,0.40476190476190477,0.0,1.0,0.4583333333333333,1.0
IT,3.0,96.0,0.0,11.0,1.0,32.0,0.0,4.0,0.0,0.34375,0.0,1.0,0.36666666666666664,1.0
IT,5.0,104.0,2.0,13.0,4.0,31.0,0.0,4.0,0.5,0.41935483870967744,0.18181818181818182,0.8181818181818182,0.35714285714285715,0.8181818181818182
IT,3.0,94.0,5.0,11.0,4.0,29.0,1.0,4.0,1.25,0.3793103448275862,0.25,0.75,0.3707865168539326,0.75
IT,3.0,102.0,5.0,13.0,4.0,38.0,1.0,3.0,1.25,0.34210526315789475,0.2,0.8,0.4375,0.8
