winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,104.0,1.0,7.0,4.0,15.0,0.0,2.0,0.25,0.4666666666666667,0.16666666666666666,0.8333333333333334,0.1744186046511628,0.8333333333333334
IT,0.0,109.0,1.0,8.0,5.0,32.0,0.0,2.0,0.2,0.25,0.14285714285714285,0.8571428571428571,0.3655913978494624,0.8571428571428571
IT,0.0,105.0,0.0,6.0,4.0,19.0,0.0,2.0,0.0,0.3157894736842105,0.0,1.0,0.24390243902439024,1.0
IT,0.0,108.0,1.0,6.0,5.0,30.0,0.0,2.0,0.2,0.2,0.14285714285714285,0.8571428571428571,0.34782608695652173,0.8571428571428571
IT,0.0,108.0,1.0,7.0,5.0,29.0,0.0,2.0,0.2,0.2413793103448276,0.125,0.875,0.33695652173913043,0.875
IT,0.0,101.0,0.0,11.0,1.0,12.0,0.0,2.0,0.0,0.9166666666666666,0.0,1.0,0.16666666666666666,1.0
IT,0.0,99.0,1.0,12.0,3.0,11.0,0.0,4.0,0.3333333333333333,1.0909090909090908,0.1111111111111111,0.8888888888888888,0.136986301369863,0.8888888888888888
IT,0.0,105.0,1.0,7.0,3.0,21.0,0.0,2.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.24705882352941178,0.8333333333333334
IT,0.0,107.0,2.0,4.0,4.0,28.0,0.0,2.0,0.5,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.3373493975903614,0.6666666666666666
IT,0.0,106.0,0.0,6.0,4.0,24.0,0.0,2.0,0.0,0.25,0.0,1.0,0.29069767441860467,1.0
IT,0.0,108.0,1.0,5.0,5.0,30.0,0.0,2.0,0.2,0.16666666666666666,0.2,0.8,0.34782608695652173,0.8
IT,0.0,107.0,0.0,5.0,5.0,23.0,0.0,2.0,0.0,0.21739130434782608,0.0,1.0,0.3048780487804878,1.0
IT,0.0,104.0,2.0,7.0,4.0,15.0,0.0,2.0,0.5,0.4666666666666667,0.14285714285714285,0.8571428571428571,0.19736842105263158,0.8571428571428571
IT,0.0,105.0,1.0,11.0,4.0,20.0,0.0,3.0,0.25,0.55,0.1111111111111111,0.8888888888888888,0.23595505617977527,0.8888888888888888
IT,0.0,103.0,1.0,12.0,3.0,15.0,0.0,3.0,0.3333333333333333,0.8,0.1111111111111111,0.8888888888888888,0.18181818181818182,0.8888888888888888
IT,0.0,103.0,1.0,15.0,3.0,17.0,0.0,4.0,0.3333333333333333,0.8823529411764706,0.09090909090909091,0.9090909090909091,0.2077922077922078,0.9090909090909091
IT,0.0,102.0,1.0,8.0,3.0,17.0,0.0,3.0,0.3333333333333333,0.47058823529411764,0.14285714285714285,0.8571428571428571,0.2,0.8571428571428571
IT,0.0,106.0,2.0,6.0,5.0,19.0,0.0,2.0,0.4,0.3157894736842105,0.16666666666666666,0.8333333333333334,0.2692307692307692,0.8333333333333334
IT,0.0,109.0,0.0,4.0,6.0,29.0,0.0,2.0,0.0,0.13793103448275862,0.0,1.0,0.34408602150537637,1.0
IT,0.0,106.0,2.0,5.0,4.0,23.0,0.0,2.0,0.5,0.21739130434782608,0.3333333333333333,0.6666666666666666,0.2962962962962963,0.6666666666666666
IT,0.0,103.0,0.0,5.0,3.0,9.0,0.0,2.0,0.0,0.5555555555555556,0.0,1.0,0.11688311688311688,1.0
IT,0.0,106.0,0.0,6.0,4.0,23.0,0.0,2.0,0.0,0.2608695652173913,0.0,1.0,0.2962962962962963,1.0
IT,0.0,109.0,0.0,5.0,5.0,34.0,0.0,1.0,0.0,0.14705882352941177,0.0,1.0,0.3870967741935484,1.0
IT,0.0,106.0,0.0,6.0,4.0,23.0,0.0,2.0,0.0,0.2608695652173913,0.0,1.0,0.2823529411764706,1.0
IT,0.0,109.0,1.0,4.0,5.0,32.0,0.0,2.0,0.2,0.125,0.2,0.8,0.3655913978494624,0.8
IT,0.0,103.0,0.0,9.0,4.0,19.0,0.0,3.0,0.0,0.47368421052631576,0.0,1.0,0.25316455696202533,1.0
IT,0.0,106.0,1.0,10.0,5.0,25.0,0.0,3.0,0.2,0.4,0.14285714285714285,0.8571428571428571,0.3068181818181818,0.8571428571428571
IT,0.0,105.0,0.0,7.0,3.0,22.0,0.0,2.0,0.0,0.3181818181818182,0.0,1.0,0.275,1.0
IT,0.0,104.0,0.0,12.0,4.0,24.0,0.0,4.0,0.0,0.5,0.0,1.0,0.2840909090909091,1.0
IT,0.0,107.0,0.0,4.0,3.0,31.0,0.0,1.0,0.0,0.12903225806451613,0.0,1.0,0.34065934065934067,1.0
IT,0.0,103.0,0.0,6.0,3.0,14.0,0.0,2.0,0.0,0.42857142857142855,0.0,1.0,0.17142857142857143,1.0
IT,0.0,108.0,2.0,6.0,4.0,32.0,0.0,2.0,0.5,0.1875,0.2857142857142857,0.7142857142857143,0.358695652173913,0.7142857142857143
IT,0.0,109.0,0.0,7.0,5.0,31.0,0.0,2.0,0.0,0.22580645161290322,0.0,1.0,0.3548387096774194,1.0
IT,0.0,106.0,1.0,5.0,4.0,20.0,0.0,2.0,0.25,0.25,0.2,0.8,0.25925925925925924,0.8
IT,0.0,106.0,2.0,6.0,4.0,22.0,0.0,2.0,0.5,0.2727272727272727,0.25,0.75,0.2839506172839506,0.75
IT,0.0,101.0,0.0,9.0,4.0,21.0,0.0,3.0,0.0,0.42857142857142855,0.0,1.0,0.2894736842105263,1.0
IT,0.0,106.0,0.0,6.0,4.0,22.0,0.0,2.0,0.0,0.2727272727272727,0.0,1.0,0.2987012987012987,1.0
IT,0.0,103.0,0.0,8.0,4.0,17.0,0.0,3.0,0.0,0.47058823529411764,0.0,1.0,0.20930232558139536,1.0
IT,0.0,103.0,0.0,9.0,3.0,15.0,0.0,2.0,0.0,0.6,0.0,1.0,0.18181818181818182,1.0
IT,0.0,103.0,0.0,4.0,3.0,9.0,0.0,2.0,0.0,0.4444444444444444,0.0,1.0,0.11688311688311688,1.0
IT,0.0,106.0,2.0,6.0,4.0,24.0,0.0,2.0,0.5,0.25,0.3333333333333333,0.6666666666666666,0.2840909090909091,0.6666666666666666
IT,0.0,103.0,0.0,8.0,3.0,15.0,0.0,2.0,0.0,0.5333333333333333,0.0,1.0,0.18181818181818182,1.0
IT,0.0,105.0,1.0,10.0,5.0,26.0,0.0,3.0,0.2,0.38461538461538464,0.125,0.875,0.3146067415730337,0.875
IT,0.0,108.0,0.0,7.0,5.0,31.0,0.0,2.0,0.0,0.22580645161290322,0.0,1.0,0.358695652173913,1.0
IT,0.0,102.0,0.0,7.0,3.0,10.0,0.0,2.0,0.0,0.7,0.0,1.0,0.11627906976744186,1.0
IT,0.0,106.0,1.0,7.0,4.0,23.0,0.0,2.0,0.25,0.30434782608695654,0.14285714285714285,0.8571428571428571,0.27906976744186046,0.8571428571428571
IT,0.0,109.0,0.0,5.0,6.0,32.0,0.0,2.0,0.0,0.15625,0.0,1.0,0.3763440860215054,1.0
IT,0.0,106.0,1.0,6.0,3.0,26.0,0.0,2.0,0.3333333333333333,0.23076923076923078,0.16666666666666666,0.8333333333333334,0.3048780487804878,0.8333333333333334
IT,0.0,103.0,0.0,14.0,2.0,19.0,0.0,3.0,0.0,0.7368421052631579,0.0,1.0,0.21518987341772153,1.0
IT,0.0,102.0,0.0,10.0,4.0,27.0,0.0,3.0,0.0,0.37037037037037035,0.0,1.0,0.32558139534883723,1.0
IT,0.0,105.0,1.0,10.0,4.0,21.0,0.0,2.0,0.25,0.47619047619047616,0.125,0.875,0.25609756097560976,0.875
IT,0.0,110.0,3.0,7.0,6.0,34.0,0.0,2.0,0.5,0.20588235294117646,0.375,0.625,0.391304347826087,0.625
IT,2.0,107.0,0.0,5.0,8.0,37.0,0.0,1.0,0.0,0.13513513513513514,0.0,1.0,0.46153846153846156,1.0
IT,0.0,109.0,0.0,6.0,5.0,36.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.40860215053763443,1.0
IT,0.0,106.0,2.0,7.0,2.0,13.0,0.0,2.0,1.0,0.5384615384615384,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.6666666666666666
IT,0.0,102.0,2.0,9.0,3.0,18.0,0.0,3.0,0.6666666666666666,0.5,0.14285714285714285,0.8571428571428571,0.24,0.8571428571428571
IT,0.0,100.0,1.0,8.0,4.0,20.0,0.0,3.0,0.25,0.4,0.2,0.8,0.25316455696202533,0.8
IT,0.0,107.0,2.0,12.0,3.0,20.0,0.0,2.0,0.6666666666666666,0.6,0.125,0.875,0.21978021978021978,0.875
IT,0.0,104.0,0.0,11.0,3.0,19.0,0.0,3.0,0.0,0.5789473684210527,0.0,1.0,0.21686746987951808,1.0
IT,0.0,107.0,0.0,13.0,5.0,25.0,0.0,3.0,0.0,0.52,0.0,1.0,0.2967032967032967,1.0
