winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,98.0,0.0,17.0,5.0,36.0,0.0,5.0,0.0,0.4722222222222222,0.0,1.0,0.422680412371134,1.0
IT,3.0,102.0,0.0,9.0,3.0,29.0,0.0,3.0,0.0,0.3103448275862069,0.0,1.0,0.3263157894736842,1.0
IT,3.0,94.0,0.0,13.0,5.0,28.0,0.0,4.0,0.0,0.4642857142857143,0.0,1.0,0.358695652173913,1.0
IT,3.0,96.0,2.0,12.0,2.0,27.0,0.0,4.0,1.0,0.4444444444444444,0.1,0.9,0.3146067415730337,0.9
IT,3.0,92.0,0.0,12.0,0.0,25.0,0.0,4.0,0.0,0.48,0.0,1.0,0.27472527472527475,1.0
IT,3.0,103.0,1.0,16.0,1.0,37.0,0.0,3.0,1.0,0.43243243243243246,0.1,0.9,0.3854166666666667,0.9
IT,3.0,102.0,2.0,13.0,2.0,37.0,0.0,3.0,1.0,0.35135135135135137,0.07142857142857142,0.9285714285714286,0.4,0.9285714285714286
IT,3.0,103.0,0.0,13.0,2.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.3645833333333333,1.0
IT,3.0,92.0,1.0,11.0,2.0,25.0,0.0,4.0,0.5,0.44,0.1,0.9,0.2967032967032967,0.9
IT,3.0,103.0,2.0,14.0,3.0,32.0,0.0,4.0,0.6666666666666666,0.4375,0.15384615384615385,0.8461538461538461,0.3541666666666667,0.8461538461538461
IT,5.0,98.0,1.0,16.0,4.0,41.0,0.0,4.0,0.25,0.3902439024390244,0.07142857142857142,0.9285714285714286,0.4835164835164835,0.9285714285714286
IT,5.0,103.0,0.0,10.0,2.0,41.0,0.0,2.0,0.0,0.24390243902439024,0.0,1.0,0.4375,1.0
IT,3.0,101.0,0.0,11.0,5.0,38.0,0.0,4.0,0.0,0.2894736842105263,0.0,1.0,0.44680851063829785,1.0
IT,3.0,102.0,1.0,11.0,2.0,26.0,0.0,4.0,0.5,0.4230769230769231,0.1111111111111111,0.8888888888888888,0.28421052631578947,0.8888888888888888
IT,3.0,96.0,3.0,15.0,2.0,29.0,0.0,5.0,1.5,0.5172413793103449,0.125,0.875,0.33707865168539325,0.875
IT,3.0,102.0,2.0,10.0,1.0,29.0,0.0,3.0,2.0,0.3448275862068966,0.1111111111111111,0.8888888888888888,0.30526315789473685,0.8888888888888888
IT,3.0,95.0,4.0,19.0,2.0,27.0,0.0,7.0,2.0,0.7037037037037037,0.125,0.875,0.30851063829787234,0.875
IT,3.0,93.0,3.0,13.0,3.0,33.0,0.0,4.0,1.0,0.3939393939393939,0.15384615384615385,0.8461538461538461,0.4069767441860465,0.8461538461538461
IT,3.0,102.0,0.0,10.0,0.0,34.0,0.0,3.0,0.0,0.29411764705882354,0.0,1.0,0.3473684210526316,1.0
IT,3.0,99.0,1.0,9.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.28125,0.125,0.875,0.35714285714285715,0.875
