winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
US,3.0,91.0,15.0,7.0,23.0,27.0,4.0,1.0,0.6521739130434783,0.25925925925925924,0.6470588235294118,0.35294117647058826,0.5925925925925926,0.35294117647058826
US,3.0,91.0,8.0,12.0,16.0,27.0,2.0,3.0,0.5,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666
US,3.0,90.0,14.0,9.0,27.0,30.0,4.0,2.0,0.5185185185185185,0.3,0.5333333333333333,0.4666666666666667,0.6875,0.4666666666666667
None,5.0,97.0,11.0,6.0,33.0,33.0,3.0,1.0,0.3333333333333333,0.18181818181818182,0.6153846153846154,0.38461538461538464,0.735632183908046,0.38461538461538464
None,5.0,96.0,12.0,7.0,25.0,32.0,5.0,2.0,0.48,0.21875,0.6666666666666666,0.3333333333333333,0.6395348837209303,0.3333333333333333
None,5.0,103.0,6.0,4.0,37.0,36.0,2.0,1.0,0.16216216216216217,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.7634408602150538,0.4444444444444444
None,5.0,89.0,15.0,3.0,21.0,23.0,4.0,0.0,0.7142857142857143,0.13043478260869565,0.7272727272727273,0.2727272727272727,0.5316455696202531,0.2727272727272727
US,3.0,88.0,10.0,9.0,14.0,27.0,4.0,3.0,0.7142857142857143,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.48717948717948717,0.5333333333333333
US,2.0,98.0,2.0,7.0,35.0,36.0,1.0,2.0,0.05714285714285714,0.19444444444444445,0.25,0.75,0.7840909090909091,0.75
None,5.0,93.0,15.0,5.0,28.0,29.0,3.0,1.0,0.5357142857142857,0.1724137931034483,0.6923076923076923,0.3076923076923077,0.6626506024096386,0.3076923076923077
None,5.0,103.0,9.0,5.0,38.0,38.0,2.0,1.0,0.23684210526315788,0.13157894736842105,0.6666666666666666,0.3333333333333333,0.7956989247311828,0.3333333333333333
None,5.0,103.0,5.0,8.0,33.0,42.0,1.0,1.0,0.15151515151515152,0.19047619047619047,0.36363636363636365,0.6363636363636364,0.7849462365591398,0.6363636363636364
US,2.0,94.0,10.0,6.0,33.0,29.0,4.0,1.0,0.30303030303030304,0.20689655172413793,0.6363636363636364,0.36363636363636365,0.7142857142857143,0.36363636363636365
US,0.0,93.0,7.0,8.0,26.0,31.0,2.0,3.0,0.2692307692307692,0.25806451612903225,0.5,0.5,0.6626506024096386,0.5
US,0.0,90.0,6.0,9.0,26.0,28.0,2.0,2.0,0.23076923076923078,0.32142857142857145,0.4,0.6,0.65,0.6
US,3.0,98.0,4.0,15.0,17.0,40.0,0.0,4.0,0.23529411764705882,0.375,0.2,0.8,0.6179775280898876,0.8
None,5.0,95.0,12.0,9.0,32.0,32.0,2.0,2.0,0.375,0.28125,0.5882352941176471,0.4117647058823529,0.7294117647058823,0.4117647058823529
None,5.0,106.0,8.0,5.0,37.0,40.0,2.0,1.0,0.21621621621621623,0.125,0.6,0.4,0.78125,0.4
US,3.0,96.0,8.0,6.0,33.0,33.0,3.0,2.0,0.24242424242424243,0.18181818181818182,0.5,0.5,0.7441860465116279,0.5
US,3.0,93.0,3.0,10.0,15.0,34.0,1.0,3.0,0.2,0.29411764705882354,0.2727272727272727,0.7272727272727273,0.5595238095238095,0.7272727272727273
