winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
GE,0.0,99.0,4.0,15.0,9.0,18.0,2.0,4.0,0.4444444444444444,0.8333333333333334,0.23076923076923078,0.7692307692307693,0.0,0.7692307692307693
GE,0.0,105.0,1.0,16.0,8.0,22.0,0.0,4.0,0.125,0.7272727272727273,0.1,0.9,0.0,0.9
GE,0.0,101.0,3.0,22.0,12.0,24.0,0.0,6.0,0.25,0.9166666666666666,0.17647058823529413,0.8235294117647058,0.0,0.8235294117647058
GE,0.0,98.0,7.0,22.0,12.0,30.0,2.0,6.0,0.5833333333333334,0.7333333333333333,0.25,0.75,0.6428571428571429,0.75
None,2.0,89.0,5.0,20.0,8.0,18.0,1.0,5.0,0.625,1.1111111111111112,0.1875,0.8125,0.0,0.8125
GE,0.0,110.0,1.0,20.0,8.0,25.0,0.0,5.0,0.125,0.8,0.07692307692307693,0.9230769230769231,0.0,0.9230769230769231
GE,0.0,98.0,3.0,16.0,12.0,21.0,1.0,5.0,0.25,0.7619047619047619,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334
GE,0.0,107.0,3.0,23.0,10.0,28.0,0.0,6.0,0.3,0.8214285714285714,0.13636363636363635,0.8636363636363636,0.0,0.8636363636363636
None,0.0,100.0,0.0,24.0,12.0,24.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
GE,0.0,112.0,7.0,18.0,19.0,35.0,2.0,5.0,0.3684210526315789,0.5142857142857142,0.3684210526315789,0.631578947368421,0.7692307692307693,0.631578947368421
None,0.0,94.0,2.0,24.0,4.0,22.0,0.0,7.0,0.5,1.0909090909090908,0.11764705882352941,0.8823529411764706,0.0,0.8823529411764706
None,0.0,99.0,1.0,24.0,5.0,21.0,0.0,7.0,0.2,1.1428571428571428,0.0625,0.9375,0.3333333333333333,0.9375
GE,0.0,90.0,4.0,20.0,10.0,19.0,2.0,6.0,0.4,1.0526315789473684,0.14285714285714285,0.8571428571428571,0.0,0.8571428571428571
GE,0.0,109.0,3.0,19.0,12.0,27.0,1.0,4.0,0.25,0.7037037037037037,0.17647058823529413,0.8235294117647058,0.43478260869565216,0.8235294117647058
GE,0.0,94.0,7.0,16.0,10.0,15.0,2.0,4.0,0.7,1.0666666666666667,0.38461538461538464,0.6153846153846154,0.0,0.6153846153846154
None,2.0,117.0,4.0,19.0,15.0,39.0,1.0,5.0,0.26666666666666666,0.48717948717948717,0.1875,0.8125,0.5882352941176471,0.8125
GE,0.0,108.0,5.0,18.0,17.0,35.0,1.0,4.0,0.29411764705882354,0.5142857142857142,0.2777777777777778,0.7222222222222222,0.5076923076923077,0.7222222222222222
GE,0.0,119.0,2.0,15.0,5.0,27.0,1.0,3.0,0.4,0.5555555555555556,0.09090909090909091,0.9090909090909091,0.21428571428571427,0.9090909090909091
GE,0.0,101.0,3.0,18.0,6.0,20.0,1.0,4.0,0.5,0.9,0.09090909090909091,0.9090909090909091,0.0,0.9090909090909091
GE,0.0,114.0,7.0,15.0,21.0,32.0,2.0,3.0,0.3333333333333333,0.46875,0.29411764705882354,0.7058823529411765,0.0,0.7058823529411765
