winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,102.0,4.0,10.0,2.0,36.0,0.0,3.0,2.0,0.2777777777777778,0.2,0.8,0.37623762376237624,0.8
IT,3.0,96.0,0.0,18.0,2.0,26.0,0.0,6.0,0.0,0.6923076923076923,0.0,1.0,0.30337078651685395,1.0
IT,3.0,92.0,3.0,13.0,4.0,28.0,1.0,4.0,0.75,0.4642857142857143,0.16666666666666666,0.8333333333333334,0.3516483516483517,0.8333333333333334
IT,3.0,103.0,1.0,16.0,1.0,37.0,0.0,3.0,1.0,0.43243243243243246,0.1,0.9,0.3854166666666667,0.9
IT,3.0,102.0,2.0,13.0,2.0,37.0,0.0,3.0,1.0,0.35135135135135137,0.07142857142857142,0.9285714285714286,0.4,0.9285714285714286
IT,3.0,103.0,0.0,13.0,2.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.3645833333333333,1.0
IT,3.0,92.0,1.0,11.0,2.0,25.0,0.0,4.0,0.5,0.44,0.1,0.9,0.2967032967032967,0.9
IT,3.0,103.0,2.0,14.0,3.0,32.0,0.0,4.0,0.6666666666666666,0.4375,0.15384615384615385,0.8461538461538461,0.3541666666666667,0.8461538461538461
IT,5.0,98.0,1.0,16.0,4.0,41.0,0.0,4.0,0.25,0.3902439024390244,0.07142857142857142,0.9285714285714286,0.4835164835164835,0.9285714285714286
IT,5.0,103.0,0.0,10.0,2.0,41.0,0.0,2.0,0.0,0.24390243902439024,0.0,1.0,0.4375,1.0
IT,3.0,101.0,0.0,11.0,5.0,38.0,0.0,4.0,0.0,0.2894736842105263,0.0,1.0,0.44680851063829785,1.0
IT,3.0,102.0,1.0,11.0,2.0,26.0,0.0,4.0,0.5,0.4230769230769231,0.1111111111111111,0.8888888888888888,0.28421052631578947,0.8888888888888888
IT,3.0,96.0,3.0,15.0,2.0,29.0,0.0,5.0,1.5,0.5172413793103449,0.125,0.875,0.33707865168539325,0.875
IT,3.0,102.0,2.0,10.0,1.0,29.0,0.0,3.0,2.0,0.3448275862068966,0.1111111111111111,0.8888888888888888,0.30526315789473685,0.8888888888888888
IT,3.0,95.0,4.0,19.0,2.0,27.0,0.0,7.0,2.0,0.7037037037037037,0.125,0.875,0.30851063829787234,0.875
IT,3.0,93.0,3.0,13.0,3.0,33.0,0.0,4.0,1.0,0.3939393939393939,0.15384615384615385,0.8461538461538461,0.4069767441860465,0.8461538461538461
IT,3.0,102.0,0.0,10.0,0.0,34.0,0.0,3.0,0.0,0.29411764705882354,0.0,1.0,0.3473684210526316,1.0
IT,3.0,99.0,1.0,9.0,3.0,32.0,0.0,3.0,0.3333333333333333,0.28125,0.125,0.875,0.35714285714285715,0.875
IT,3.0,97.0,3.0,13.0,2.0,29.0,0.0,3.0,1.5,0.4482758620689655,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.8888888888888888
IT,5.0,104.0,1.0,12.0,7.0,39.0,0.0,3.0,0.14285714285714285,0.3076923076923077,0.09090909090909091,0.9090909090909091,0.4639175257731959,0.9090909090909091
IT,3.0,97.0,0.0,15.0,0.0,26.0,0.0,5.0,0.0,0.5769230769230769,0.0,1.0,0.28735632183908044,1.0
IT,3.0,102.0,2.0,10.0,1.0,35.0,0.0,2.0,2.0,0.2857142857142857,0.125,0.875,0.3684210526315789,0.875
IT,3.0,101.0,0.0,11.0,0.0,34.0,0.0,3.0,0.0,0.3235294117647059,0.0,1.0,0.34,1.0
IT,3.0,96.0,3.0,14.0,3.0,31.0,1.0,4.0,1.0,0.45161290322580644,0.18181818181818182,0.8181818181818182,0.35789473684210527,0.8181818181818182
IT,3.0,101.0,1.0,13.0,2.0,27.0,0.0,4.0,0.5,0.48148148148148145,0.09090909090909091,0.9090909090909091,0.29,0.9090909090909091
IT,3.0,100.0,2.0,12.0,2.0,28.0,0.0,3.0,1.0,0.42857142857142855,0.09090909090909091,0.9090909090909091,0.3118279569892473,0.9090909090909091
IT,3.0,99.0,2.0,13.0,3.0,32.0,0.0,4.0,0.6666666666666666,0.40625,0.14285714285714285,0.8571428571428571,0.375,0.8571428571428571
IT,3.0,103.0,0.0,10.0,5.0,36.0,0.0,3.0,0.0,0.2777777777777778,0.0,1.0,0.4166666666666667,1.0
IT,3.0,104.0,3.0,11.0,3.0,35.0,0.0,3.0,1.0,0.3142857142857143,0.16666666666666666,0.8333333333333334,0.38144329896907214,0.8333333333333334
IT,3.0,94.0,3.0,13.0,2.0,34.0,0.0,4.0,1.5,0.38235294117647056,0.1,0.9,0.3870967741935484,0.9
IT,5.0,100.0,0.0,10.0,1.0,40.0,0.0,3.0,0.0,0.25,0.0,1.0,0.41414141414141414,1.0
IT,3.0,100.0,0.0,12.0,0.0,24.0,0.0,3.0,0.0,0.5,0.0,1.0,0.24731182795698925,1.0
IT,3.0,95.0,0.0,14.0,0.0,23.0,0.0,4.0,0.0,0.6086956521739131,0.0,1.0,0.24468085106382978,1.0
IT,3.0,99.0,4.0,12.0,4.0,37.0,1.0,4.0,1.0,0.32432432432432434,0.15384615384615385,0.8461538461538461,0.41836734693877553,0.8461538461538461
IT,3.0,96.0,0.0,12.0,1.0,30.0,0.0,4.0,0.0,0.4,0.0,1.0,0.3263157894736842,1.0
IT,0.0,94.0,0.0,14.0,1.0,24.0,0.0,5.0,0.0,0.5833333333333334,0.0,1.0,0.26881720430107525,1.0
IT,3.0,104.0,1.0,9.0,2.0,38.0,0.0,3.0,0.5,0.23684210526315788,0.1111111111111111,0.8888888888888888,0.4020618556701031,0.8888888888888888
IT,3.0,95.0,0.0,16.0,0.0,27.0,0.0,5.0,0.0,0.5925925925925926,0.0,1.0,0.29545454545454547,1.0
IT,5.0,94.0,1.0,16.0,4.0,38.0,0.0,4.0,0.25,0.42105263157894735,0.08333333333333333,0.9166666666666666,0.4819277108433735,0.9166666666666666
IT,0.0,98.0,0.0,13.0,2.0,31.0,0.0,4.0,0.0,0.41935483870967744,0.0,1.0,0.3402061855670103,1.0
IT,3.0,100.0,1.0,12.0,4.0,39.0,0.0,4.0,0.25,0.3076923076923077,0.1111111111111111,0.8888888888888888,0.43434343434343436,0.8888888888888888
IT,3.0,103.0,0.0,12.0,2.0,33.0,0.0,3.0,0.0,0.36363636363636365,0.0,1.0,0.3541666666666667,1.0
IT,0.0,95.0,0.0,11.0,0.0,25.0,0.0,4.0,0.0,0.44,0.0,1.0,0.2727272727272727,1.0
IT,3.0,96.0,1.0,15.0,4.0,36.0,0.0,5.0,0.25,0.4166666666666667,0.08333333333333333,0.9166666666666666,0.4470588235294118,0.9166666666666666
IT,3.0,101.0,1.0,9.0,3.0,30.0,0.0,3.0,0.3333333333333333,0.3,0.14285714285714285,0.8571428571428571,0.3404255319148936,0.8571428571428571
IT,3.0,101.0,0.0,11.0,3.0,34.0,0.0,3.0,0.0,0.3235294117647059,0.0,1.0,0.37,1.0
IT,3.0,102.0,0.0,15.0,1.0,32.0,0.0,3.0,0.0,0.46875,0.0,1.0,0.3368421052631579,1.0
IT,5.0,100.0,0.0,10.0,4.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.45161290322580644,1.0
IT,3.0,103.0,0.0,11.0,2.0,30.0,0.0,3.0,0.0,0.36666666666666664,0.0,1.0,0.3229166666666667,1.0
None,7.0,101.0,3.0,10.0,9.0,41.0,0.0,3.0,0.3333333333333333,0.24390243902439024,0.18181818181818182,0.8181818181818182,0.5,0.8181818181818182
IT,0.0,94.0,0.0,14.0,1.0,19.0,0.0,5.0,0.0,0.7368421052631579,0.0,1.0,0.2087912087912088,1.0
IT,3.0,97.0,0.0,12.0,3.0,31.0,0.0,4.0,0.0,0.3870967741935484,0.0,1.0,0.36666666666666664,1.0
IT,0.0,97.0,1.0,13.0,1.0,31.0,0.0,4.0,1.0,0.41935483870967744,0.09090909090909091,0.9090909090909091,0.3333333333333333,0.9090909090909091
IT,3.0,102.0,0.0,11.0,4.0,37.0,0.0,3.0,0.0,0.2972972972972973,0.0,1.0,0.40594059405940597,1.0
IT,3.0,101.0,0.0,10.0,1.0,33.0,0.0,4.0,0.0,0.30303030303030304,0.0,1.0,0.35106382978723405,1.0
IT,0.0,96.0,3.0,17.0,3.0,27.0,0.0,5.0,1.0,0.6296296296296297,0.07692307692307693,0.9230769230769231,0.3258426966292135,0.9230769230769231
