winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,96.0,0.0,14.0,7.0,39.0,0.0,4.0,0.0,0.358974358974359,0.0,1.0,0.4835164835164835,1.0
IT,3.0,98.0,0.0,11.0,6.0,33.0,0.0,4.0,0.0,0.3333333333333333,0.0,1.0,0.4065934065934066,1.0
IT,3.0,100.0,1.0,11.0,5.0,37.0,0.0,4.0,0.2,0.2972972972972973,0.1,0.9,0.43010752688172044,0.9
IT,3.0,101.0,0.0,13.0,5.0,36.0,0.0,4.0,0.0,0.3611111111111111,0.0,1.0,0.4148936170212766,1.0
IT,5.0,112.0,1.0,8.0,13.0,45.0,0.0,2.0,0.07692307692307693,0.17777777777777778,0.125,0.875,0.5333333333333333,0.875
IT,3.0,94.0,0.0,12.0,1.0,29.0,0.0,4.0,0.0,0.41379310344827586,0.0,1.0,0.3218390804597701,1.0
IT,3.0,95.0,0.0,16.0,3.0,28.0,0.0,5.0,0.0,0.5714285714285714,0.0,1.0,0.32954545454545453,1.0
IT,5.0,106.0,2.0,8.0,7.0,42.0,0.0,2.0,0.2857142857142857,0.19047619047619047,0.25,0.75,0.47474747474747475,0.75
IT,3.0,101.0,0.0,10.0,6.0,37.0,0.0,4.0,0.0,0.2702702702702703,0.0,1.0,0.43617021276595747,1.0
IT,3.0,96.0,0.0,12.0,4.0,29.0,0.0,4.0,0.0,0.41379310344827586,0.0,1.0,0.34831460674157305,1.0
IT,5.0,106.0,0.0,11.0,9.0,45.0,0.0,3.0,0.0,0.24444444444444444,0.0,1.0,0.5252525252525253,1.0
IT,3.0,98.0,1.0,16.0,4.0,29.0,0.0,5.0,0.25,0.5517241379310345,0.07692307692307693,0.9230769230769231,0.34065934065934067,0.9230769230769231
IT,5.0,102.0,0.0,10.0,3.0,42.0,0.0,2.0,0.0,0.23809523809523808,0.0,1.0,0.45263157894736844,1.0
IT,3.0,103.0,1.0,11.0,8.0,34.0,0.0,4.0,0.125,0.3235294117647059,0.09090909090909091,0.9090909090909091,0.4166666666666667,0.9090909090909091
IT,3.0,101.0,1.0,15.0,5.0,38.0,0.0,5.0,0.2,0.39473684210526316,0.07692307692307693,0.9230769230769231,0.43617021276595747,0.9230769230769231
IT,3.0,105.0,1.0,10.0,7.0,38.0,0.0,3.0,0.14285714285714285,0.2631578947368421,0.1111111111111111,0.8888888888888888,0.4387755102040816,0.8888888888888888
IT,5.0,103.0,0.0,10.0,4.0,42.0,0.0,3.0,0.0,0.23809523809523808,0.0,1.0,0.4583333333333333,1.0
IT,5.0,111.0,0.0,7.0,12.0,43.0,0.0,1.0,0.0,0.16279069767441862,0.0,1.0,0.5096153846153846,1.0
IT,5.0,104.0,0.0,11.0,8.0,41.0,0.0,3.0,0.0,0.2682926829268293,0.0,1.0,0.4845360824742268,1.0
IT,3.0,96.0,2.0,16.0,5.0,30.0,0.0,5.0,0.4,0.5333333333333333,0.14285714285714285,0.8571428571428571,0.3707865168539326,0.8571428571428571
IT,3.0,105.0,1.0,14.0,6.0,38.0,0.0,5.0,0.16666666666666666,0.3684210526315789,0.08333333333333333,0.9166666666666666,0.42857142857142855,0.9166666666666666
IT,3.0,100.0,0.0,14.0,8.0,39.0,0.0,5.0,0.0,0.358974358974359,0.0,1.0,0.4838709677419355,1.0
IT,5.0,102.0,1.0,10.0,7.0,41.0,0.0,3.0,0.14285714285714285,0.24390243902439024,0.1111111111111111,0.8888888888888888,0.4842105263157895,0.8888888888888888
IT,5.0,110.0,2.0,9.0,11.0,44.0,0.0,2.0,0.18181818181818182,0.20454545454545456,0.2,0.8,0.5145631067961165,0.8
IT,3.0,102.0,1.0,12.0,5.0,38.0,0.0,4.0,0.2,0.3157894736842105,0.09090909090909091,0.9090909090909091,0.43157894736842106,0.9090909090909091
IT,3.0,104.0,2.0,10.0,9.0,35.0,0.0,3.0,0.2222222222222222,0.2857142857142857,0.2,0.8,0.4329896907216495,0.8
