winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,98.0,1.0,13.0,5.0,30.0,0.0,4.0,0.2,0.43333333333333335,0.09090909090909091,0.9090909090909091,0.3695652173913043,0.9090909090909091
IT,3.0,101.0,0.0,10.0,1.0,40.0,0.0,4.0,0.0,0.25,0.0,1.0,0.42105263157894735,1.0
IT,3.0,94.0,0.0,12.0,0.0,25.0,0.0,4.0,0.0,0.48,0.0,1.0,0.2727272727272727,1.0
IT,3.0,95.0,0.0,11.0,2.0,27.0,0.0,4.0,0.0,0.4074074074074074,0.0,1.0,0.3146067415730337,1.0
IT,5.0,100.0,3.0,12.0,7.0,41.0,1.0,3.0,0.42857142857142855,0.2926829268292683,0.08333333333333333,0.9166666666666666,0.5,0.9166666666666666
IT,3.0,97.0,0.0,11.0,1.0,28.0,0.0,4.0,0.0,0.39285714285714285,0.0,1.0,0.3076923076923077,1.0
IT,3.0,103.0,0.0,11.0,4.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.38144329896907214,1.0
IT,3.0,100.0,0.0,16.0,1.0,34.0,0.0,5.0,0.0,0.47058823529411764,0.0,1.0,0.3617021276595745,1.0
IT,3.0,99.0,0.0,11.0,3.0,34.0,0.0,4.0,0.0,0.3235294117647059,0.0,1.0,0.3870967741935484,1.0
IT,3.0,98.0,3.0,12.0,3.0,29.0,0.0,4.0,1.0,0.41379310344827586,0.08333333333333333,0.9166666666666666,0.33695652173913043,0.9166666666666666
IT,3.0,96.0,3.0,12.0,5.0,32.0,1.0,4.0,0.6,0.375,0.08333333333333333,0.9166666666666666,0.4,0.9166666666666666
IT,3.0,99.0,0.0,13.0,4.0,28.0,0.0,4.0,0.0,0.4642857142857143,0.0,1.0,0.3333333333333333,1.0
IT,2.0,105.0,2.0,12.0,4.0,43.0,0.0,3.0,0.5,0.27906976744186046,0.18181818181818182,0.8181818181818182,0.46464646464646464,0.8181818181818182
IT,3.0,101.0,2.0,10.0,4.0,31.0,0.0,4.0,0.5,0.3225806451612903,0.1111111111111111,0.8888888888888888,0.35789473684210527,0.8888888888888888
None,7.0,103.0,4.0,12.0,4.0,38.0,1.0,3.0,1.0,0.3157894736842105,0.2222222222222222,0.7777777777777778,0.422680412371134,0.7777777777777778
IT,3.0,100.0,0.0,11.0,4.0,31.0,0.0,4.0,0.0,0.3548387096774194,0.0,1.0,0.3617021276595745,1.0
IT,5.0,98.0,7.0,13.0,6.0,38.0,1.0,3.0,1.1666666666666667,0.34210526315789475,0.16666666666666666,0.8333333333333334,0.4673913043478261,0.8333333333333334
IT,3.0,102.0,1.0,12.0,5.0,33.0,0.0,4.0,0.2,0.36363636363636365,0.07692307692307693,0.9230769230769231,0.3854166666666667,0.9230769230769231
None,7.0,102.0,3.0,9.0,6.0,37.0,0.0,3.0,0.5,0.24324324324324326,0.18181818181818182,0.8181818181818182,0.4375,0.8181818181818182
IT,3.0,101.0,1.0,7.0,5.0,30.0,0.0,3.0,0.2,0.23333333333333334,0.14285714285714285,0.8571428571428571,0.35789473684210527,0.8571428571428571
IT,3.0,97.0,2.0,11.0,3.0,28.0,0.0,4.0,0.6666666666666666,0.39285714285714285,0.16666666666666666,0.8333333333333334,0.32967032967032966,0.8333333333333334
IT,3.0,98.0,0.0,15.0,1.0,37.0,0.0,5.0,0.0,0.40540540540540543,0.0,1.0,0.40217391304347827,1.0
IT,5.0,99.0,3.0,13.0,3.0,33.0,0.0,4.0,1.0,0.3939393939393939,0.16666666666666666,0.8333333333333334,0.3763440860215054,0.8333333333333334
IT,3.0,97.0,0.0,13.0,2.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.38461538461538464,1.0
IT,5.0,104.0,1.0,10.0,6.0,41.0,0.0,3.0,0.16666666666666666,0.24390243902439024,0.1,0.9,0.46938775510204084,0.9
None,7.0,101.0,0.0,13.0,4.0,41.0,0.0,4.0,0.0,0.3170731707317073,0.0,1.0,0.4631578947368421,1.0
IT,3.0,99.0,2.0,9.0,6.0,33.0,0.0,3.0,0.3333333333333333,0.2727272727272727,0.2222222222222222,0.7777777777777778,0.40860215053763443,0.7777777777777778
IT,3.0,101.0,4.0,11.0,6.0,33.0,1.0,4.0,0.6666666666666666,0.3333333333333333,0.2,0.8,0.4,0.8
IT,3.0,103.0,1.0,10.0,7.0,41.0,0.0,4.0,0.14285714285714285,0.24390243902439024,0.1111111111111111,0.8888888888888888,0.4845360824742268,0.8888888888888888
IT,3.0,97.0,3.0,14.0,1.0,29.0,0.0,4.0,3.0,0.4827586206896552,0.09090909090909091,0.9090909090909091,0.31868131868131866,0.9090909090909091
