winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,102.0,1.0,11.0,4.0,39.0,0.0,3.0,0.25,0.28205128205128205,0.1111111111111111,0.8888888888888888,0.44329896907216493,0.8888888888888888
IT,3.0,93.0,0.0,17.0,2.0,30.0,0.0,5.0,0.0,0.5666666666666667,0.0,1.0,0.367816091954023,1.0
IT,0.0,98.0,1.0,14.0,5.0,31.0,0.0,4.0,0.2,0.45161290322580644,0.07692307692307693,0.9230769230769231,0.391304347826087,0.9230769230769231
IT,3.0,106.0,0.0,12.0,5.0,41.0,0.0,3.0,0.0,0.2926829268292683,0.0,1.0,0.46,1.0
IT,3.0,97.0,2.0,16.0,2.0,33.0,0.0,4.0,1.0,0.48484848484848486,0.06666666666666667,0.9333333333333333,0.38461538461538464,0.9333333333333333
IT,5.0,98.0,3.0,13.0,2.0,36.0,0.0,3.0,1.5,0.3611111111111111,0.1,0.9,0.41304347826086957,0.9
IT,3.0,96.0,2.0,11.0,2.0,34.0,0.0,3.0,1.0,0.3235294117647059,0.1,0.9,0.3956043956043956,0.9
IT,3.0,107.0,0.0,10.0,4.0,41.0,0.0,3.0,0.0,0.24390243902439024,0.0,1.0,0.44554455445544555,1.0
IT,0.0,89.0,2.0,16.0,1.0,22.0,1.0,5.0,2.0,0.7272727272727273,0.08333333333333333,0.9166666666666666,0.27710843373493976,0.9166666666666666
IT,0.0,103.0,2.0,11.0,1.0,34.0,0.0,3.0,2.0,0.3235294117647059,0.09090909090909091,0.9090909090909091,0.36082474226804123,0.9090909090909091
IT,3.0,100.0,2.0,10.0,1.0,24.0,0.0,3.0,2.0,0.4166666666666667,0.1,0.9,0.2631578947368421,0.9
IT,3.0,100.0,1.0,12.0,3.0,31.0,0.0,4.0,0.3333333333333333,0.3870967741935484,0.09090909090909091,0.9090909090909091,0.3655913978494624,0.9090909090909091
IT,0.0,101.0,0.0,12.0,0.0,37.0,0.0,3.0,0.0,0.32432432432432434,0.0,1.0,0.3894736842105263,1.0
IT,5.0,100.0,0.0,15.0,2.0,30.0,0.0,4.0,0.0,0.5,0.0,1.0,0.3404255319148936,1.0
IT,3.0,94.0,1.0,13.0,2.0,36.0,0.0,4.0,0.5,0.3611111111111111,0.1111111111111111,0.8888888888888888,0.42696629213483145,0.8888888888888888
IT,3.0,97.0,3.0,13.0,1.0,23.0,0.0,4.0,3.0,0.5652173913043478,0.08333333333333333,0.9166666666666666,0.2608695652173913,0.9166666666666666
IT,3.0,95.0,2.0,14.0,3.0,32.0,0.0,5.0,0.6666666666666666,0.4375,0.08333333333333333,0.9166666666666666,0.4069767441860465,0.9166666666666666
IT,5.0,104.0,0.0,11.0,3.0,38.0,0.0,3.0,0.0,0.2894736842105263,0.0,1.0,0.41414141414141414,1.0
IT,0.0,100.0,1.0,17.0,4.0,36.0,0.0,3.0,0.25,0.4722222222222222,0.06666666666666667,0.9333333333333333,0.425531914893617,0.9333333333333333
IT,0.0,100.0,3.0,12.0,5.0,32.0,0.0,4.0,0.6,0.375,0.18181818181818182,0.8181818181818182,0.39361702127659576,0.8181818181818182
