winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,4.0,94.0,12.0,11.0,24.0,32.0,3.0,3.0,0.5,0.34375,0.5,0.5,0.6506024096385542,0.5
None,7.0,105.0,9.0,6.0,40.0,40.0,2.0,0.0,0.225,0.15,0.6666666666666666,0.3333333333333333,0.8297872340425532,0.3333333333333333
None,7.0,98.0,10.0,10.0,32.0,40.0,2.0,2.0,0.3125,0.25,0.5,0.5,0.8068181818181818,0.5
IT,0.0,89.0,6.0,18.0,18.0,29.0,1.0,6.0,0.3333333333333333,0.6206896551724138,0.23529411764705882,0.7647058823529411,0.5866666666666667,0.7647058823529411
None,7.0,90.0,9.0,13.0,31.0,34.0,2.0,4.0,0.2903225806451613,0.38235294117647056,0.35714285714285715,0.6428571428571429,0.7974683544303798,0.6428571428571429
IT,5.0,86.0,6.0,15.0,22.0,28.0,2.0,5.0,0.2727272727272727,0.5357142857142857,0.3333333333333333,0.6666666666666666,0.6447368421052632,0.6666666666666666
IT,4.0,93.0,13.0,11.0,29.0,33.0,3.0,3.0,0.4482758620689655,0.3333333333333333,0.5294117647058824,0.47058823529411764,0.7261904761904762,0.47058823529411764
None,7.0,98.0,7.0,11.0,33.0,38.0,2.0,2.0,0.21212121212121213,0.2894736842105263,0.3333333333333333,0.6666666666666666,0.7931034482758621,0.6666666666666666
None,7.0,102.0,8.0,7.0,29.0,42.0,2.0,1.0,0.27586206896551724,0.16666666666666666,0.45454545454545453,0.5454545454545454,0.7582417582417582,0.5454545454545454
None,7.0,97.0,13.0,12.0,30.0,34.0,3.0,1.0,0.43333333333333335,0.35294117647058826,0.4444444444444444,0.5555555555555556,0.7241379310344828,0.5555555555555556
None,7.0,103.0,3.0,5.0,36.0,36.0,1.0,1.0,0.08333333333333333,0.1388888888888889,0.2857142857142857,0.7142857142857143,0.7608695652173914,0.7142857142857143
IT,3.0,82.0,6.0,16.0,19.0,26.0,2.0,5.0,0.3157894736842105,0.6153846153846154,0.23529411764705882,0.7647058823529411,0.6056338028169014,0.7647058823529411
IT,5.0,95.0,9.0,15.0,31.0,37.0,2.0,4.0,0.2903225806451613,0.40540540540540543,0.3684210526315789,0.631578947368421,0.7857142857142857,0.631578947368421
IT,2.0,99.0,11.0,18.0,24.0,38.0,0.0,4.0,0.4583333333333333,0.47368421052631576,0.34782608695652173,0.6521739130434783,0.6853932584269663,0.6521739130434783
IT,4.0,95.0,6.0,11.0,24.0,33.0,2.0,3.0,0.25,0.3333333333333333,0.23076923076923078,0.7692307692307693,0.6511627906976745,0.7692307692307693
IT,5.0,96.0,3.0,15.0,26.0,35.0,1.0,4.0,0.11538461538461539,0.42857142857142855,0.23076923076923078,0.7692307692307693,0.6941176470588235,0.7692307692307693
None,7.0,106.0,7.0,12.0,35.0,43.0,2.0,2.0,0.2,0.27906976744186046,0.38461538461538464,0.6153846153846154,0.8,0.6153846153846154
IT,4.0,96.0,7.0,13.0,29.0,35.0,2.0,4.0,0.2413793103448276,0.37142857142857144,0.375,0.625,0.7325581395348837,0.625
IT,3.0,97.0,6.0,9.0,28.0,32.0,2.0,3.0,0.21428571428571427,0.28125,0.4166666666666667,0.5833333333333334,0.6704545454545454,0.5833333333333334
IT,3.0,93.0,4.0,18.0,19.0,29.0,0.0,5.0,0.21052631578947367,0.6206896551724138,0.21428571428571427,0.7857142857142857,0.5609756097560976,0.7857142857142857
