winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,5.0,75.0,3.0,8.0,2.0,18.0,1.0,4.0,1.5,0.4444444444444444,0.0,1.0,0.288135593220339,1.0
IT,4.0,74.0,8.0,7.0,5.0,18.0,3.0,3.0,1.6,0.3888888888888889,0.0,1.0,0.30303030303030304,1.0
IT,5.0,76.0,3.0,10.0,2.0,18.0,1.0,3.0,1.5,0.5555555555555556,0.0,1.0,0.3275862068965517,1.0
IT,5.0,72.0,4.0,11.0,1.0,14.0,2.0,3.0,4.0,0.7857142857142857,0.0,1.0,0.21212121212121213,1.0
IT,5.0,77.0,2.0,8.0,2.0,18.0,1.0,4.0,1.0,0.4444444444444444,0.0,1.0,0.2676056338028169,1.0
US,10.0,77.0,7.0,16.0,7.0,26.0,3.0,4.0,1.0,0.6153846153846154,0.15384615384615385,0.8461538461538461,0.43661971830985913,0.8461538461538461
IT,4.0,85.0,5.0,7.0,3.0,18.0,2.0,2.0,1.6666666666666667,0.3888888888888889,0.0,1.0,0.24050632911392406,1.0
None,8.0,77.0,6.0,8.0,6.0,23.0,2.0,1.0,1.0,0.34782608695652173,0.125,0.875,0.39436619718309857,0.875
IT,5.0,77.0,4.0,9.0,3.0,18.0,2.0,3.0,1.3333333333333333,0.5,0.0,1.0,0.3448275862068966,1.0
None,8.0,77.0,6.0,7.0,4.0,19.0,2.0,2.0,1.5,0.3684210526315789,0.14285714285714285,0.8571428571428571,0.3181818181818182,0.8571428571428571
