winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,3.0,104.0,1.0,12.0,13.0,44.0,0.0,3.0,0.07692307692307693,0.2727272727272727,0.08333333333333333,0.9166666666666666,0.5714285714285714,0.9166666666666666
IT,3.0,97.0,2.0,13.0,2.0,30.0,0.0,4.0,1.0,0.43333333333333335,0.18181818181818182,0.8181818181818182,0.32967032967032966,0.8181818181818182
IT,5.0,97.0,4.0,12.0,7.0,29.0,1.0,4.0,0.5714285714285714,0.41379310344827586,0.16666666666666666,0.8333333333333334,0.38461538461538464,0.8333333333333334
IT,5.0,104.0,0.0,10.0,2.0,39.0,0.0,3.0,0.0,0.2564102564102564,0.0,1.0,0.40816326530612246,1.0
IT,3.0,97.0,0.0,13.0,2.0,27.0,0.0,4.0,0.0,0.48148148148148145,0.0,1.0,0.2967032967032967,1.0
IT,3.0,98.0,0.0,13.0,1.0,34.0,0.0,4.0,0.0,0.38235294117647056,0.0,1.0,0.358695652173913,1.0
IT,3.0,100.0,2.0,14.0,2.0,34.0,0.0,4.0,1.0,0.4117647058823529,0.08333333333333333,0.9166666666666666,0.3617021276595745,0.9166666666666666
IT,3.0,100.0,0.0,12.0,1.0,33.0,0.0,4.0,0.0,0.36363636363636365,0.0,1.0,0.3404255319148936,1.0
IT,5.0,102.0,0.0,11.0,3.0,37.0,0.0,4.0,0.0,0.2972972972972973,0.0,1.0,0.3958333333333333,1.0
IT,5.0,106.0,2.0,10.0,5.0,45.0,0.0,2.0,0.4,0.2222222222222222,0.2,0.8,0.48,0.8
IT,3.0,96.0,3.0,12.0,1.0,26.0,0.0,4.0,3.0,0.46153846153846156,0.09090909090909091,0.9090909090909091,0.2777777777777778,0.9090909090909091
IT,3.0,96.0,3.0,16.0,5.0,31.0,1.0,5.0,0.6,0.5161290322580645,0.14285714285714285,0.8571428571428571,0.37777777777777777,0.8571428571428571
IT,3.0,100.0,0.0,15.0,2.0,38.0,0.0,5.0,0.0,0.39473684210526316,0.0,1.0,0.4148936170212766,1.0
None,7.0,103.0,2.0,11.0,2.0,38.0,1.0,3.0,1.0,0.2894736842105263,0.125,0.875,0.3917525773195876,0.875
IT,3.0,105.0,0.0,15.0,5.0,37.0,0.0,4.0,0.0,0.40540540540540543,0.0,1.0,0.41414141414141414,1.0
IT,5.0,100.0,1.0,13.0,9.0,41.0,0.0,3.0,0.1111111111111111,0.3170731707317073,0.1,0.9,0.5212765957446809,0.9
IT,5.0,103.0,0.0,12.0,3.0,40.0,0.0,3.0,0.0,0.3,0.0,1.0,0.422680412371134,1.0
IT,5.0,104.0,3.0,15.0,4.0,38.0,0.0,4.0,0.75,0.39473684210526316,0.09090909090909091,0.9090909090909091,0.40816326530612246,0.9090909090909091
IT,3.0,103.0,2.0,12.0,5.0,36.0,0.0,4.0,0.4,0.3333333333333333,0.18181818181818182,0.8181818181818182,0.4020618556701031,0.8181818181818182
IT,5.0,104.0,1.0,12.0,10.0,39.0,0.0,3.0,0.1,0.3076923076923077,0.07692307692307693,0.9230769230769231,0.4897959183673469,0.9230769230769231
IT,3.0,97.0,0.0,15.0,1.0,29.0,0.0,5.0,0.0,0.5172413793103449,0.0,1.0,0.3076923076923077,1.0
IT,3.0,98.0,0.0,13.0,2.0,30.0,0.0,4.0,0.0,0.43333333333333335,0.0,1.0,0.32608695652173914,1.0
IT,5.0,102.0,0.0,11.0,2.0,37.0,0.0,4.0,0.0,0.2972972972972973,0.0,1.0,0.3854166666666667,1.0
IT,3.0,102.0,0.0,16.0,0.0,35.0,0.0,4.0,0.0,0.45714285714285713,0.0,1.0,0.34375,1.0
IT,3.0,97.0,0.0,14.0,1.0,26.0,0.0,4.0,0.0,0.5384615384615384,0.0,1.0,0.27472527472527475,1.0
IT,3.0,99.0,0.0,13.0,2.0,32.0,0.0,4.0,0.0,0.40625,0.0,1.0,0.34408602150537637,1.0
IT,3.0,99.0,1.0,11.0,2.0,34.0,0.0,4.0,0.5,0.3235294117647059,0.1,0.9,0.3655913978494624,0.9
IT,5.0,102.0,1.0,12.0,3.0,39.0,0.0,4.0,0.3333333333333333,0.3076923076923077,0.09090909090909091,0.9090909090909091,0.4166666666666667,0.9090909090909091
IT,5.0,109.0,1.0,12.0,7.0,45.0,0.0,2.0,0.14285714285714285,0.26666666666666666,0.1111111111111111,0.8888888888888888,0.4854368932038835,0.8888888888888888
IT,5.0,105.0,1.0,15.0,4.0,45.0,0.0,4.0,0.25,0.3333333333333333,0.07692307692307693,0.9230769230769231,0.47474747474747475,0.9230769230769231
