winner,vp,steps,rl_damage,enemy_damage,rl_attacks,enemy_attacks,rl_kills,enemy_kills,rl_efficiency,enemy_efficiency,good_trade,bad_trade,selectivity,zero_dmg
IT,0.0,94.0,0.0,16.0,5.0,26.0,0.0,5.0,0.0,0.6153846153846154,0.0,1.0,0.3409090909090909,1.0
IT,0.0,92.0,1.0,18.0,2.0,29.0,0.0,6.0,0.5,0.6206896551724138,0.07142857142857142,0.9285714285714286,0.3488372093023256,0.9285714285714286
IT,3.0,93.0,1.0,16.0,3.0,32.0,0.0,5.0,0.3333333333333333,0.5,0.07692307692307693,0.9230769230769231,0.4024390243902439,0.9230769230769231
IT,0.0,98.0,0.0,15.0,2.0,32.0,0.0,5.0,0.0,0.46875,0.0,1.0,0.358695652173913,1.0
IT,0.0,91.0,0.0,15.0,2.0,25.0,0.0,5.0,0.0,0.6,0.0,1.0,0.3058823529411765,1.0
IT,0.0,99.0,3.0,17.0,5.0,34.0,0.0,5.0,0.6,0.5,0.14285714285714285,0.8571428571428571,0.40860215053763443,0.8571428571428571
IT,3.0,102.0,0.0,12.0,2.0,38.0,0.0,4.0,0.0,0.3157894736842105,0.0,1.0,0.40625,1.0
IT,3.0,96.0,0.0,15.0,1.0,35.0,0.0,5.0,0.0,0.42857142857142855,0.0,1.0,0.3888888888888889,1.0
None,0.0,96.0,1.0,22.0,3.0,33.0,0.0,7.0,0.3333333333333333,0.6666666666666666,0.0625,0.9375,0.3953488372093023,0.9375
IT,3.0,102.0,0.0,16.0,1.0,37.0,0.0,5.0,0.0,0.43243243243243246,0.0,1.0,0.3854166666666667,1.0
IT,3.0,101.0,4.0,13.0,6.0,31.0,1.0,4.0,0.6666666666666666,0.41935483870967744,0.13333333333333333,0.8666666666666667,0.3763440860215054,0.8666666666666667
IT,5.0,103.0,0.0,9.0,2.0,40.0,0.0,3.0,0.0,0.225,0.0,1.0,0.422680412371134,1.0
IT,3.0,96.0,0.0,18.0,0.0,32.0,0.0,6.0,0.0,0.5625,0.0,1.0,0.36585365853658536,1.0
IT,3.0,92.0,1.0,12.0,1.0,27.0,0.0,4.0,1.0,0.4444444444444444,0.09090909090909091,0.9090909090909091,0.3132530120481928,0.9090909090909091
IT,3.0,101.0,1.0,12.0,3.0,36.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.4,0.8888888888888888
IT,5.0,102.0,0.0,11.0,1.0,40.0,0.0,2.0,0.0,0.275,0.0,1.0,0.4166666666666667,1.0
IT,3.0,100.0,0.0,14.0,1.0,35.0,0.0,4.0,0.0,0.4,0.0,1.0,0.3723404255319149,1.0
IT,0.0,99.0,1.0,13.0,4.0,33.0,0.0,4.0,0.25,0.3939393939393939,0.09090909090909091,0.9090909090909091,0.3870967741935484,0.9090909090909091
IT,3.0,98.0,3.0,11.0,3.0,32.0,0.0,4.0,1.0,0.34375,0.08333333333333333,0.9166666666666666,0.3695652173913043,0.9166666666666666
IT,3.0,98.0,0.0,14.0,1.0,25.0,0.0,5.0,0.0,0.56,0.0,1.0,0.2717391304347826,1.0
IT,3.0,97.0,3.0,11.0,2.0,32.0,0.0,4.0,1.5,0.34375,0.1111111111111111,0.8888888888888888,0.3626373626373626,0.8888888888888888
IT,3.0,96.0,1.0,14.0,2.0,27.0,0.0,5.0,0.5,0.5185185185185185,0.1,0.9,0.32142857142857145,0.9
IT,3.0,96.0,0.0,16.0,2.0,36.0,0.0,5.0,0.0,0.4444444444444444,0.0,1.0,0.4235294117647059,1.0
IT,3.0,96.0,0.0,16.0,1.0,33.0,0.0,5.0,0.0,0.48484848484848486,0.0,1.0,0.36666666666666664,1.0
IT,0.0,89.0,0.0,18.0,0.0,22.0,0.0,6.0,0.0,0.8181818181818182,0.0,1.0,0.25301204819277107,1.0
IT,3.0,101.0,0.0,13.0,5.0,33.0,0.0,4.0,0.0,0.3939393939393939,0.0,1.0,0.3894736842105263,1.0
IT,3.0,94.0,4.0,15.0,2.0,28.0,1.0,5.0,2.0,0.5357142857142857,0.18181818181818182,0.8181818181818182,0.32954545454545453,0.8181818181818182
IT,3.0,103.0,1.0,10.0,2.0,30.0,0.0,3.0,0.5,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.31958762886597936,0.8888888888888888
IT,0.0,89.0,3.0,20.0,4.0,30.0,0.0,6.0,0.75,0.6666666666666666,0.07142857142857142,0.9285714285714286,0.39759036144578314,0.9285714285714286
IT,3.0,105.0,0.0,14.0,3.0,34.0,0.0,4.0,0.0,0.4117647058823529,0.0,1.0,0.36363636363636365,1.0
IT,3.0,99.0,0.0,18.0,2.0,29.0,0.0,6.0,0.0,0.6206896551724138,0.0,1.0,0.3225806451612903,1.0
IT,3.0,99.0,1.0,15.0,4.0,30.0,0.0,5.0,0.25,0.5,0.06666666666666667,0.9333333333333333,0.3548387096774194,0.9333333333333333
IT,5.0,103.0,0.0,10.0,1.0,40.0,0.0,2.0,0.0,0.25,0.0,1.0,0.41237113402061853,1.0
IT,5.0,103.0,0.0,14.0,1.0,44.0,0.0,3.0,0.0,0.3181818181818182,0.0,1.0,0.4536082474226804,1.0
IT,0.0,90.0,0.0,19.0,1.0,33.0,0.0,6.0,0.0,0.5757575757575758,0.0,1.0,0.39285714285714285,1.0
IT,3.0,99.0,2.0,9.0,3.0,34.0,0.0,3.0,0.6666666666666666,0.2647058823529412,0.1111111111111111,0.8888888888888888,0.3977272727272727,0.8888888888888888
IT,3.0,88.0,0.0,16.0,1.0,24.0,0.0,5.0,0.0,0.6666666666666666,0.0,1.0,0.2926829268292683,1.0
IT,3.0,92.0,0.0,16.0,2.0,25.0,0.0,5.0,0.0,0.64,0.0,1.0,0.3023255813953488,1.0
IT,3.0,102.0,0.0,13.0,2.0,35.0,0.0,3.0,0.0,0.37142857142857144,0.0,1.0,0.375,1.0
IT,0.0,91.0,2.0,18.0,2.0,27.0,0.0,6.0,1.0,0.6666666666666666,0.09090909090909091,0.9090909090909091,0.32941176470588235,0.9090909090909091
IT,3.0,94.0,4.0,17.0,6.0,32.0,1.0,5.0,0.6666666666666666,0.53125,0.17647058823529413,0.8235294117647058,0.4177215189873418,0.8235294117647058
IT,3.0,104.0,0.0,12.0,3.0,37.0,0.0,3.0,0.0,0.32432432432432434,0.0,1.0,0.3979591836734694,1.0
IT,0.0,94.0,0.0,16.0,1.0,30.0,0.0,5.0,0.0,0.5333333333333333,0.0,1.0,0.3409090909090909,1.0
IT,0.0,93.0,1.0,15.0,1.0,25.0,0.0,5.0,1.0,0.6,0.1,0.9,0.2891566265060241,0.9
IT,2.0,90.0,0.0,18.0,3.0,39.0,0.0,5.0,0.0,0.46153846153846156,0.0,1.0,0.4880952380952381,1.0
IT,3.0,99.0,2.0,16.0,3.0,32.0,0.0,5.0,0.6666666666666666,0.5,0.13333333333333333,0.8666666666666667,0.37777777777777777,0.8666666666666667
IT,3.0,102.0,2.0,14.0,3.0,32.0,0.0,5.0,0.6666666666666666,0.4375,0.08333333333333333,0.9166666666666666,0.3541666666666667,0.9166666666666666
IT,3.0,102.0,0.0,11.0,2.0,31.0,0.0,3.0,0.0,0.3548387096774194,0.0,1.0,0.3333333333333333,1.0
IT,3.0,95.0,3.0,14.0,3.0,31.0,1.0,4.0,1.0,0.45161290322580644,0.15384615384615385,0.8461538461538461,0.3707865168539326,0.8461538461538461
IT,0.0,96.0,1.0,14.0,3.0,27.0,0.0,5.0,0.3333333333333333,0.5185185185185185,0.08333333333333333,0.9166666666666666,0.32222222222222224,0.9166666666666666
IT,3.0,98.0,0.0,14.0,0.0,28.0,0.0,5.0,0.0,0.5,0.0,1.0,0.29347826086956524,1.0
IT,3.0,99.0,2.0,14.0,3.0,31.0,1.0,3.0,0.6666666666666666,0.45161290322580644,0.16666666666666666,0.8333333333333334,0.3548387096774194,0.8333333333333334
IT,3.0,93.0,0.0,15.0,3.0,35.0,0.0,5.0,0.0,0.42857142857142855,0.0,1.0,0.42528735632183906,1.0
IT,3.0,96.0,1.0,13.0,1.0,26.0,0.0,4.0,1.0,0.5,0.1,0.9,0.28888888888888886,0.9
IT,3.0,94.0,0.0,14.0,3.0,35.0,0.0,5.0,0.0,0.4,0.0,1.0,0.42045454545454547,1.0
IT,3.0,95.0,1.0,15.0,1.0,29.0,0.0,5.0,1.0,0.5172413793103449,0.07142857142857142,0.9285714285714286,0.3411764705882353,0.9285714285714286
IT,3.0,101.0,0.0,10.0,1.0,27.0,0.0,3.0,0.0,0.37037037037037035,0.0,1.0,0.28421052631578947,1.0
IT,3.0,96.0,4.0,11.0,3.0,36.0,1.0,4.0,1.3333333333333333,0.3055555555555556,0.18181818181818182,0.8181818181818182,0.4222222222222222,0.8181818181818182
IT,3.0,99.0,4.0,10.0,3.0,34.0,1.0,4.0,1.3333333333333333,0.29411764705882354,0.2727272727272727,0.7272727272727273,0.3870967741935484,0.7272727272727273
IT,0.0,96.0,0.0,12.0,1.0,24.0,0.0,4.0,0.0,0.5,0.0,1.0,0.26666666666666666,1.0
IT,3.0,103.0,2.0,11.0,6.0,37.0,0.0,4.0,0.3333333333333333,0.2972972972972973,0.1,0.9,0.44565217391304346,0.9
IT,3.0,103.0,1.0,9.0,2.0,37.0,0.0,3.0,0.5,0.24324324324324326,0.1111111111111111,0.8888888888888888,0.3917525773195876,0.8888888888888888
IT,0.0,97.0,1.0,14.0,3.0,28.0,0.0,4.0,0.3333333333333333,0.5,0.07692307692307693,0.9230769230769231,0.32967032967032966,0.9230769230769231
IT,3.0,107.0,2.0,9.0,3.0,39.0,0.0,2.0,0.6666666666666666,0.23076923076923078,0.1,0.9,0.40594059405940597,0.9
IT,0.0,94.0,0.0,17.0,1.0,32.0,0.0,5.0,0.0,0.53125,0.0,1.0,0.36363636363636365,1.0
IT,3.0,101.0,2.0,14.0,5.0,42.0,0.0,4.0,0.4,0.3333333333333333,0.14285714285714285,0.8571428571428571,0.4842105263157895,0.8571428571428571
IT,0.0,91.0,0.0,19.0,2.0,22.0,0.0,6.0,0.0,0.8636363636363636,0.0,1.0,0.27058823529411763,1.0
IT,3.0,100.0,0.0,9.0,0.0,32.0,0.0,3.0,0.0,0.28125,0.0,1.0,0.34065934065934067,1.0
IT,3.0,100.0,0.0,9.0,2.0,33.0,0.0,3.0,0.0,0.2727272727272727,0.0,1.0,0.3617021276595745,1.0
IT,0.0,98.0,0.0,17.0,0.0,27.0,0.0,5.0,0.0,0.6296296296296297,0.0,1.0,0.2826086956521739,1.0
IT,3.0,97.0,0.0,14.0,0.0,32.0,0.0,4.0,0.0,0.4375,0.0,1.0,0.34065934065934067,1.0
